Date,Actual,Predicted
2024-02-08,3876.62841796875,3849.6112939453124
2024-02-09,3864.43701171875,3849.169587402344
2024-02-12,3891.4453125,3850.624606933594
2024-02-13,3845.117919921875,3852.627294921875
2024-02-14,3848.02490234375,3853.79626953125
2024-02-15,3871.56396484375,3849.169587402344
2024-02-16,3848.587158203125,3852.627294921875
2024-02-19,3779.986083984375,3850.464228515625
2024-02-20,3743.271484375,3853.79626953125
2024-02-21,3832.92626953125,3849.113991699219
2024-02-22,3800.1025390625,3830.8811303710936
2024-02-23,3752.227294921875,3850.37701171875
2024-02-26,3849.150390625,3851.894365234375
2024-02-27,3862.79541015625,3836.4582861328126
2024-02-28,3840.428466796875,3850.477365722656
2024-02-29,3839.725341796875,3850.464228515625
2024-03-01,3826.923828125,3849.169587402344
2024-03-04,3762.590576171875,3850.624606933594
2024-03-05,3811.5439453125,3853.79626953125
2024-03-06,3853.089111328125,3847.81630859375
2024-03-07,3865.98388671875,3849.6112939453124
2024-03-11,3931.537109375,3850.477365722656
2024-03-12,3890.976806640625,3848.1848657226565
2024-03-13,3945.932373046875,3851.2043872070312
2024-03-14,3956.857666015625,3848.1848657226565
2024-03-15,3894.25927734375,3850.361550292969
2024-03-18,3729.954345703125,3853.79626953125
2024-03-19,3723.9521484375,3853.79626953125
2024-03-20,3725.875,3845.8666015625
2024-03-21,3667.68359375,3844.3586010742188
2024-03-22,3636.361083984375,3848.985283203125
2024-03-26,3602.037109375,3824.3719921875
2024-03-27,3635.235595703125,3802.677624511719
2024-03-28,3673.169921875,3791.768083496094
2024-04-01,3642.269287109375,3791.6968115234376
2024-04-02,3701.8203125,3804.923701171875
2024-04-03,3754.337646484375,3790.745859375
2024-04-04,3731.78369140625,3830.0452587890627
2024-04-05,3725.5,3847.2428149414063
2024-04-08,3701.11669921875,3844.4401733398436
2024-04-09,3736.847412109375,3844.1395971679685
2024-04-10,3752.5556640625,3832.8090161132814
2024-04-12,3696.099609375,3845.6663793945313
2024-04-15,3631.953125,3850.574855957031
2024-04-16,3621.8251953125,3835.417517089844
2024-04-18,3588.25146484375,3806.4227685546875
2024-04-19,3624.26318359375,3797.4680981445313
2024-04-22,3633.735107421875,3780.851025390625
2024-04-23,3592.799560546875,3770.7681469726563
2024-04-24,3612.634521484375,3768.891806640625
2024-04-25,3583.70263671875,3773.2092578125
2024-04-26,3629.51513671875,3765.481711425781
2024-04-29,3583.04638671875,3764.4632568359375
2024-04-30,3623.044189453125,3715.5585205078123
2024-05-02,3604.381591796875,3719.4336279296876
2024-05-03,3677.202880859375,3713.0371752929686
2024-05-06,3731.501708984375,3739.08232421875
2024-05-07,3729.62646484375,3809.4599194335938
2024-05-08,3713.918212890625,3836.7379248046873
2024-05-09,3651.740966796875,3842.574387207031
2024-05-10,3702.288818359375,3847.6301342773436
2024-05-13,3658.5869140625,3810.9270629882812
2024-05-14,3639.08056640625,3835.5066162109374
2024-05-15,3684.942138671875,3808.9112548828125
2024-05-16,3621.794189453125,3798.8269848632813
2024-05-17,3608.663330078125,3827.2529760742186
2024-05-21,3619.810302734375,3791.665400390625
2024-05-22,3677.857421875,3781.9557690429688
2024-05-23,3636.34130859375,3791.541125488281
2024-05-24,3634.02685546875,3807.067287597656
2024-05-27,3627.27294921875,3779.377724609375
2024-05-28,3593.030517578125,3791.246203613281
2024-05-29,3529.220703125,3780.6367529296876
2024-05-30,3467.677734375,3759.971611328125
2024-05-31,3497.811767578125,3714.573583984375
2024-06-03,3509.2890625,3700.2621069335937
2024-06-04,3538.997314453125,3695.1901220703126
2024-06-05,3618.298828125,3700.7730810546873
2024-06-06,3678.330078125,3713.498010253906
2024-06-07,3645.03173828125,3723.1938989257815
2024-06-10,3638.797119140625,3744.2613671875
2024-06-11,3619.4794921875,3721.095324707031
2024-06-12,3663.40478515625,3738.28732421875
2024-06-13,3619.857177734375,3744.2065356445314
2024-06-14,3603.84619140625,3736.4149584960937
2024-06-18,3591.187744140625,3729.73611328125
2024-06-19,3577.538330078125,3761.5021240234373
2024-06-20,3599.737060546875,3760.042880859375
2024-06-21,3605.45166015625,3764.73240234375
2024-06-24,3625.903076171875,3729.761872558594
2024-06-25,3642.33935546875,3723.7667846679688
2024-06-26,3716.3037109375,3728.5507080078123
2024-06-27,3687.96484375,3775.196516113281
2024-06-28,3757.9150390625,3824.6714379882815
2024-07-01,3794.944091796875,3828.7613891601563
2024-07-02,3745.681640625,3846.3898803710936
2024-07-03,3798.29736328125,3852.0012841796874
2024-07-04,3789.654296875,3844.8003076171876
2024-07-05,3772.084228515625,3848.8296215820315
2024-07-08,3764.810546875,3848.8296215820315
2024-07-09,3692.6884765625,3848.8826025390626
2024-07-10,3706.432373046875,3852.0012841796874
2024-07-11,3952.271728515625,3833.675087890625
2024-07-12,3938.33837890625,3822.958994140625
2024-07-15,3947.075927734375,3850.624606933594
2024-07-16,4076.58447265625,3849.169587402344
2024-07-18,4073.60205078125,3838.306730957031
2024-07-19,4059.352294921875,3849.169587402344
2024-07-22,4073.554443359375,3850.624606933594
2024-07-23,4077.24755859375,3850.477365722656
2024-07-24,4092.63330078125,3849.169587402344
2024-07-25,4154.5078125,3850.477365722656
2024-07-26,4148.11669921875,3848.1848657226565
2024-07-29,4133.20458984375,3850.677587890625
2024-07-30,4152.14111328125,3850.624606933594
2024-07-31,4163.2666015625,3852.627294921875
2024-08-01,4055.281005859375,3850.361550292969
2024-08-02,3934.087646484375,3853.79626953125
2024-08-05,3949.379150390625,3853.79626953125
2024-08-06,3977.07421875,3850.477365722656
2024-08-07,3950.6572265625,3852.627294921875
2024-08-08,4003.8681640625,3850.37701171875
