Date,Actual,Predicted
2024-02-08,1506.0107421875,1454.1838525390624
2024-02-09,1505.667236328125,1456.51623046875
2024-02-12,1513.271728515625,1454.1838525390624
2024-02-13,1491.880615234375,1454.1838525390624
2024-02-14,1481.5777587890625,1452.1851708984375
2024-02-15,1481.6265869140625,1452.9769360351563
2024-02-16,1501.398681640625,1454.1838525390624
2024-02-19,1509.8375244140625,1456.9279638671876
2024-02-20,1514.4493408203125,1454.1838525390624
2024-02-21,1528.8245849609375,1454.1838525390624
2024-02-22,1531.9644775390625,1455.5146826171874
2024-02-23,1527.7451171875,1454.1838525390624
2024-02-26,1553.0611572265625,1452.5051953125
2024-02-27,1544.3280029296875,1456.9279638671876
2024-02-28,1548.35107421875,1452.9769360351563
2024-02-29,1530.001953125,1454.1838525390624
2024-03-01,1522.986083984375,1452.1851708984375
2024-03-04,1544.6715087890625,1452.9769360351563
2024-03-05,1573.91259765625,1456.9279638671876
2024-03-06,1575.5806884765625,1456.9279638671876
2024-03-07,1563.707763671875,1454.1838525390624
2024-03-11,1554.582275390625,1452.1851708984375
2024-03-12,1529.3641357421875,1452.9769360351563
2024-03-13,1540.74658203125,1452.1851708984375
2024-03-14,1519.1591796875,1455.5146826171874
2024-03-15,1541.77685546875,1452.1851708984375
2024-03-18,1519.4044189453125,1456.9279638671876
2024-03-19,1520.2877197265625,1452.1851708984375
2024-03-20,1535.84033203125,1454.1838525390624
2024-03-21,1578.720703125,1455.5146826171874
2024-03-22,1568.1231689453125,1456.51623046875
2024-03-26,1574.059814453125,1452.9769360351563
2024-03-27,1590.152099609375,1454.1838525390624
2024-03-28,1598.68896484375,1455.5146826171874
2024-04-01,1591.8203125,1454.1838525390624
2024-04-02,1589.4652099609375,1452.9769360351563
2024-04-03,1588.974609375,1452.947666015625
2024-04-04,1578.81884765625,1454.1838525390624
2024-04-05,1569.6932373046875,1452.9769360351563
2024-04-08,1572.48974609375,1452.9769360351563
2024-04-09,1573.961669921875,1454.1838525390624
2024-04-10,1511.113037109375,1454.1838525390624
