Date,Actual,Predicted
2024-02-08,1197.0633544921875,1198.6476440429688
2024-02-09,1201.436279296875,1206.4374792480469
2024-02-12,1200.6055908203125,1198.4747595214844
2024-02-13,1215.092041015625,1203.8086096191407
2024-02-14,1202.132568359375,1199.76451171875
2024-02-15,1218.840087890625,1198.9779089355468
2024-02-16,1231.383056640625,1202.7286938476564
2024-02-19,1244.1953125,1201.6486364746095
2024-02-20,1246.25341796875,1224.3432202148438
2024-02-21,1255.831787109375,1224.2768237304688
2024-02-22,1263.59765625,1236.409365234375
2024-02-23,1265.9984130859375,1257.4247204589844
2024-02-26,1273.249755859375,1253.988741455078
2024-02-27,1259.62890625,1258.900343017578
2024-02-28,1272.0247802734375,1257.602979736328
2024-02-29,1274.59716796875,1261.5510205078126
2024-03-01,1268.5462646484375,1255.6136279296875
2024-03-04,1243.827880859375,1256.4784631347657
2024-03-05,1241.084228515625,1255.52705078125
2024-03-06,1254.75390625,1229.2752722167968
2024-03-07,1279.521240234375,1236.246348876953
2024-03-11,1269.060546875,1268.7756127929688
2024-03-12,1265.532958984375,1259.1094262695312
2024-03-13,1280.133544921875,1252.96255859375
2024-03-14,1275.6749267578125,1265.6543090820312
2024-03-15,1264.2591552734375,1260.6893920898438
2024-03-18,1222.955810546875,1259.633671875
2024-03-19,1249.511474609375,1255.3853137207032
2024-03-20,1251.1771240234375,1213.5002490234374
2024-03-21,1260.8538818359375,1246.9619104003907
2024-03-22,1267.076416015625,1253.755587158203
2024-03-26,1257.448486328125,1257.9357385253907
2024-03-27,1284.8372802734375,1253.4463977050782
2024-03-28,1266.8314208984375,1269.465537109375
2024-04-01,1285.302734375,1274.2119921875
2024-04-02,1251.3243408203125,1268.3402880859376
2024-04-03,1249.19287109375,1274.9200854492187
2024-04-04,1243.337890625,1248.9381921386719
2024-04-05,1223.935546875,1246.6644494628906
2024-04-08,1226.2628173828125,1228.8915185546875
2024-04-09,1238.4140625,1207.8712646484375
2024-04-10,1242.62744140625,1229.1859338378906
2024-04-12,1251.1771240234375,1225.3639501953126
2024-04-15,1247.47802734375,1230.2982592773437
2024-04-16,1206.5421142578125,1246.688514404297
2024-04-18,1194.3668212890625,1245.5140270996094
2024-04-19,1204.65576171875,1200.4232080078125
2024-04-22,1225.5035400390625,1200.3598388671876
2024-04-23,1224.96435546875,1198.2743237304687
