Date,Actual,Predicted
2024-02-08,229.8740692138672,227.91946411132812
2024-02-09,235.02978515625,230.83107498168945
2024-02-12,239.7870941162109,232.83799377441406
2024-02-13,241.1463165283203,237.5427087402344
2024-02-14,243.02110290527344,242.12798858642577
2024-02-15,254.50428771972656,242.06988845825197
2024-02-16,251.1999664306641,251.89489044189452
2024-02-19,249.3251495361328,250.7378645324707
2024-02-20,244.38037109375,249.45195037841796
2024-02-21,248.90328979492188,248.36255935668945
2024-02-22,251.29367065429688,250.02411544799804
2024-02-23,249.77040100097656,251.40243927001953
2024-02-26,249.09078979492188,249.33584945678712
2024-02-27,242.64614868164065,249.2487322998047
2024-02-28,243.0679626464844,245.75901473999022
2024-02-29,243.3023223876953,245.46081665039063
2024-03-01,243.95851135253903,246.04562561035155
2024-03-04,240.58387756347656,249.85667205810546
2024-03-05,240.5135803222656,245.5946353149414
2024-03-06,241.61502075195312,246.6538006591797
2024-03-07,241.16973876953125,245.37479248046876
2024-03-11,239.43556213378903,245.35586059570312
2024-03-12,236.41244506835932,243.5469464111328
2024-03-13,242.76333618164065,240.43403121948242
2024-03-14,242.3180694580078,241.37608291625978
2024-03-15,239.1309051513672,245.26589080810547
2024-03-18,231.93637084960932,241.83281173706055
2024-03-19,231.30360412597656,235.319366607666
2024-03-20,234.56106567382807,232.0650749206543
2024-03-21,228.30392456054688,233.94339141845703
2024-03-22,224.9058532714844,230.34105072021484
2024-03-26,221.3671417236328,225.68450469970702
2024-03-27,225.0230407714844,223.89015670776368
2024-03-28,227.2962188720703,226.48133071899414
2024-04-01,225.53860473632807,225.8275112915039
2024-04-02,226.4759979248047,224.1714649963379
2024-04-03,228.4445343017578,225.30447875976563
2024-04-04,227.3430938720703,226.98868743896483
2024-04-05,224.9292755126953,224.6280096435547
2024-04-08,223.0076141357422,222.8798828125
2024-04-09,223.7106475830078,222.98493438720703
2024-04-10,220.64068603515625,224.9134211730957
2024-04-12,215.2974853515625,222.8767643737793
2024-04-15,210.14178466796875,216.05983612060547
2024-04-16,208.26698303222656,210.3131623840332
2024-04-18,212.20407104492188,210.03825973510743
2024-04-19,216.53955078125,213.04671813964845
2024-04-22,216.5864105224609,218.09869522094726
2024-04-23,215.55528259277344,215.4900910949707
2024-04-24,216.07086181640625,215.33126358032226
2024-04-25,217.75816345214844,212.6562419128418
2024-04-26,216.9848022460937,216.8055693054199
2024-04-29,216.7270355224609,220.94933822631836
2024-04-30,214.38351440429688,217.110419921875
2024-05-02,214.360107421875,214.72051864624024
2024-05-03,214.96939086914065,213.04182723999023
2024-05-06,217.43006896972656,212.92195404052734
2024-05-07,217.1019897460937,213.66821731567381
2024-05-08,213.68048095703125,216.2254669189453
2024-05-09,211.78225708007807,212.26083557128905
2024-05-10,211.8291015625,212.2222979736328
2024-05-13,213.89138793945312,213.97839813232423
2024-05-14,214.8053436279297,215.03331665039062
2024-05-15,217.6878662109375,214.80005599975587
2024-05-16,216.07086181640625,216.100704498291
2024-05-17,216.0239715576172,220.8258042907715
2024-05-21,216.21144104003903,216.29495742797852
2024-05-22,218.3206024169922,217.6024462890625
2024-05-23,217.3128967285156,217.5780842590332
2024-05-24,212.0634613037109,223.23919143676758
2024-05-27,213.7507781982422,212.9018846130371
2024-05-28,211.2900848388672,214.3318733215332
2024-05-29,204.79861450195312,213.42158050537108
2024-05-30,205.38449096679688,209.8852702331543
2024-05-31,208.1498107910156,211.3225212097168
2024-06-03,205.3610382080078,212.4746533203125
2024-06-04,211.61817932128903,200.79754150390625
2024-06-05,216.07086181640625,217.06605667114258
2024-06-06,227.10873413085932,219.47141311645507
2024-06-07,222.7498321533203,225.17003204345704
2024-06-10,223.12478637695312,221.585263671875
2024-06-11,223.523178100586,223.95675170898437
2024-06-12,226.1947784423828,223.6065412902832
2024-06-13,223.8043975830078,224.735556640625
2024-06-14,230.5302581787109,225.47146514892577
2024-06-18,232.3581695556641,226.23435592651367
2024-06-19,229.85061645507807,230.16306579589843
2024-06-20,229.9209442138672,228.29770599365236
2024-06-21,229.9209442138672,231.3834893798828
2024-06-24,232.87374877929688,231.35254180908203
2024-06-25,232.10040283203125,233.15632919311523
2024-06-26,239.41212463378903,230.93264709472658
2024-06-27,241.3103485107422,233.86933853149415
2024-06-28,247.16909790039065,241.4742839050293
2024-07-01,252.25450134277344,245.80851806640624
2024-07-02,252.62945556640625,248.65079696655275
2024-07-03,248.73927307128903,250.3852490234375
2024-07-04,250.801513671875,248.93849517822267
2024-07-05,253.6606292724609,251.33761810302735
2024-07-08,253.56686401367188,252.94566024780272
2024-07-09,251.0124664306641,254.21178756713869
2024-07-10,250.3328399658203,253.01971939086914
2024-07-11,262.5425109863281,252.15778411865233
2024-07-12,262.3315734863281,256.78464431762694
2024-07-15,262.3315734863281,262.3784469604492
2024-07-16,268.6590270996094,260.0420558166504
2024-07-18,261.1598205566406,262.6492695617676
2024-07-19,237.0686187744141,261.6574346923828
2024-07-22,234.60794067382807,254.65345016479492
2024-07-23,234.39703369140625,243.9484001159668
2024-07-24,237.56076049804688,236.8050180053711
2024-07-25,245.9739227294922,235.94646560668946
2024-07-26,245.7864532470703,241.20411712646484
2024-07-29,244.4272003173828,243.53523727416993
2024-07-30,244.6615600585937,245.1834989929199
2024-07-31,244.4506378173828,250.19496597290038
2024-08-01,235.3578491210937,248.52328979492188
2024-08-02,227.3196563720703,239.46923431396485
2024-08-05,229.4288024902344,232.38727310180664
2024-08-06,233.1315460205078,231.45428314208985
2024-08-07,228.3976593017578,232.05279083251952
2024-08-08,230.2724609375,227.21994079589842
2024-08-09,229.21788024902344,229.5215101623535
2024-08-12,229.8975067138672,228.91656723022462
2024-08-13,232.07696533203125,228.4088963317871
2024-08-14,241.966537475586,229.63411361694335
2024-08-16,243.60699462890625,231.6450230407715
2024-08-19,245.9036407470703,240.4819871520996
2024-08-20,246.7003936767578,244.61350036621093
2024-08-21,243.2554626464844,246.775411529541
2024-08-22,240.1620483398437,246.89946823120118
2024-08-23,243.7241668701172,247.61016708374024
2024-08-26,242.3883819580078,249.66153793334962
2024-08-27,250.56716918945312,246.88285232543944
2024-08-28,252.48887634277344,252.72405838012696
2024-08-29,252.34825134277344,250.0709307861328
2024-08-30,249.5594787597656,250.48729293823243
2024-09-02,251.24679565429688,249.91184600830078
2024-09-03,243.3257751464844,251.22890640258788
2024-09-04,245.99734497070312,245.66624282836915
2024-09-05,244.00537109375,245.02225067138673
2024-09-06,241.3103485107422,245.09550872802734
2024-09-09,246.4192047119141,243.7513412475586
2024-09-10,241.07598876953125,246.3686538696289
2024-09-11,248.4346160888672,243.09728759765625
2024-09-12,258.06640625,251.54987747192382
2024-09-13,258.6757202148437,254.61122177124022
2024-09-16,258.6757202148437,254.1211358642578
2024-09-17,252.23110961914065,256.0412413024902
2024-09-18,249.98130798339844,254.8338539123535
2024-09-19,252.67633056640625,252.45282974243165
2024-09-20,250.70782470703125,252.67691696166992
2024-09-23,252.88723754882807,250.80380981445313
2024-09-24,251.317138671875,250.50785140991212
2024-09-25,253.9887084960937,250.16317260742187
2024-09-26,253.9418334960937,250.9134341430664
2024-09-27,253.77780151367188,253.38263442993164
2024-09-30,256.26190185546875,253.69591552734374
2024-10-01,248.48147583007807,252.83756927490234
2024-10-03,250.07504272460932,253.08567031860352
2024-10-04,249.09078979492188,250.48542602539064
2024-10-07,246.98162841796875,249.44918518066407
2024-10-08,248.9501800537109,247.3970343017578
2024-10-09,246.0676727294922,243.4862501525879
2024-10-10,247.61436462402344,246.4324351501465
2024-10-11,257.5742492675781,243.4736685180664
2024-10-14,249.79383850097656,252.30962066650392
2024-10-15,249.4188995361328,249.6703060913086
2024-10-16,247.82530212402344,248.25440200805664
2024-10-17,257.1524353027344,248.44553894042969
2024-10-18,256.8946533203125,256.853397064209
2024-10-21,255.652572631836,255.30912643432617
2024-10-22,256.47283935546875,254.64141540527345
2024-10-23,256.33221435546875,256.56427490234375
2024-10-24,254.71519470214844,256.6325045776367
2024-10-25,261.81597900390625,255.4749674987793
2024-10-28,263.5033264160156,260.75381484985354
2024-10-29,264.932861328125,259.6042683410644
2024-10-30,258.6288146972656,263.709815826416
2024-10-31,258.4179077148437,260.48053024291994
2024-11-01,253.4731292724609,256.41866165161133
2024-11-04,254.83236694335932,254.33507385253907
2024-11-05,264.3001403808594,252.78796173095702
2024-11-06,264.0657653808594,260.7244975280762
2024-11-07,266.69049072265625,264.577921295166
2024-11-08,268.79962158203125,265.03441162109374
2024-11-11,267.4638366699219,267.86466888427736
2024-11-12,266.69049072265625,271.06696044921875
2024-11-13,265.61248779296875,267.4707327270508
2024-11-14,259.1209411621094,267.93029541015625
2024-11-18,263.4095764160156,260.8562236022949
2024-11-19,261.1363830566406,259.5213903808594
2024-11-21,267.9325561523437,262.7738499450684
2024-11-22,272.9945068359375,260.0506115722656
2024-11-25,276.0644836425781,269.5337460327148
2024-11-26,273.2054138183594,273.7918688964844
2024-11-27,268.1903381347656,274.4997500610352
2024-11-28,270.8384704589844,271.46654418945315
2024-11-29,273.9787902832031,269.0871807861328
2024-12-02,273.39288330078125,271.4587747192383
2024-12-03,275.59576416015625,275.1085400390625
2024-12-04,280.5639953613281,276.87760467529296
2024-12-05,278.7360534667969,278.0603988647461
2024-12-06,284.7354431152344,277.606572265625
2024-12-09,288.8131408691406,282.1414535522461
2024-12-10,289.6568298339844,289.85256103515627
2024-12-11,289.7505187988281,292.07427154541017
2024-12-12,290.5473327636719,292.26235443115235
2024-12-13,289.84429931640625,292.2748248291016
2024-12-16,289.51617431640625,292.45313903808596
2024-12-17,293.0314636230469,292.51596466064456
2024-12-18,293.17205810546875,293.9974417114258
2024-12-19,286.0946960449219,292.4374380493164
2024-12-20,288.6256408691406,290.6955804443359
2024-12-23,286.1883850097656,291.6129437255859
2024-12-24,285.9540405273437,289.764482421875
2024-12-26,289.7505187988281,291.2281683349609
2024-12-27,284.6885681152344,292.8371224975586
2024-12-30,282.95440673828125,291.1542156982422
2024-12-31,281.5013732910156,289.59241180419923
2025-01-01,284.78228759765625,278.55228424072266
2025-01-02,276.01763916015625,281.61327178955077
2025-01-03,275.87701416015625,284.14508178710935
2025-01-06,275.64263916015625,278.2215856933594
2025-01-07,278.9235534667969,278.05884857177733
2025-01-08,274.002197265625,278.9276513671875
2025-01-09,281.7357482910156,273.4729678344727
2025-01-10,273.5803527832031,279.3067370605469
2025-01-13,274.51776123046875,270.68797393798826
2025-01-14,274.33026123046875,278.2810943603516
2025-01-15,270.0182189941406,277.7334503173828
2025-01-16,264.3001403808594,272.61870819091797
2025-01-17,281.4545288085937,264.5427395629883
2025-01-20,279.6734924316406,269.88162948608397
2025-01-21,289.7505187988281,278.1240887451172
2025-01-22,297.81219482421875,282.8172894287109
2025-01-23,300.0619201660156,293.4781207275391
2025-01-24,288.6725158691406,295.6352749633789
2025-01-27,290.2499694824219,295.8153643798828
2025-01-28,298.7108154296875,293.71191040039065
2025-01-29,295.4125366210937,297.8346197509766
2025-01-30,298.1849975585937,293.73572814941406
2025-01-31,291.3971862792969,296.7312545776367
2025-02-01,299.81024169921875,293.2594650268555
2025-02-03,302.3437194824219,302.28087341308594
2025-02-04,303.1563415527344,299.13615264892576
2025-02-05,303.9689636230469,309.23436950683595
2025-02-06,304.0167541503906,308.84563385009767
2025-02-07,305.02056884765625,307.29556915283206
2025-02-10,299.23663330078125,307.75843994140627
2025-02-11,296.5597839355469,304.7416812133789
2025-02-12,294.9822998046875,296.4894110107422
2025-02-13,294.5521240234375,295.0864813232422
2025-02-14,291.92303466796875,293.8814904785156
2025-02-17,298.4718322753906,294.05795013427735
2025-02-18,300.28826904296875,298.0637487792969
2025-02-19,299.5234069824219,297.17426055908203
2025-02-20,292.8790588378906,299.3107672119141
2025-02-21,282.075927734375,295.5038418579102
2025-02-24,278.4908447265625,292.1179202270508
2025-02-25,281.5501403808594,273.4851377868652
2025-02-27,265.4410705566406,276.36866149902346
2025-02-28,271.08160400390625,266.0094918823242
2025-03-03,267.6877136230469,268.3253924560547
2025-03-04,272.5634765625,267.4996669006348
2025-03-05,273.3282775878906,269.2604879760742
2025-03-06,272.2766418457031,273.04464447021485
2025-03-07,268.54815673828125,273.3178575134277
2025-03-10,265.5366516113281,270.3932417297363
2025-03-11,256.7412109375,263.884072265625
2025-03-12,252.3912811279297,258.06316131591797
2025-03-13,248.4237670898437,256.1775927734375
2025-03-17,248.4237670898437,254.72875076293946
2025-03-18,254.0165405273437,255.30114639282226
2025-03-19,256.21539306640625,256.7030111694336
2025-03-20,252.67808532714844,258.59403839111326
2025-03-21,257.5538330078125,257.3130743408203
2025-03-24,259.0834655761719,258.6932957458496
2025-03-25,255.6417694091797,260.1876640319824
2025-03-26,260.230712890625,260.2175328063965
2025-03-27,250.71823120117188,262.534959564209
2025-03-28,251.05284118652344,258.20017013549807
2025-04-01,252.0088806152344,256.17272445678714
2025-04-02,245.0776824951172,254.51675079345702
2025-04-03,235.46958923339844,253.54683837890624
2025-04-04,232.21908569335932,240.57599639892578
2025-04-07,236.37782287597656,234.74203994750977
2025-04-08,226.24392700195312,233.42386322021486
2025-04-09,229.2076110839844,231.73270492553712
2025-04-11,233.270736694336,228.87220153808593
2025-04-15,236.76022338867188,230.20501892089842
2025-04-16,226.48292541503903,231.30901718139648
2025-04-17,227.9647674560547,231.27771759033203
2025-04-21,223.85385131835932,229.327666015625
2025-04-22,232.8883209228516,224.20741638183594
2025-04-23,232.07568359375,229.04590927124025
2025-04-24,230.3070373535156,228.67922790527345
2025-04-25,229.9246368408203,228.3652522277832
2025-04-28,230.78504943847656,229.254822845459
2025-04-29,230.8806610107422,229.80319274902342
2025-04-30,231.052734375,230.07636123657227
2025-05-02,232.85964965820312,230.1235221862793
2025-05-05,230.5843048095703,230.4808721923828
2025-05-06,233.3089599609375,226.96800064086915
2025-05-07,230.9475860595703,230.63014297485353
2025-05-08,231.36822509765625,226.68862319946288
2025-05-09,245.9667816162109,230.13287429809571
2025-05-12,240.50787353515625,231.8065901184082
2025-05-13,241.817611694336,236.19437393188477
2025-05-14,245.2880096435547,242.04758895874022
2025-05-15,243.1273651123047,246.70364364624024
2025-05-16,240.6799468994141,245.72031204223632
2025-05-19,238.7296600341797,246.3366162109375
2025-05-20,239.88644409179688,243.96718048095704
2025-05-21,235.1254272460937,245.00007247924805
2025-05-22,236.4829864501953,239.34994537353515
2025-05-23,239.23635864257807,235.83078552246093
2025-05-26,237.33384704589844,237.20697662353516
2025-05-27,236.5498962402344,239.96977615356445
2025-05-28,239.14073181152344,237.84576187133788
2025-05-29,238.69140625,237.87759368896485
2025-05-30,236.78890991210932,241.31058822631837
2025-06-02,235.3931121826172,239.9987385559082
2025-06-03,236.0049591064453,237.89434677124024
2025-06-04,237.0374755859375,236.13319122314454
2025-06-05,237.6588897705078,238.18269256591796
2025-06-06,240.2401733398437,238.711736907959
2025-06-09,243.66275024414065,240.29589599609375
2025-06-10,247.53468322753903,245.69776916503906
2025-06-11,248.19430541992188,248.55323181152343
2025-06-12,248.76792907714844,248.7885841369629
2025-06-13,251.33009338378903,250.0288395690918
2025-06-16,251.3492126464844,250.7690786743164
2025-06-17,250.08724975585932,250.7522442626953
2025-06-18,253.9017944335937,251.06493560791014
2025-06-19,254.8195953369141,253.4277473449707
2025-06-20,251.66470336914065,255.04583862304688
2025-06-23,253.31863403320312,254.26084854125978
2025-06-24,257.5633850097656,251.6155046081543
2025-06-25,256.7124938964844,254.9009814453125
2025-06-26,253.3950958251953,256.3499594116211
2025-06-27,254.2842254638672,255.0003532409668
2025-06-30,252.9170684814453,252.70542388916016
2025-07-01,255.2593688964844,255.47891998291016
2025-07-02,255.30715942382807,253.0933282470703
2025-07-03,258.1752624511719,255.35423477172853
2025-07-04,255.97637939453125,256.64355102539065
2025-07-07,257.7928161621094,255.40244247436524
2025-07-08,256.024169921875,255.90375091552735
2025-07-09,253.3950958251953,255.09969467163086
2025-07-10,246.94190979003903,255.15264968872071
2025-07-11,243.07000732421875,250.5971418762207
2025-07-14,246.0814971923828,246.72824737548828
2025-07-15,251.2440490722656,244.95265518188478
2025-07-16,249.1407928466797,247.2260855102539
2025-07-17,255.21157836914065,247.55252426147462
2025-07-18,248.9017791748047,250.89976867675782
2025-07-21,248.2803649902344,249.87559997558594
2025-07-22,249.9055938720703,248.83103271484376
2025-07-23,250.33583068847656,248.3347053527832
2025-07-24,247.8023681640625,249.643406829834
2025-07-25,243.75680541992188,247.16750762939452
2025-07-28,245.46275329589844,245.46989944458008
2025-07-29,243.90301513671875,243.8365379333496
2025-07-30,242.05084228515625,243.81123123168945
2025-07-31,236.64051818847656,245.53413375854493
2025-08-01,239.8574676513672,240.23823120117189
2025-08-04,239.7209930419922,242.9293603515625
2025-08-05,233.92074584960932,244.3930436706543
2025-08-06,236.2213592529297,234.95839614868163
2025-08-07,233.0336456298828,231.59881774902342
2025-08-08,235.53895568847656,234.96043411254882
2025-08-11,235.63644409179688,231.1018859863281
2025-08-12,235.56820678710932,236.73843017578125
2025-08-13,240.5983428955078,236.6227932739258
2025-08-14,239.0386199951172,238.07613525390624
2025-08-18,240.7445831298828,241.14759231567382
2025-08-19,244.52691650390625,241.5255369567871
2025-08-20,243.62033081054688,246.0945721435547
2025-08-21,242.38229370117188,246.00953048706054
2025-08-22,247.451416015625,246.9412564086914
2025-08-25,245.6869659423828,251.45527465820314
2025-08-26,244.34169006347656,248.1019027709961
2025-08-28,243.13291931152344,248.18265975952147
2025-08-29,244.0590057373047,248.34333404541016
2025-09-01,244.61463928222656,248.82038772583007
2025-09-02,243.2791290283203,249.03328567504883
2025-09-03,238.80465698242188,249.12935745239258
2025-09-04,237.5373687744141,243.78218826293946
2025-09-05,236.41632080078125,243.95540130615234
2025-09-08,242.8794403076172,239.58587036132812
2025-09-09,249.31333923339844,240.6004768371582
2025-09-10,247.5196533203125,247.1665074157715
2025-09-11,245.5992431640625,247.4065998840332
2025-09-12,244.95584106445312,247.99903884887695
2025-09-15,247.6171264648437,247.6309976196289
2025-09-16,247.75360107421875,247.5282647705078
2025-09-17,250.4636383056641,248.44702865600587
2025-09-18,249.4400787353516,248.6455470275879
2025-09-19,244.02975463867188,249.5641142272949
2025-09-22,243.34738159179688,245.9006004333496
2025-09-23,238.4342193603516,247.35275848388673
2025-09-24,235.909408569336,242.67570358276367
2025-09-25,229.8166961669922,243.72788208007813
2025-09-26,233.6087951660156,231.57923431396483
2025-09-29,233.3455810546875,230.6590347290039
2025-09-30,235.0028076171875,230.45541870117188
2025-10-01,234.91506958007807,230.6633428955078
2025-10-03,236.0361328125,235.11460479736328
2025-10-06,237.40089416503903,235.67709014892577
2025-10-07,238.1222686767578,237.71899536132813
2025-10-08,240.1986541748047,239.348722076416
2025-10-09,242.44078063964844,240.736795501709
2025-10-10,238.96063232421875,243.5925909423828
2025-10-13,242.16781616210932,241.28987518310547
2025-10-14,243.91278076171875,244.61568313598633
2025-10-15,247.4221649169922,244.8037272644043
2025-10-16,234.8370819091797,248.79247421264648
2025-10-17,235.1685333251953,240.1800149536133
2025-10-20,235.28550720214844,237.98980194091797
2025-10-21,238.15151977539065,237.76104446411134
2025-10-23,236.8647308349609,235.62645080566406
2025-10-24,237.77133178710932,240.01590103149414
2025-10-27,236.27984619140625,238.1075305175781
2025-10-28,236.182357788086,240.26833618164062
2025-10-29,235.83140563964844,237.45185806274415
2025-10-30,234.6128692626953,237.792314453125
2025-10-31,234.44715881347656,237.43317291259766
2025-11-03,231.9320831298828,232.71274047851563
2025-11-04,234.00848388671875,230.16374145507814
2025-11-06,230.5380859375,232.0361199951172
2025-11-07,233.8037567138672,228.38566528320314
2025-11-10,235.60720825195312,231.81841827392577
2025-11-11,239.04835510253903,231.4930825805664
2025-11-12,239.1555938720703,237.6461608886719
2025-11-13,238.21974182128903,240.7138508605957
2025-11-14,237.9078063964844,240.96514556884765
2025-11-17,234.8370819091797,241.0278987121582
2025-11-18,239.87696838378903,237.72406433105468
2025-11-19,240.0621795654297,236.96422027587892
2025-11-20,238.3367462158203,241.35283599853517
2025-11-21,241.04676818847656,240.74163513183595
2025-11-24,239.45779418945312,242.50793212890625
2025-11-25,243.89328002929688,243.1759826660156
2025-11-26,243.2791290283203,245.67838912963867
2025-11-27,243.24989318847656,246.50513320922852
2025-11-28,243.98101806640625,247.62314575195313
2025-12-01,243.873779296875,247.77769439697266
2025-12-02,248.280029296875,249.04003631591797
2025-12-03,250.4636383056641,250.8502113342285
2025-12-04,253.36865234375,249.9153532409668
2025-12-05,254.80165100097656,251.24667022705077
2025-12-08,250.9315643310547,252.16736557006837
2025-12-09,251.4872283935547,254.5386296081543
2025-12-10,252.72525024414065,251.95602584838866
2025-12-11,254.04129028320312,251.94892776489257
2025-12-12,255.152572631836,251.45267501831054
2025-12-15,252.69601440429688,254.19916717529296
2025-12-16,254.5677032470703,254.0913050842285
2025-12-17,257.2095031738281,252.26154678344727
2025-12-18,257.7944030761719,256.55974853515625
2025-12-19,265.8075256347656,256.38652435302737
2025-12-22,264.5694580078125,260.659091796875
2025-12-23,261.31353759765625,264.5523262023926
2025-12-24,259.5978088378906,261.7210046386719
2025-12-26,257.58966064453125,258.02876602172853
2025-12-29,257.0145263671875,254.93471618652345
2025-12-30,256.6538391113281,255.96979614257813
2025-12-31,260.62139892578125,255.47174880981444
2026-01-01,262.2298583984375,258.6491069030762
2026-01-02,256.6733093261719,255.41706817626954
2026-01-05,258.9154357910156,256.4897769165039
2026-01-06,263.98455810546875,256.3089596557617
2026-01-07,255.6010284423828,260.27219635009766
2026-01-08,255.35731506347656,259.90301651000976
2026-01-09,256.4783630371094,255.27790023803712
2026-01-12,257.5506896972656,254.50466979980467
2026-01-13,253.6513671875,254.45683151245117
2026-01-14,253.6513671875,254.30092864990235
2026-01-15,260.7189025878906,253.29889221191405
2026-01-16,239.75997924804688,257.83424728393555
2026-01-19,233.8622436523437,253.17032913208007
2026-01-20,233.5210723876953,238.11080184936523
2026-01-21,234.59336853027344,235.8783512878418
2026-01-22,232.3999938964844,234.36477661132812
2026-01-23,234.8000030517578,231.3961408996582
2026-01-27,237.3500061035156,231.3926739501953
2026-01-28,239.8000030517578,234.97006225585938
2026-01-29,236.8999938964844,238.13010467529296
