Date,Actual,Predicted
2024-02-08,699.247802734375,662.1609326171875
2024-02-09,682.5198974609375,662.1609326171875
2024-02-12,687.8709106445312,655.2990899658203
2024-02-13,716.7471313476562,656.5978009033203
2024-02-14,734.3909912109375,662.1609326171875
2024-02-15,727.6419067382812,656.8831896972656
2024-02-16,732.02880859375,655.3203002929688
2024-02-19,732.8483276367188,656.7380834960937
2024-02-20,743.839599609375,656.7313342285156
2024-02-21,738.4403686523438,656.9024725341797
2024-02-22,731.8359375,655.3203002929688
2024-02-23,731.69140625,655.3203002929688
2024-02-26,722.9658203125,656.7313342285156
2024-02-27,715.8793334960938,655.3203002929688
2024-02-28,721.278564453125,655.3203002929688
2024-02-29,741.5738525390625,656.5978009033203
2024-03-01,744.369873046875,659.3629766845703
2024-03-04,755.84326171875,656.7313342285156
2024-03-05,755.7950439453125,656.9024725341797
2024-03-06,759.7962646484375,656.7313342285156
2024-03-07,745.9607543945312,656.7380834960937
2024-03-11,732.4627075195312,655.3145159912109
2024-03-12,720.4590454101562,655.3145159912109
2024-03-13,714.4813232421875,655.3145159912109
2024-03-14,705.659423828125,655.3203002929688
2024-03-15,704.7434692382812,655.3203002929688
2024-03-18,697.8497924804688,655.5338604736328
2024-03-19,709.8534545898438,655.3203002929688
2024-03-20,717.61474609375,656.8831896972656
2024-03-21,719.9287719726562,656.8012365722657
2024-03-22,713.5171508789062,656.7313342285156
2024-03-26,707.0091552734375,655.3203002929688
2024-03-27,725.3761596679688,655.3203002929688
2024-03-28,731.1128540039062,658.8818670654297
2024-04-01,738.9224853515625,656.5978009033203
2024-04-02,743.4057006835938,656.7212121582031
2024-04-03,732.0770263671875,656.7380834960937
2024-04-04,737.3316040039062,655.3145159912109
2024-04-05,740.7543334960938,656.6223858642578
2024-04-08,736.8013916015625,656.7380834960937
2024-04-09,751.118896484375,655.3588665771484
2024-04-10,738.8259887695312,656.8831896972656
2024-04-12,730.341552734375,655.3145159912109
2024-04-15,724.74951171875,655.3203002929688
2024-04-16,718.0968627929688,655.3203002929688
2024-04-18,723.5443115234375,655.3203002929688
2024-04-19,738.6331787109375,656.5978009033203
2024-04-22,745.2858276367188,656.8831896972656
2024-04-23,745.3822021484375,656.7212121582031
2024-04-24,783.5625,656.7313342285156
2024-04-25,772.5711669921875,662.1609326171875
2024-04-26,796.86767578125,655.3203002929688
2024-04-29,796.6266479492188,662.1609326171875
2024-04-30,800.2904052734375,655.3227136230469
2024-05-02,801.6402587890625,656.7380834960937
2024-05-03,778.838134765625,656.7313342285156
2024-05-06,773.1497192382812,655.2990899658203
2024-05-07,781.7305908203125,655.3203002929688
2024-05-08,790.4078979492188,656.8012365722657
2024-05-09,788.0457153320312,656.8012365722657
2024-05-10,779.8023071289062,655.53626953125
2024-05-13,788.8652954101562,655.3203002929688
2024-05-14,790.8900146484375,656.8913842773437
2024-05-15,782.8394165039062,656.7313342285156
2024-05-16,788.52783203125,655.3203002929688
2024-05-17,800.8689575195312,656.6223858642578
2024-05-21,802.6334838867188,656.9024725341797
2024-05-22,815.7206420898438,656.7313342285156
2024-05-23,812.28955078125,656.9024725341797
2024-05-24,817.2891845703125,655.3588665771484
2024-05-27,814.7894287109375,656.7380834960937
2024-05-28,806.4567260742188,655.53626953125
2024-05-29,809.5936889648438,655.3203002929688
2024-05-30,814.005126953125,656.7313342285156
2024-05-31,887.8229370117188,656.7380834960937
2024-06-03,759.9407348632812,662.1609326171875
2024-06-04,774.2042846679688,655.0537139892579
2024-06-05,800.868896484375,656.8831896972656
2024-06-06,813.613037109375,662.1609326171875
2024-06-07,815.4265747070312,656.9024725341797
2024-06-10,819.102783203125,656.7313342285156
2024-06-11,822.5828857421875,656.7380834960937
2024-06-12,827.2884521484375,656.7380834960937
2024-06-13,822.680908203125,656.7380834960937
2024-06-14,828.2687377929688,655.3588665771484
2024-06-18,835.817138671875,656.6223858642578
2024-06-19,827.141357421875,656.7212121582031
2024-06-20,819.8380126953125,655.3203002929688
2024-06-21,816.3088989257812,655.3203002929688
2024-06-24,825.6708984375,655.3588665771484
2024-06-25,828.7098388671875,656.8913842773437
2024-06-26,827.3864135742188,656.7313342285156
2024-06-27,832.239013671875,655.5338604736328
2024-06-28,825.3768310546875,656.7380834960937
2024-07-01,809.8878173828125,655.3203002929688
2024-07-02,823.4161987304688,655.3145159912109
2024-07-03,822.7789306640625,656.8831896972656
2024-07-04,842.826416015625,655.3227136230469
2024-07-05,839.3953247070312,656.8831896972656
2024-07-08,844.3458862304688,655.3588665771484
2024-07-09,832.2880249023438,656.7380834960937
2024-07-10,839.8364868164062,655.3145159912109
2024-07-11,842.7774047851562,656.7212121582031
2024-07-12,864.001220703125,656.7313342285156
2024-07-15,863.364013671875,658.8818670654297
2024-07-16,875.9610595703125,655.3227136230469
2024-07-18,871.84375,656.9024725341797
2024-07-19,859.540771484375,655.3588665771484
2024-07-22,846.8947143554688,655.3203002929688
2024-07-23,835.2289428710938,655.3145159912109
2024-07-24,831.7978515625,655.3203002929688
2024-07-25,845.4732666015625,655.3588665771484
2024-07-26,854.443115234375,656.9024725341797
2024-07-29,855.6195068359375,656.7212121582031
2024-07-30,855.2274169921875,656.7313342285156
2024-07-31,845.6693725585938,655.3227136230469
2024-08-01,831.16064453125,655.3203002929688
2024-08-02,795.6732788085938,655.3145159912109
2024-08-05,781.9978637695312,655.0537139892579
2024-08-06,792.7322998046875,655.3145159912109
2024-08-07,792.1441040039062,656.8913842773437
2024-08-08,808.07421875,655.3227136230469
2024-08-09,796.6044921875,656.8831896972656
2024-08-12,781.8507690429688,655.3145159912109
2024-08-13,787.1934814453125,655.3145159912109
2024-08-14,796.1143188476562,656.6223858642578
2024-08-16,797.682861328125,656.8012365722657
2024-08-19,804.1529541015625,656.7313342285156
2024-08-20,799.4964599609375,656.5978009033203
2024-08-21,804.1529541015625,655.3588665771484
2024-08-22,799.3003540039062,656.7380834960937
2024-08-23,799.0062866210938,655.3588665771484
2024-08-26,799.839599609375,655.3227136230469
2024-08-27,793.467529296875,656.7313342285156
2024-08-28,798.4671020507812,655.3203002929688
2024-08-29,799.5454711914062,656.7380834960937
2024-08-30,805.966552734375,656.7313342285156
2024-09-02,808.5643920898438,656.5978009033203
2024-09-03,800.427734375,656.7313342285156
2024-09-04,802.6334838867188,655.3203002929688
2024-09-05,767.0970458984375,656.7313342285156
2024-09-06,768.8125610351562,655.0537139892579
2024-09-09,767.2440795898438,656.7313342285156
2024-09-10,753.4706420898438,655.3776672363281
2024-09-11,772.24365234375,655.3145159912109
2024-09-12,775.2826538085938,658.288916015625
2024-09-13,770.0869750976562,656.7313342285156
2024-09-16,767.4891967773438,655.3588665771484
2024-09-17,777.145263671875,655.53626953125
2024-09-18,774.400390625,656.8913842773437
2024-09-19,766.3128051757812,655.53626953125
2024-09-20,786.0661010742188,655.3203002929688
2024-09-23,782.5369873046875,658.8818670654297
2024-09-24,777.4883422851562,655.3588665771484
2024-09-25,786.0661010742188,655.3588665771484
