Date,Actual,Predicted
2024-02-08,803.2775268554688,809.1258514404296
2024-02-09,803.0301513671875,809.1896728515625
2024-02-12,804.168212890625,810.1070031738282
2024-02-13,804.7618408203125,809.7908355712891
2024-02-14,803.8712768554688,806.0943249511719
2024-02-15,811.3919677734375,808.2644293212891
2024-02-16,811.6393432617188,805.0033355712891
2024-02-19,812.62890625,812.6100860595703
2024-02-20,819.6052856445312,811.820908203125
2024-02-21,820.0011596679688,812.7991009521485
2024-02-22,812.4309692382812,815.1097357177734
2024-02-23,800.308837890625,811.8595172119141
2024-02-26,810.40234375,809.4187573242187
2024-02-27,790.2647705078125,802.3542724609375
2024-02-28,791.7490844726562,799.9352734375
2024-02-29,827.4723510742188,782.8549304199219
2024-03-01,815.696533203125,801.853051147461
2024-03-04,810.7487182617188,805.9058093261718
2024-03-05,804.4155883789062,807.0576556396485
2024-03-06,821.3370361328125,805.7276776123047
2024-03-07,821.13916015625,808.236234741211
2024-03-11,809.264404296875,811.5967895507813
2024-03-12,784.6737670898438,805.8009210205078
2024-03-13,777.2520141601562,797.8087023925781
2024-03-14,772.502197265625,781.1944366455078
2024-03-15,796.0042724609375,775.9167401123046
2024-03-18,792.689208984375,791.9381182861329
2024-03-19,786.3560180664062,798.0981524658204
2024-03-20,803.8712768554688,794.635673828125
2024-03-21,816.1912841796875,797.3055108642578
2024-03-22,813.3216552734375,806.2516589355469
2024-03-26,809.5117797851562,810.9243713378906
2024-03-27,821.5349731445312,809.2693280029297
2024-03-28,862.8492431640625,814.2829443359375
2024-04-01,870.072998046875,814.6199096679687
2024-04-02,859.9299926757812,837.4951281738281
2024-04-03,853.497802734375,836.4763793945312
2024-04-04,848.1541748046875,833.9252795410156
2024-04-05,867.30224609375,836.9191998291016
2024-04-08,865.4714965820312,838.0641180419922
2024-04-09,874.7239990234375,841.1946044921875
2024-04-10,857.4066162109375,841.7289666748047
2024-04-12,851.46923828125,835.5397540283203
2024-04-15,836.4278564453125,835.2216101074218
2024-04-16,835.9825439453125,833.5804193115234
2024-04-18,855.7738037109375,839.899253540039
2024-04-19,845.878173828125,840.7967938232422
2024-04-22,842.4641723632812,837.1794616699219
2024-04-23,873.4869995117188,843.0970355224609
2024-04-24,896.3458862304688,842.5483227539063
2024-04-25,877.9895629882812,844.7149737548829
2024-04-26,886.4007568359375,834.589775390625
2024-04-29,872.9922485351562,842.8620196533203
2024-04-30,881.05712890625,837.3946923828125
2024-05-02,865.07568359375,842.7685070800782
2024-05-03,871.4584350585938,835.1973681640625
2024-05-06,848.4015502929688,840.6622265625
2024-05-07,855.6254272460938,834.3488140869141
2024-05-08,825.8395385742188,839.8928369140625
2024-05-09,844.6907348632812,831.9867218017578
2024-05-10,851.6176147460938,818.2941424560547
2024-05-13,872.299560546875,841.210435180664
2024-05-14,861.859619140625,842.2029663085938
2024-05-15,877.1484375,838.4040411376953
2024-05-16,897.9786987304688,840.821538696289
2024-05-17,913.8117065429688,843.424091796875
2024-05-21,906.2415161132812,843.3924255371094
2024-05-22,907.4290161132812,838.159624633789
2024-05-23,899.1661376953125,843.2860430908203
2024-05-24,892.5361328125,838.1650671386719
2024-05-27,897.8796997070312,838.159624633789
2024-05-28,892.4866333007812,842.848662109375
2024-05-29,874.4766235351562,841.2807037353516
2024-05-30,871.3594360351562,835.2448669433594
2024-05-31,905.7467041015624,843.1851141357422
2024-06-03,833.0633544921875,844.3097497558593
2024-06-04,869.23193359375,834.3488140869141
2024-06-05,878.83056640625,840.4103753662109
2024-06-06,902.629638671875,840.7359466552734
2024-06-07,906.3405151367188,844.3097497558593
2024-06-10,900.6010131835938,842.7492114257813
2024-06-11,907.330078125,841.2807037353516
2024-06-12,906.1920166015624,842.7685070800782
2024-06-13,911.5357666015624,843.1291986083984
2024-06-14,915.6918334960938,842.848662109375
2024-06-18,905.400390625,842.7492114257813
2024-06-19,919.9469604492188,838.0512670898438
2024-06-20,927.121337890625,843.0055065917969
2024-06-21,925.5874633789062,842.7685070800782
2024-06-24,920.1943969726562,843.1291986083984
2024-06-25,909.6060791015624,842.5191400146484
2024-06-26,933.3060913085938,838.0512670898438
2024-06-27,921.7776489257812,844.3097497558593
2024-06-28,934.0482177734376,837.3526354980469
2024-07-01,928.4572143554688,842.9105078125
2024-07-02,940.48046875,841.2807037353516
2024-07-03,934.4935302734376,842.9105078125
2024-07-04,944.09228515625,841.2807037353516
2024-07-05,929.3972778320312,842.8620196533203
2024-07-08,932.7881469726562,837.3946923828125
2024-07-09,922.9147338867188,843.1569091796875
2024-07-10,922.5158081054688,838.0512670898438
2024-07-11,931.8905639648438,843.1005010986328
2024-07-12,929.1978149414062,842.8620196533203
2024-07-15,931.8406982421876,842.70072265625
2024-07-16,928.948486328125,843.1569091796875
2024-07-18,887.061279296875,843.1287091064453
2024-07-19,886.1636962890625,834.3488140869141
2024-07-22,891.5491943359375,843.1291986083984
2024-07-23,878.9830322265625,842.848662109375
2024-07-24,872.1514282226562,837.3946923828125
2024-07-25,898.1314697265625,838.159624633789
2024-07-26,896.1368408203125,844.3097497558593
2024-07-29,899.6773071289062,842.70072265625
2024-07-30,925.757080078125,843.1569091796875
2024-07-31,932.0401611328124,844.3097497558593
2024-08-01,897.1341552734375,842.762075805664
2024-08-02,861.4801635742188,834.3488140869141
2024-08-05,881.6259155273438,834.3488140869141
2024-08-06,904.015625,840.9209930419922
2024-08-07,885.1663818359375,843.424091796875
2024-08-08,902.6692504882812,834.589775390625
2024-08-09,914.8863525390624,843.3924255371094
2024-08-12,905.411865234375,843.0055065917969
2024-08-13,887.9089965820312,838.0512670898438
2024-08-14,906.01025390625,835.2448669433594
2024-08-16,915.2852783203124,843.3924255371094
2024-08-19,914.6869506835938,842.8620196533203
2024-08-20,923.3136596679688,843.1005010986328
2024-08-21,930.74365234375,842.7685070800782
2024-08-22,938.522705078125,842.7685070800782
2024-08-23,960.9124145507812,842.7685070800782
2024-08-26,941.4647827148438,843.424091796875
2024-08-27,946.70068359375,834.9173211669922
2024-08-28,937.1763305664062,842.848662109375
2024-08-29,938.5725708007812,838.0512670898438
2024-08-30,937.92431640625,843.2860430908203
2024-09-02,928.4498291015624,843.1005010986328
2024-09-03,930.544189453125,838.0512670898438
2024-09-04,922.964599609375,842.9733428955078
2024-09-05,930.2948608398438,838.159624633789
2024-09-06,931.740966796875,842.7685070800782
2024-09-09,936.2288818359376,843.2860430908203
2024-09-10,925.2584228515624,842.7492114257813
2024-09-11,952.2357788085938,838.0512670898438
2024-09-12,951.9864501953124,844.3097497558593
2024-09-13,968.3922729492188,843.1005010986328
2024-09-16,961.660400390625,843.0109490966797
2024-09-17,954.1306762695312,838.159624633789
2024-09-18,945.8529663085938,838.159624633789
2024-09-19,978.9139404296876,838.159624633789
2024-09-20,979.4624633789062,844.3097497558593
2024-09-23,987.0420532226562,843.1005010986328
2024-09-24,980.010986328125,842.7685070800782
2024-09-25,1002.8494873046876,838.159624633789
2024-09-26,998.8602294921876,843.424091796875
2024-09-27,1027.28369140625,843.1554272460937
2024-09-30,1024.5411376953125,844.3097497558593
2024-10-01,1036.309326171875,842.70072265625
2024-10-03,1030.9737548828125,842.8620196533203
2024-10-04,1016.0140380859376,842.8412426757812
2024-10-07,995.5192260742188,837.3946923828125
2024-10-08,991.8291625976562,835.2448669433594
2024-10-09,1004.6945190429688,843.1851141357422
2024-10-10,1009.33203125,842.9105078125
2024-10-11,1009.7808227539062,842.7492114257813
2024-10-14,998.162109375,843.1005010986328
2024-10-15,986.6929931640624,838.0512670898438
2024-10-16,976.8694458007812,838.0512670898438
2024-10-17,989.9342651367188,838.0512670898438
2024-10-18,978.814208984375,842.9105078125
2024-10-21,961.06201171875,838.0512670898438
2024-10-22,951.88671875,835.1973681640625
2024-10-23,955.5269165039062,838.0512670898438
