Date,Actual,Predicted
2024-02-08,309.7289428710937,315.61458862304687
2024-02-09,301.38751220703125,315.5983834838867
2024-02-12,306.5353698730469,315.51150177001955
2024-02-13,312.6841735839844,314.9892303466797
2024-02-14,323.4089050292969,316.04752044677736
2024-02-15,321.9789123535156,316.3265512084961
2024-02-16,322.9322204589844,315.46206237792967
2024-02-19,329.5577087402344,315.4763607788086
2024-02-20,320.40594482421875,316.00338104248044
2024-02-21,323.6949157714844,315.46206237792967
2024-02-22,321.9789123535156,315.7850875854492
2024-02-23,321.8359375,315.46206237792967
2024-02-26,320.40594482421875,315.4449017333984
2024-02-27,317.7366943359375,315.46206237792967
2024-02-28,319.9293212890625,315.46206237792967
2024-02-29,327.4604187011719,315.33895294189455
2024-03-01,337.3271484375,316.21215576171875
2024-03-04,341.52166748046875,316.21215576171875
2024-03-05,335.515869140625,315.9367935180664
2024-03-06,335.7541809082031,315.46206237792967
2024-03-07,331.70263671875,315.4763607788086
2024-03-11,328.6520690917969,315.46206237792967
2024-03-12,307.44097900390625,315.46206237792967
2024-03-13,306.8214111328125,315.46206237792967
2024-03-14,301.530517578125,315.4235522460938
2024-03-15,302.3408203125,315.40610473632813
2024-03-18,298.8136291503906,314.6616470336914
2024-03-19,299.0042724609375,315.31236236572266
2024-03-20,309.82427978515625,313.70052459716794
2024-03-21,309.5859375,314.08359893798826
2024-03-22,313.7328491210937,315.76245178222655
2024-03-26,316.1161193847656,316.342336730957
2024-03-27,320.1199645996094,315.9443017578125
2024-03-28,326.3641357421875,315.904235534668
2024-04-01,328.69970703125,316.00338104248044
2024-04-02,334.8485717773437,315.3637405395508
2024-04-03,338.0897827148437,316.00338104248044
2024-04-04,337.99444580078125,315.7850875854492
2024-04-05,346.52655029296875,315.4449017333984
2024-04-08,345.9545288085937,316.21215576171875
2024-04-09,345.5732421875,315.4449017333984
2024-04-10,344.8582763671875,315.4449017333984
2024-04-12,344.2862854003906,315.4449017333984
2024-04-15,342.4750061035156,315.4449017333984
2024-04-16,334.7532043457031,315.46206237792967
2024-04-18,334.1812744140625,315.46206237792967
2024-04-19,326.8884582519531,315.4449017333984
2024-04-22,330.94000244140625,315.46206237792967
2024-04-23,335.2298583984375,315.9367935180664
2024-04-24,342.4273376464844,315.92330291748044
2024-04-25,339.3767395019531,316.00338104248044
2024-04-26,346.04986572265625,315.46206237792967
2024-04-29,346.2405090332031,316.00338104248044
2024-04-30,351.8173828125,315.4763607788086
2024-05-02,347.9088439941406,315.92330291748044
2024-05-03,340.139404296875,315.46206237792967
2024-05-06,332.8466186523437,315.46206237792967
2024-05-07,338.8524475097656,315.46206237792967
2024-05-08,329.8913269042969,315.92330291748044
2024-05-09,338.90008544921875,315.46206237792967
2024-05-10,334.514892578125,316.21215576171875
2024-05-13,339.1860656738281,315.46206237792967
2024-05-14,344.4769287109375,315.92330291748044
2024-05-15,344.572265625,315.92330291748044
2024-05-16,348.385498046875,315.4763607788086
2024-05-17,354.6296081542969,315.91820404052737
2024-05-21,356.39324951171875,315.92330291748044
2024-05-22,354.9156188964844,315.4763607788086
2024-05-23,357.44189453125,315.46206237792967
2024-05-24,352.3893737792969,315.3637405395508
2024-05-27,348.3377990722656,315.46206237792967
2024-05-28,347.5751647949219,315.46206237792967
2024-05-29,342.9040222167969,315.4449017333984
2024-05-30,342.2366943359375,315.46206237792967
2024-05-31,373.5050964355469,315.4449017333984
2024-06-03,315.78240966796875,316.21215576171875
2024-06-04,325.0771789550781,315.46206237792967
2024-06-05,333.4186096191406,316.19880859375
2024-06-06,343.761962890625,316.21215576171875
2024-06-07,347.86114501953125,316.21215576171875
2024-06-10,350.24444580078125,315.9367935180664
2024-06-11,353.9623107910156,315.3637405395508
2024-06-12,352.6753845214844,315.91820404052737
2024-06-13,351.2453918457031,315.46206237792967
2024-06-14,352.3893737792969,315.46206237792967
2024-06-18,345.5732421875,315.4763607788086
2024-06-19,340.94970703125,315.46206237792967
2024-06-20,342.9992980957031,315.46206237792967
2024-06-21,345.8115539550781,315.3637405395508
2024-06-24,344.0002746582031,315.65449890136716
2024-06-25,348.0041809082031,315.46206237792967
2024-06-26,359.5391540527344,315.9367935180664
2024-06-27,360.6831359863281,316.21215576171875
2024-06-28,352.4847106933594,315.4763607788086
2024-07-01,353.1043395996094,315.46206237792967
2024-07-02,355.2492980957031,315.4763607788086
2024-07-03,355.5353088378906,315.3637405395508
2024-07-04,362.0653991699219,315.4763607788086
2024-07-05,359.8251647949219,316.00338104248044
2024-07-08,359.44384765625,315.46206237792967
2024-07-09,363.5906982421875,315.4449017333984
2024-07-10,359.4914855957031,315.9367935180664
2024-07-11,359.5391540527344,315.46206237792967
2024-07-12,367.6422424316406,315.4449017333984
2024-07-15,362.6850891113281,315.9647723388672
2024-07-16,360.11114501953125,315.46206237792967
2024-07-18,347.6228332519531,315.46206237792967
2024-07-19,356.05963134765625,315.46206237792967
2024-07-22,364.5916748046875,316.21215576171875
2024-07-23,374.2677612304688,316.21215576171875
2024-07-24,373.8387451171875,316.21215576171875
2024-07-25,377.794921875,315.4449017333984
2024-07-26,375.5070495605469,315.91820404052737
2024-07-29,387.94769287109375,315.46206237792967
2024-07-30,396.5750732421875,316.21215576171875
2024-07-31,403.67724609375,315.9647723388672
2024-08-01,400.1023254394531,315.92330291748044
2024-08-02,393.9535217285156,315.46206237792967
2024-08-05,395.6217956542969,315.46206237792967
2024-08-06,399.9935302734375,315.4763607788086
2024-08-07,391.73040771484375,315.91820404052737
2024-08-08,394.5648498535156,315.46206237792967
2024-08-09,385.1487426757813,315.3637405395508
2024-08-12,380.6808776855469,315.46206237792967
2024-08-13,380.8249816894531,315.46206237792967
2024-08-14,382.4583740234375,315.4763607788086
2024-08-16,387.3105773925781,315.4763607788086
2024-08-19,390.3372192382813,315.92330291748044
2024-08-20,392.9314880371094,315.65449890136716
2024-08-21,387.5508117675781,315.3637405395508
2024-08-22,386.2056579589844,315.46206237792967
2024-08-23,398.600341796875,315.46206237792967
2024-08-26,393.6040344238281,316.21215576171875
2024-08-27,393.0275268554688,315.46206237792967
2024-08-28,393.8442687988281,315.4449017333984
2024-08-29,399.8974914550781,315.4763607788086
2024-08-30,393.9403381347656,315.92330291748044
2024-09-02,390.4813232421875,315.46206237792967
2024-09-03,389.2322692871094,315.46206237792967
2024-09-04,387.4547119140625,315.4449017333984
2024-09-05,379.335693359375,315.46206237792967
2024-09-06,374.57958984375,315.46206237792967
2024-09-09,380.7769165039063,315.46206237792967
2024-09-10,374.387451171875,315.92330291748044
2024-09-11,388.9920654296875,315.46206237792967
2024-09-12,385.6772155761719,316.21215576171875
2024-09-13,394.9972229003906,315.46206237792967
2024-09-16,399.9935302734375,316.21215576171875
2024-09-17,397.9277648925781,315.92330291748044
2024-09-18,407.3439025878906,315.46206237792967
2024-09-19,407.3439025878906,316.21215576171875
2024-09-20,411.5715637207031,315.4449017333984
2024-09-23,411.3313293457031,315.91820404052737
2024-09-24,419.0180358886719,315.4449017333984
2024-09-25,417.5767517089844,316.00338104248044
2024-09-26,419.7866516113281,315.46206237792967
2024-09-27,425.83990478515625,315.3637405395508
2024-09-30,422.861328125,315.92330291748044
2024-10-01,418.2973327636719,315.46206237792967
2024-10-03,413.5893249511719,315.46206237792967
2024-10-04,399.1768493652344,315.46206237792967
2024-10-07,404.46142578125,315.46206237792967
2024-10-08,402.059326171875,315.92330291748044
2024-10-09,406.1429138183594,315.46206237792967
2024-10-10,405.95068359375,315.7850875854492
2024-10-11,407.8723449707031,315.4449017333984
2024-10-14,409.8901062011719,315.4763607788086
2024-10-15,407.6321716308594,315.4763607788086
2024-10-16,401.38677978515625,315.46206237792967
2024-10-17,408.30474853515625,315.46206237792967
2024-10-18,408.3527526855469,315.92330291748044
2024-10-21,399.465087890625,315.4449017333984
2024-10-22,392.3069152832031,315.46206237792967
2024-10-23,395.7658996582031,315.46206237792967
2024-10-24,383.2751159667969,315.8004849243164
2024-10-25,388.0792541503906,315.46206237792967
2024-10-28,396.006103515625,315.92330291748044
2024-10-29,392.49908447265625,316.00338104248044
2024-10-30,394.57757568359375,315.46206237792967
2024-10-31,397.6711730957031,315.3637405395508
2024-11-01,387.6170349121094,315.65449890136716
2024-11-04,389.6955261230469,315.46206237792967
2024-11-05,395.3026428222656,315.3637405395508
2024-11-06,390.3722229003906,315.92330291748044
2024-11-07,384.4267272949219,315.46206237792967
2024-11-08,379.496337890625,315.46206237792967
2024-11-11,367.6537170410156,315.46206237792967
2024-11-12,368.6687927246094,315.46206237792967
2024-11-13,360.1130676269531,315.4763607788086
2024-11-14,354.5059509277344,315.46206237792967
2024-11-18,354.5059509277344,315.46206237792967
2024-11-19,344.3067626953125,315.4449017333984
2024-11-21,353.2975158691406,315.46206237792967
2024-11-22,356.1494140625,316.21215576171875
2024-11-25,349.6238708496094,315.65449890136716
2024-11-26,357.0194702148437,315.46206237792967
2024-11-27,350.01055908203125,316.00338104248044
2024-11-28,351.557373046875,315.46206237792967
2024-11-29,346.2886047363281,315.4763607788086
2024-12-02,355.23101806640625,315.46206237792967
2024-12-03,360.3547973632813,316.21215576171875
2024-12-04,356.87451171875,315.92330291748044
2024-12-05,357.2128601074219,315.46206237792967
2024-12-06,357.5512084960937,315.4763607788086
2024-12-09,356.87451171875,315.4763607788086
2024-12-10,353.3458557128906,315.4449017333984
2024-12-11,343.7750549316406,315.46206237792967
2024-12-12,345.27349853515625,315.46206237792967
2024-12-13,341.1648254394531,315.4763607788086
2024-12-16,337.44287109375,315.46206237792967
2024-12-17,330.3856201171875,315.46206237792967
2024-12-18,326.18023681640625,315.46206237792967
2024-12-19,322.1683044433594,315.46206237792967
2024-12-20,322.5549621582031,315.46206237792967
2024-12-23,324.15008544921875,315.4763607788086
