Date,Actual,Predicted
2024-02-08,658.0654296875,650.3632482910157
2024-02-09,649.6251831054688,655.4737322998047
2024-02-12,653.036865234375,652.1481225585937
2024-02-13,657.2743530273438,654.6359045410156
2024-02-14,654.5944213867188,659.3596569824218
2024-02-15,654.5745849609375,658.1370635986328
2024-02-16,663.8307495117188,663.425982055664
2024-02-19,668.8543701171875,664.6278607177734
2024-02-20,661.4573974609375,661.9932104492187
2024-02-21,660.0877685546875,662.257075805664
2024-02-22,662.3523559570312,663.1627893066407
2024-02-23,656.9529418945312,660.8842944335937
2024-02-26,648.3494262695312,655.705933227539
2024-02-27,642.6583862304688,648.419555053711
2024-02-28,642.3270874023438,641.2970556640626
2024-02-29,649.8526611328125,651.3233422851563
2024-03-01,652.918212890625,653.1702325439453
2024-03-04,625.4068603515625,652.8714404296875
2024-03-05,624.121337890625,616.0024774169922
2024-03-06,634.9794921875,616.5928271484376
2024-03-07,636.2354736328125,643.1069506835937
2024-03-11,636.462890625,639.6811346435547
2024-03-12,638.4505615234375,638.7129040527344
2024-03-13,632.6456909179688,639.6026123046875
2024-03-14,644.2059326171875,633.5888696289062
2024-03-15,643.2467651367188,644.3003704833984
2024-03-18,652.3051147460938,648.2972515869141
2024-03-19,657.5709838867188,653.2459234619141
2024-03-20,664.1224975585938,652.6605340576172
2024-03-21,668.58740234375,660.7047979736328
2024-03-22,683.341796875,660.612734375
2024-03-26,694.4818725585938,678.4707470703125
2024-03-27,716.48486328125,706.695439453125
2024-03-28,717.048583984375,715.3094696044922
2024-04-01,712.7418212890625,721.1886358642578
2024-04-02,722.8139038085938,718.3524938964844
2024-04-03,720.257568359375,725.8242767333984
2024-04-04,709.6021118164062,720.2438305664062
2024-04-05,709.888916015625,718.4734387207031
2024-04-08,711.3771362304688,701.7973748779297
2024-04-09,715.0015869140625,702.1139904785156
2024-04-10,714.9323120117188,710.1099407958984
2024-04-12,699.7723999023438,718.7433532714844
2024-04-15,687.707763671875,713.105736694336
2024-04-16,681.6705932617188,692.8730816650391
2024-04-18,704.0494384765625,692.7072985839844
2024-04-19,721.1277465820312,703.5448248291016
2024-04-22,717.9336547851562,740.6845794677735
2024-04-23,724.78173828125,716.8177899169922
2024-04-24,721.394775390625,722.4908306884765
2024-04-25,665.6503295898438,722.7670306396484
2024-04-26,675.08447265625,704.2343444824219
2024-04-29,684.671875,671.5626904296874
2024-04-30,680.6322021484375,692.886732788086
2024-05-02,685.4580688476562,689.6568359375
2024-05-03,678.37255859375,696.5181616210938
2024-05-06,679.6284790039062,689.1506494140625
2024-05-07,672.3995971679688,682.5400170898438
2024-05-08,653.1852416992188,680.6729144287109
2024-05-09,660.9974975585938,656.3911114501954
2024-05-10,664.4191284179688,658.6956231689453
2024-05-13,660.1619262695312,658.865341796875
2024-05-14,660.587158203125,654.9270831298828
2024-05-15,667.2276611328125,660.924228515625
2024-05-16,665.2745361328125,658.7723956298828
2024-05-17,666.8024291992188,661.3223333740234
2024-05-21,666.9705810546875,661.5293853759765
2024-05-22,675.08935546875,663.5501281738282
2024-05-23,676.10302734375,665.7381750488281
2024-05-24,681.8980102539062,680.222515258789
2024-05-27,679.677978515625,691.236474609375
2024-05-28,673.116455078125,684.4090533447265
2024-05-29,654.302734375,681.0626763916016
2024-05-30,662.3375244140625,657.6747717285157
2024-05-31,683.8807373046875,660.5385089111328
2024-06-03,643.7313232421875,681.0048608398438
2024-06-04,676.0783081054688,674.3210693359375
2024-06-05,684.8944091796875,674.0645257568359
2024-06-06,711.1596069335938,689.9195861816406
2024-06-07,701.0184326171875,706.3135723876953
2024-06-10,705.8887939453125,697.6782598876953
2024-06-11,713.765380859375,703.7142114257813
2024-06-12,721.3997802734375,719.9787170410157
2024-06-13,726.008056640625,719.1987292480469
2024-06-14,725.3306274414062,717.7408630371094
2024-06-18,715.367431640625,720.454955444336
2024-06-19,712.7122802734375,719.2467797851563
2024-06-20,709.0497436523438,714.6029168701172
2024-06-21,703.8419189453125,699.7176000976563
2024-06-24,703.1064453125,700.415805053711
2024-06-25,711.4301147460938,699.5460870361328
2024-06-26,712.2798461914062,710.9998541259765
2024-06-27,707.1912841796875,706.4299212646484
2024-06-28,723.21240234375,703.6348699951172
2024-07-01,712.1655883789062,728.4747387695312
2024-07-02,721.4284057617188,720.3544110107422
2024-07-03,706.3464965820312,716.2352453613281
2024-07-04,709.4224853515625,717.1480944824219
2024-07-05,705.4718627929688,704.5057684326172
2024-07-08,702.4703979492188,698.8038055419922
2024-07-09,701.16845703125,699.8871978759765
2024-07-10,690.7676391601562,698.4088385009766
2024-07-11,696.134521484375,699.3921643066407
2024-07-12,702.0430297851562,699.5360430908203
2024-07-15,701.5808715820312,701.982572631836
2024-07-16,706.6396484375,703.2499133300781
2024-07-18,688.9786376953125,709.9543933105468
2024-07-19,684.203125,693.0518566894531
2024-07-22,668.5845336914062,687.8727233886718
2024-07-23,656.6630859375,684.4218438720703
2024-07-24,660.6981811523438,652.2944842529297
2024-07-25,674.81103515625,659.9026141357422
2024-07-26,677.0671997070312,673.5352447509765
2024-07-29,678.17529296875,679.2724011230468
2024-07-30,676.5205688476562,679.0049224853516
2024-07-31,673.0121459960938,680.5657025146485
2024-08-01,668.3757934570312,674.360947265625
2024-08-02,655.6244506835938,672.7888006591797
2024-08-05,649.8252563476562,649.8536083984375
2024-08-06,659.6447143554688,649.6598706054688
2024-08-07,654.1832885742188,656.9045861816406
2024-08-08,657.7612915039062,649.2886663818359
2024-08-09,656.762451171875,654.7739166259765
2024-08-12,642.5402221679688,659.5620471191406
2024-08-13,641.8892211914062,640.71595703125
2024-08-14,655.0480346679688,650.8445275878906
2024-08-16,657.577392578125,658.3829895019531
2024-08-19,668.0974731445312,658.0258807373046
2024-08-20,669.4044189453125,664.9400476074219
2024-08-21,670.224365234375,666.8904449462891
2024-08-22,669.4541625976562,668.603628540039
2024-08-23,673.6781005859375,670.1883117675782
2024-08-26,682.1507568359375,671.634799194336
2024-08-27,685.7684936523438,686.6687518310547
2024-08-28,702.0231323242188,698.7959112548829
2024-08-29,715.5994262695312,709.996314086914
2024-08-30,739.4423217773438,728.404428100586
2024-09-02,730.8701782226562,746.176664428711
