Date,Actual,Predicted
2024-02-08,237.551986694336,241.05821395874023
2024-02-09,228.98394775390625,240.9245883178711
2024-02-12,230.4045867919922,240.86154998779296
2024-02-13,238.7062530517578,240.7159393310547
2024-02-14,246.2088165283203,240.98452499389649
2024-02-15,247.47006225585932,241.33035125732422
2024-02-16,247.4249725341797,241.05821395874023
2024-02-19,249.1817169189453,240.9245883178711
2024-02-20,245.8935089111328,241.05821395874023
2024-02-21,247.47006225585932,240.9245883178711
2024-02-22,245.2178649902344,241.05821395874023
2024-02-23,243.1007843017578,240.9245883178711
2024-02-26,242.6503753662109,240.9245883178711
2024-02-27,239.4072113037109,240.9245883178711
2024-02-28,238.3712310791016,240.9245883178711
2024-02-29,243.7313842773437,240.9245883178711
2024-03-01,251.5240020751953,241.21226364135742
2024-03-04,255.6229858398437,241.33035125732422
2024-03-05,252.46987915039065,241.00938217163085
2024-03-06,250.5330047607422,240.9245883178711
2024-03-07,246.8394317626953,240.9245883178711
2024-03-11,243.59629821777344,240.9245883178711
2024-03-12,230.03814697265625,240.9245883178711
2024-03-13,237.1550445556641,240.9245883178711
2024-03-14,233.10110473632807,240.98452499389649
2024-03-15,235.6685791015625,240.86154998779296
2024-03-18,233.55154418945312,240.9387971496582
2024-03-19,237.69558715820312,240.86154998779296
2024-03-20,236.88479614257807,241.23224182128905
2024-03-21,237.1550445556641,240.9245883178711
2024-03-22,239.1820068359375,240.86154998779296
2024-03-26,235.80372619628903,240.9951756286621
2024-03-27,241.47921752929688,240.9245883178711
2024-03-28,243.14585876464844,241.36453598022462
2024-04-01,245.48812866210932,241.05821395874023
2024-04-02,248.0556030273437,241.05821395874023
2024-04-03,242.3350830078125,241.00938217163085
2024-04-04,241.38917541503903,240.9245883178711
2024-04-05,243.59629821777344,240.9245883178711
2024-04-08,242.2900390625,241.05821395874023
2024-04-09,245.0376739501953,240.9245883178711
2024-04-10,239.3621826171875,241.00938217163085
2024-04-12,252.1095428466797,240.9245883178711
2024-04-15,255.0824279785156,240.70750717163085
2024-04-16,246.9745330810547,241.00938217163085
2024-04-18,247.96551513671875,240.9245883178711
2024-04-19,249.36187744140625,241.05821395874023
2024-04-22,249.36187744140625,241.05821395874023
2024-04-23,251.6591033935547,240.9245883178711
2024-04-24,254.0013885498047,241.05821395874023
2024-04-25,254.857177734375,241.05821395874023
2024-04-26,255.12750244140625,241.05821395874023
2024-04-29,254.8121490478516,240.9245883178711
2024-04-30,254.7671356201172,240.9245883178711
2024-05-02,257.7400207519531,240.9245883178711
2024-05-03,254.1815490722656,241.00938217163085
2024-05-06,246.47906494140625,240.9245883178711
2024-05-07,249.4069061279297,240.9245883178711
2024-05-08,238.956787109375,241.00938217163085
