Date,Actual,Predicted
2024-02-08,1049.692138671875,1063.704268798828
2024-02-09,1044.999755859375,1058.18974609375
2024-02-12,1069.0107421875,1053.318667602539
2024-02-13,1095.0682373046875,1057.175400390625
2024-02-14,1070.4583740234375,1066.6195556640625
2024-02-15,1067.013916015625,1053.057099609375
2024-02-16,1061.2232666015625,1053.7035400390625
2024-02-19,1086.8316650390625,1052.1415856933593
2024-02-20,1082.4388427734375,1056.2209545898438
2024-02-21,1099.1116943359375,1059.158662109375
2024-02-22,1095.0184326171875,1060.134090576172
2024-02-23,1083.4371337890625,1061.9905810546875
2024-02-26,1077.2972412109375,1062.276622314453
2024-02-27,1072.455078125,1059.534581298828
2024-02-28,1073.353515625,1060.0202893066407
2024-02-29,1097.4644775390625,1060.118126220703
2024-03-01,1104.9521484375,1061.0680810546876
2024-03-04,1099.011962890625,1062.998447265625
2024-03-05,1123.172607421875,1061.5538159179687
2024-03-06,1109.64453125,1068.9542663574218
2024-03-07,1103.304931640625,1068.8284838867187
2024-03-11,1095.218017578125,1068.1850317382812
2024-03-12,1078.64501953125,1068.2274633789064
2024-03-13,1056.531005859375,1065.2118579101561
2024-03-14,1044.7001953125,1056.1835620117188
2024-03-15,1059.6258544921875,1057.5752807617187
2024-03-18,1049.0931396484375,1066.7673193359376
2024-03-19,1033.069091796875,1093.6101538085939
2024-03-20,1033.917724609375,1069.2527856445313
2024-03-21,1031.62158203125,1068.5314544677735
2024-03-22,1038.8597412109375,1068.178524169922
2024-03-26,1051.1397705078125,1075.1347186279297
2024-03-27,1045.498779296875,1075.9219403076172
2024-03-28,1051.3892822265625,1094.1807122802734
2024-04-01,1045.498779296875,1077.8472998046875
2024-04-02,1061.5228271484375,1095.3083752441407
2024-04-03,1061.2232666015625,1078.7418542480468
2024-04-04,1057.3795166015625,1102.27205078125
2024-04-05,1074.3021240234375,1102.158231201172
2024-04-08,1078.24560546875,1104.7105908203125
2024-04-09,1086.0330810546875,1108.6886047363282
2024-04-10,1071.706298828125,1108.6781127929687
2024-04-12,1056.2314453125,1105.4633447265626
2024-04-15,1050.19140625,1102.6983483886718
2024-04-16,1022.3366088867188,1098.9978662109374
2024-04-18,1027.4283447265625,1071.8775122070313
2024-04-19,1052.2379150390625,1074.069453125
2024-04-22,1054.0350341796875,1078.390894165039
2024-04-23,1061.5228271484375,1096.0516766357423
2024-04-24,1125.1693115234375,1104.2508410644532
2024-04-25,1128.4639892578125,1108.7315075683593
2024-04-26,1157.366943359375,1113.361007080078
2024-04-29,1164.0062255859375,1124.9616003417968
2024-04-30,1147.982177734375,1119.3522692871093
2024-05-02,1139.645751953125,1118.9589147949218
2024-05-03,1141.792236328125,1106.569581298828
2024-05-06,1125.8681640625,1102.6140234375
2024-05-07,1126.816650390625,1102.1971936035156
2024-05-08,1113.8377685546875,1102.4353051757812
2024-05-09,1118.280517578125,1103.2295056152343
2024-05-10,1130.1612548828125,1101.0325854492187
2024-05-13,1121.026123046875,1100.8658581542968
2024-05-14,1126.2176513671875,1094.0754052734376
2024-05-15,1137.449462890625,1086.9455017089845
2024-05-16,1139.4959716796875,1067.9504162597657
2024-05-17,1135.802001953125,1066.1842907714845
2024-05-21,1124.1710205078125,1065.8528356933593
2024-05-22,1163.357177734375,1065.7784545898437
2024-05-23,1172.0928955078125,1067.607470703125
2024-05-24,1185.07177734375,1067.3074609375
2024-05-27,1181.4776611328125,1066.9884753417969
2024-05-28,1157.8660888671875,1063.7452514648437
2024-05-29,1166.052734375,1063.3199475097656
2024-05-30,1160.26220703125,1065.1389782714843
2024-05-31,1221.911865234375,1063.373857421875
2024-06-03,1129.412353515625,1065.501884765625
2024-06-04,1182.575927734375,1058.0420458984374
2024-06-05,1169.0478515625,1065.501884765625
2024-06-06,1184.872314453125,1063.980869140625
2024-06-07,1198.0506591796875,1065.2083642578125
2024-06-10,1192.659423828125,1065.2083642578125
2024-06-11,1185.970458984375,1063.373857421875
2024-06-12,1172.741943359375,1063.373857421875
2024-06-13,1179.131591796875,1063.980869140625
2024-06-14,1189.9638671875,1065.1619409179686
2024-06-18,1224.657470703125,1065.2083642578125
2024-06-19,1237.486572265625,1065.501884765625
2024-06-20,1235.43994140625,1065.2083642578125
2024-06-21,1226.1051025390625,1063.6089721679687
2024-06-24,1269.3846435546875,1063.4362548828126
2024-06-25,1283.31201171875,1065.501884765625
2024-06-26,1286.856201171875,1065.2083642578125
2024-06-27,1263.1947021484375,1064.0058227539062
2024-06-28,1259.8502197265625,1063.984864501953
2024-07-01,1251.364013671875,1063.4497314453124
2024-07-02,1277.9207763671875,1063.4362548828126
2024-07-03,1278.8193359375,1065.501884765625
2024-07-04,1284.9593505859375,1063.9544104003905
2024-07-05,1285.7579345703125,1065.1619409179686
2024-07-08,1287.305419921875,1063.9544104003905
2024-07-09,1289.5518798828125,1063.910477294922
2024-07-10,1294.6435546875,1063.910477294922
2024-07-11,1316.1751708984375,1065.1689294433593
2024-07-12,1306.33349609375,1065.501884765625
2024-07-15,1302.886474609375,1063.4362548828126
2024-07-16,1308.281982421875,1063.4497314453124
2024-07-18,1291.2464599609375,1065.1689294433593
2024-07-19,1281.4049072265625,1063.980869140625
2024-07-22,1262.1712646484375,1063.4362548828126
2024-07-23,1238.1917724609375,1063.2979809570313
