Date,Actual,Predicted
2024-02-08,3569.14501953125,3547.2786157226565
2024-02-09,3562.834716796875,3607.5588305664064
2024-02-12,3537.69287109375,3553.2122387695313
2024-02-13,3563.1328125,3552.755126953125
2024-02-14,3599.404541015625,3603.1704711914062
2024-02-15,3632.5458984375,3612.3934033203127
2024-02-16,3671.9482421875,3621.18953125
2024-02-19,3663.650390625,3663.164885253906
2024-02-20,3633.490234375,3635.68328125
2024-02-21,3629.217041015625,3630.977365722656
2024-02-22,3668.86767578125,3642.0298510742186
2024-02-23,3599.8515625,3655.9259399414063
2024-02-26,3631.005859375,3628.6216625976563
2024-02-27,3572.2255859375,3628.5512426757814
2024-02-28,3601.73974609375,3618.1351684570313
2024-02-29,3742.355224609375,3617.2697119140626
2024-03-01,3709.064453125,3632.344367675781
2024-03-04,3727.2998046875,3703.2665966796876
2024-03-05,3786.9248046875,3679.257644042969
2024-03-06,3763.223876953125,3728.8039599609374
2024-03-07,3726.70361328125,3686.6670654296877
2024-03-11,3725.362060546875,3686.5542724609377
2024-03-12,3603.03173828125,3697.0924365234373
2024-03-13,3617.391357421875,3710.584562988281
2024-03-14,3610.484619140625,3583.977180175781
2024-03-15,3557.3193359375,3557.6408618164064
2024-03-18,3560.99609375,3557.8574560546876
2024-03-19,3568.0517578125,3556.768408203125
2024-03-20,3604.870361328125,3561.794792480469
2024-03-21,3683.525390625,3615.4645556640626
2024-03-22,3675.078369140625,3626.6144213867187
2024-03-26,3735.895751953125,3645.4786596679687
2024-03-27,3778.03076171875,3676.8984643554686
2024-03-28,3715.027099609375,3726.3702563476563
2024-04-01,3732.467529296875,3705.30626953125
2024-04-02,3689.2890625,3706.9335278320314
2024-04-03,3759.099853515625,3709.901369628906
2024-04-04,3730.976806640625,3690.0060034179687
2024-04-05,3725.46142578125,3709.111833496094
2024-04-08,3656.346435546875,3717.5283813476562
2024-04-09,3687.997314453125,3705.5561962890624
2024-04-10,3596.671875,3669.513408203125
2024-04-12,3578.0888671875,3638.640153808594
2024-04-15,3623.10546875,3551.217255859375
2024-04-16,3503.06103515625,3624.5508813476563
2024-04-18,3540.773681640625,3608.8366796875
2024-04-19,3574.2626953125,3607.9762060546873
2024-04-22,3610.2861328125,3601.8045874023437
2024-04-23,3587.181640625,3618.9700341796874
2024-04-24,3548.773193359375,3559.3317431640626
2024-04-25,3562.387451171875,3559.794279785156
2024-04-26,3582.312255859375,3575.8001538085937
2024-04-29,3566.809814453125,3595.462399902344
2024-04-30,3546.1396484375,3556.5094799804688
2024-05-02,3511.8056640625,3557.562373046875
2024-05-03,3259.64208984375,3556.4906176757813
2024-05-06,3250.44970703125,3562.2255200195314
2024-05-07,3239.46923828125,3471.8773974609376
2024-05-08,3225.407470703125,3464.817312011719
2024-05-09,3269.281494140625,3432.6551611328123
