Date,Actual,Predicted
2024-02-08,1259.9381103515625,1239.7478430175781
2024-02-09,1237.989501953125,1240.6579907226562
2024-02-12,1253.299072265625,1238.4358813476563
2024-02-13,1256.3212890625,1240.7545971679688
2024-02-14,1255.528564453125,1242.9450048828126
2024-02-15,1294.966552734375,1240.941387939453
2024-02-16,1295.115234375,1240.1704626464843
2024-02-19,1288.6744384765625,1240.941387939453
2024-02-20,1279.2607421875,1240.1590673828125
2024-02-21,1299.029296875,1240.1590673828125
2024-02-22,1308.690673828125,1238.9897924804689
2024-02-23,1325.9820556640625,1239.6730212402344
2024-02-26,1317.361083984375,1239.6155493164063
2024-02-27,1287.68359375,1240.1590673828125
2024-02-28,1308.4925537109375,1238.4358813476563
2024-02-29,1310.0780029296875,1238.9897924804689
2024-03-01,1330.3914794921875,1240.941387939453
2024-03-04,1326.1307373046875,1238.9897924804689
2024-03-05,1312.75341796875,1240.1590673828125
2024-03-06,1313.3974609375,1238.4358813476563
2024-03-07,1314.8839111328125,1240.941387939453
2024-03-11,1289.46728515625,1240.941387939453
2024-03-12,1198.551513671875,1238.4358813476563
2024-03-13,1256.3212890625,1238.4358813476563
2024-03-14,1271.33349609375,1233.9842419433594
2024-03-15,1255.0826416015625,1239.6155493164063
2024-03-18,1229.91357421875,1238.4358813476563
2024-03-19,1234.075439453125,1239.8181994628906
2024-03-20,1250.9703369140625,1242.7825
2024-03-21,1269.9462890625,1241.2837475585939
2024-03-22,1292.3406982421875,1240.8204956054688
2024-03-26,1310.7716064453125,1238.9897924804689
2024-03-27,1329.6484375,1239.6155493164063
2024-03-28,1363.3887939453125,1238.9897924804689
2024-04-01,1391.3819580078125,1238.9610583496094
2024-04-02,1384.4949951171875,1238.9897924804689
2024-04-03,1354.421142578125,1240.1590673828125
2024-04-04,1363.0419921875,1238.4358813476563
2024-04-05,1336.38671875,1239.6730212402344
2024-04-08,1344.165283203125,1238.4358813476563
2024-04-09,1340.00341796875,1239.6730212402344
2024-04-10,1331.9769287109375,1240.1590673828125
2024-04-12,1303.587646484375,1240.1590673828125
2024-04-15,1292.4893798828125,1238.4358813476563
2024-04-16,1283.76953125,1238.4358813476563
2024-04-18,1298.0880126953125,1240.1590673828125
2024-04-19,1309.087158203125,1239.6155493164063
2024-04-22,1310.0780029296875,1239.6730212402344
2024-04-23,1308.4925537109375,1240.941387939453
2024-04-24,1318.451171875,1240.5271887207032
2024-04-25,1312.55517578125,1239.6730212402344
2024-04-26,1305.2720947265625,1240.1590673828125
2024-04-29,1312.8526611328125,1240.1590673828125
2024-04-30,1326.626220703125,1239.6730212402344
2024-05-02,1308.29443359375,1239.6155493164063
2024-05-03,1278.2203369140625,1238.4358813476563
2024-05-06,1275.9412841796875,1238.4358813476563
2024-05-07,1265.6357421875,1240.5271887207032
2024-05-08,1233.2332763671875,1238.4358813476563
2024-05-09,1255.2313232421875,1238.4358813476563
2024-05-10,1294.520751953125,1240.6579907226562
2024-05-13,1319.1448974609375,1240.1704626464843
2024-05-14,1325.684814453125,1238.9897924804689
2024-05-15,1332.8194580078125,1239.6730212402344
2024-05-16,1323.5543212890625,1239.6730212402344
2024-05-17,1372.9014892578125,1240.1590673828125
2024-05-21,1365.6678466796875,1238.9610583496094
2024-05-22,1430.2254638671875,1240.1590673828125
2024-05-23,1403.2232666015625,1238.9610583496094
2024-05-24,1418.6319580078125,1238.4358813476563
2024-05-27,1387.76513671875,1239.6155493164063
2024-05-28,1397.1787109375,1238.4358813476563
2024-05-29,1370.919677734375,1239.6730212402344
2024-05-30,1424.3297119140625,1238.4358813476563
2024-05-31,1569.5469970703125,1238.9610583496094
2024-06-03,1237.5931396484375,1238.9610583496094
2024-06-04,1342.282470703125,1238.4358813476563
2024-06-05,1340.6474609375,1240.1288439941407
2024-06-06,1366.31201171875,1240.5271887207032
2024-06-07,1371.4647216796875,1238.9897924804689
2024-06-10,1390.688232421875,1240.1917626953125
2024-06-11,1381.274658203125,1239.6155493164063
2024-06-12,1391.67919921875,1240.1590673828125
2024-06-13,1423.7730712890625,1239.6730212402344
2024-06-14,1438.00390625,1238.9610583496094
2024-06-18,1441.387451171875,1239.6730212402344
2024-06-19,1462.2857666015625,1240.941387939453
2024-06-20,1478.3077392578125,1238.9897924804689
2024-06-21,1453.1800537109375,1239.6155493164063
2024-06-24,1449.099853515625,1238.4358813476563
2024-06-25,1460.6934814453125,1240.1590673828125
2024-06-26,1478.3077392578125,1239.6730212402344
2024-06-27,1470.943603515625,1239.6155493164063
2024-06-28,1467.3609619140625,1240.1590673828125
2024-07-01,1467.7093505859375,1240.1590673828125
2024-07-02,1503.3360595703125,1240.941387939453
