Date,Actual,Predicted
2024-02-08,3268.140380859375,3325.2588403320315
2024-02-09,3243.564453125,3328.176474609375
2024-02-12,3265.141845703125,3325.9567822265626
2024-02-13,3252.85400390625,3332.2235986328124
2024-02-14,3244.301513671875,3327.43576171875
2024-02-15,3329.28466796875,3328.926530761719
2024-02-16,3283.180908203125,3325.763125
2024-02-19,3299.7939453125,3325.8766821289064
2024-02-20,3240.4677734375,3332.566667480469
2024-02-21,3306.675048828125,3332.323395996094
2024-02-22,3330.46435546875,3332.181826171875
2024-02-23,3411.26953125,3331.219404296875
2024-02-26,3446.95361328125,3328.197092285156
2024-02-27,3411.31884765625,3425.164375
2024-02-28,3418.544189453125,3423.2022680664063
2024-02-29,3571.84814453125,3420.1268505859375
2024-03-01,3582.6123046875,3436.69341796875
2024-03-04,3551.302978515625,3483.5029418945314
2024-03-05,3580.400390625,3463.808876953125
2024-03-06,3614.560791015625,3504.3751635742187
2024-03-07,3578.82763671875,3500.31130859375
2024-03-11,3560.198974609375,3473.6372534179686
2024-03-12,3478.509033203125,3470.6606201171876
2024-03-13,3546.977294921875,3413.197487792969
2024-03-14,3477.1328125,3470.093916015625
2024-03-15,3500.77490234375,3420.10330078125
2024-03-18,3442.284423828125,3473.4902685546876
2024-03-19,3450.148681640625,3432.3474365234374
2024-03-20,3499.59521484375,3469.845185546875
2024-03-21,3556.41455078125,3473.572353515625
2024-03-22,3607.8271484375,3491.4787548828126
2024-03-26,3643.510986328125,3499.070217285156
2024-03-27,3700.035400390625,3496.487326660156
2024-03-28,3772.878173828125,3466.59974609375
2024-04-01,3742.79736328125,3466.59974609375
2024-04-02,3718.270751953125,3445.4581860351564
2024-04-03,3733.409423828125,3449.119982910156
2024-04-04,3679.58837890625,3470.744208984375
2024-04-05,3743.239990234375,3438.2294580078124
2024-04-08,3721.023193359375,3466.59974609375
2024-04-09,3689.516845703125,3449.119982910156
2024-04-10,3616.82177734375,3444.293288574219
2024-04-12,3539.702880859375,3411.773623046875
2024-04-15,3483.325927734375,3411.3794262695315
2024-04-16,3490.69873046875,3427.438698730469
2024-04-18,3458.652099609375,3473.158525390625
2024-04-19,3551.40087890625,3459.9337768554688
2024-04-22,3548.89404296875,3460.362380371094
2024-04-23,3573.175048828125,3467.455947265625
2024-04-24,3590.3291015625,3477.9301342773438
2024-04-25,3544.0283203125,3474.089443359375
2024-04-26,3572.634521484375,3441.4203662109376
2024-04-29,3533.313232421875,3477.777272949219
2024-04-30,3538.4248046875,3451.1154907226564
2024-05-02,3440.416748046875,3477.09802734375
2024-05-03,3404.535888671875,3421.5920727539065
2024-05-06,3369.589111328125,3442.4475610351565
2024-05-07,3427.6865234375,3414.1495263671877
2024-05-08,3219.873291015625,3411.0942797851562
2024-05-09,3215.941162109375,3371.7341357421874
2024-05-10,3237.961181640625,3329.169826660156
2024-05-13,3322.108642578125,3329.601845703125
2024-05-14,3353.418212890625,3324.0403662109375
2024-05-15,3401.8818359375,3328.0687866210938
2024-05-16,3392.19873046875,3369.30748046875
2024-05-17,3382.565185546875,3402.135368652344
2024-05-21,3402.127685546875,3416.523544921875
2024-05-22,3524.564208984375,3426.332724609375
2024-05-23,3564.376953125,3432.5219189453123
2024-05-24,3590.0341796875,3458.3928662109374
2024-05-27,3596.12890625,3484.0480224609373
2024-05-28,3573.1259765625,3503.0372802734373
2024-05-29,3573.027587890625,3479.6224462890623
2024-05-30,3607.040771484375,3494.26173828125
2024-05-31,3831.0244140625,3504.4513500976564
2024-06-03,3345.455810546875,3465.970593261719
2024-06-04,3351.1572265625,3382.8690209960937
2024-06-05,3423.45947265625,3396.46087890625
2024-06-06,3472.561767578125,3416.966416015625
2024-06-07,3483.620849609375,3451.966767578125
2024-06-10,3537.638671875,3457.287937011719
2024-06-11,3568.702392578125,3466.245322265625
2024-06-12,3640.807861328125,3501.324802246094
2024-06-13,3625.2265625,3494.1457275390626
2024-06-14,3626.602783203125,3464.4523071289063
2024-06-18,3529.037109375,3496.5138842773435
2024-06-19,3561.236572265625,3427.7488305664065
2024-06-20,3502.336181640625,3481.032607421875
2024-06-21,3498.967529296875,3424.358369140625
2024-06-24,3554.648193359375,3468.4738916015626
2024-06-25,3569.658203125,3472.2472314453125
2024-06-26,3531.46435546875,3477.8844360351563
2024-06-27,3515.66162109375,3455.1872143554688
2024-06-28,3493.964111328125,3472.96880859375
2024-07-01,3592.990478515625,3474.3779833984377
2024-07-02,3580.952880859375,3481.7855908203123
2024-07-03,3540.2822265625,3450.65546875
2024-07-04,3593.634521484375,3444.30064453125
2024-07-05,3598.439697265625,3472.566728515625
2024-07-08,3632.224853515625,3465.5636279296873
2024-07-09,3616.322998046875,3465.528229980469
2024-07-10,3587.640625,3448.4451342773436
2024-07-11,3615.629638671875,3445.4581860351564
2024-07-12,3617.858642578125,3472.5652514648436
2024-07-15,3602.94775390625,3463.57349609375
2024-07-16,3622.416015625,3448.4451342773436
2024-07-18,3585.064453125,3468.7712475585936
2024-07-19,3617.7099609375,3442.0495190429688
2024-07-22,3505.35791015625,3470.0565600585937
2024-07-23,3486.9296875,3410.3015185546874
2024-07-24,3585.70849609375,3461.398525390625
2024-07-25,3645.89697265625,3473.6057958984375
2024-07-26,3740.06884765625,3470.4989233398437
2024-07-29,3749.67919921875,3466.59974609375
2024-07-30,3779.748779296875,3468.5274755859373
2024-07-31,3744.378662109375,3466.67396484375
2024-08-01,3631.828369140625,3444.293288574219
2024-08-02,3495.400634765625,3410.3015185546874
2024-08-05,3543.1552734375,3382.8690209960937
2024-08-06,3604.632080078125,3473.4755419921876
2024-08-07,3520.714599609375,3472.566728515625
2024-08-08,3558.85888671875,3409.672365722656
2024-08-09,3538.944580078125,3480.755393066406
2024-08-12,3518.98095703125,3453.3907446289063
2024-08-13,3512.441650390625,3454.9670361328126
2024-08-14,3535.3779296875,3473.3767602539065
2024-08-16,3522.200927734375,3492.1678881835937
2024-08-19,3539.687744140625,3466.1603002929687
2024-08-20,3562.822021484375,3486.4461450195313
2024-08-21,3573.17529296875,3483.244909667969
2024-08-22,3565.298828125,3472.551496582031
2024-08-23,3608.248291015625,3459.9008715820314
2024-08-26,3668.486328125,3472.133210449219
2024-08-27,3654.962646484375,3465.970593261719
2024-08-28,3649.414306640625,3450.6889038085938
2024-08-29,3670.41845703125,3458.2823266601563
2024-08-30,3649.067626953125,3469.400400390625
2024-09-02,3656.05224609375,3449.119982910156
2024-09-03,3617.066162109375,3466.192780761719
2024-09-04,3590.662109375,3442.0495190429688
2024-09-05,3541.71875,3449.119982910156
2024-09-06,3545.236083984375,3441.353518066406
2024-09-09,3562.9208984375,3470.683251953125
2024-09-10,3504.26806640625,3475.3673828125
2024-09-11,3588.5322265625,3422.84892578125
2024-09-12,3579.615234375,3474.7446411132814
2024-09-13,3628.41015625,3459.776027832031
2024-09-16,3661.0556640625,3470.4989233398437
2024-09-17,3695.97998046875,3466.1573828125
2024-09-18,3649.662109375,3466.1573828125
2024-09-19,3758.84375,3442.0495190429688
2024-09-20,3752.700927734375,3466.59974609375
2024-09-23,3756.565185546875,3458.2823266601563
2024-09-24,3758.79443359375,3463.57349609375
2024-09-25,3727.386962890625,3463.57349609375
2024-09-26,3671.4091796875,3444.293288574219
2024-09-27,3641.58740234375,3438.5666357421874
2024-09-30,3619.7412109375,3443.1451123046877
2024-10-01,3465.3310546875,3449.119982910156
2024-10-03,3461.665283203125,3382.8690209960937
2024-10-04,3436.302001953125,3454.148642578125
2024-10-07,3499.760009765625,3457.2132373046875
2024-10-08,3454.878662109375,3453.905810546875
2024-10-09,3428.3759765625,3448.4387060546874
2024-10-10,3450.370849609375,3434.2796069335936
2024-10-11,3522.200927734375,3457.5012353515626
2024-10-14,3519.079833984375,3465.1984057617187
2024-10-15,3499.958251953125,3482.4697924804686
2024-10-16,3537.31005859375,3486.109453125
2024-10-17,3544.74072265625,3496.990612792969
2024-10-18,3552.468505859375,3502.207578125
2024-10-21,3479.449462890625,3502.081750488281
2024-10-22,3423.471435546875,3440.1074682617186
2024-10-23,3410.83935546875,3449.911240234375
