Date,Actual,Predicted
2024-02-08,2330.133056640625,2329.040810546875
2024-02-09,2293.12646484375,2324.4755078125
2024-02-12,2301.152587890625,2319.267336425781
2024-02-13,2295.33740234375,2292.125559082031
2024-02-14,2259.67626953125,2327.774899902344
2024-02-15,2283.1298828125,2281.03419921875
2024-02-16,2294.568115234375,2280.6007470703125
2024-02-19,2310.861083984375,2301.319020996094
2024-02-20,2313.74462890625,2303.9776782226563
2024-02-21,2295.481689453125,2324.3040869140623
2024-02-22,2301.2490234375,2314.2749829101563
2024-02-23,2311.00537109375,2291.7208837890626
2024-02-26,2312.01416015625,2335.79947265625
2024-02-27,2327.63427734375,2327.398798828125
2024-02-28,2318.742919921875,2332.376638183594
2024-02-29,2316.243896484375,2335.5515649414065
2024-03-01,2328.066650390625,2327.8256787109376
2024-03-04,2306.77587890625,2333.8038427734373
2024-03-05,2307.689208984375,2334.831374511719
2024-03-06,2325.7119140625,2325.3134130859376
2024-03-07,2297.16357421875,2327.324931640625
2024-03-11,2285.91748046875,2328.7727001953126
2024-03-12,2222.90966796875,2293.39779296875
2024-03-13,2244.056396484375,2273.15544921875
2024-03-14,2237.424072265625,2239.9243994140625
2024-03-15,2210.75,2240.1341723632813
2024-03-18,2179.030029296875,2214.9673852539063
2024-03-19,2154.999755859375,2171.79044921875
2024-03-20,2155.38427734375,2169.09455078125
2024-03-21,2169.033447265625,2177.1836791992187
2024-03-22,2153.12548828125,2171.9244213867187
2024-03-26,2152.8369140625,2156.0594970703123
2024-03-27,2176.531005859375,2154.7598706054687
2024-03-28,2197.244873046875,2176.2850439453123
2024-04-01,2198.014404296875,2187.625617675781
2024-04-02,2177.347900390625,2202.7618310546877
2024-04-03,2177.107666015625,2175.7730346679687
2024-04-04,2179.030029296875,2183.529951171875
2024-04-05,2180.952392578125,2184.8118481445313
2024-04-08,2176.338623046875,2180.299631347656
2024-04-09,2173.214599609375,2174.7473217773436
2024-04-10,2145.723876953125,2177.8789990234377
2024-04-12,2108.957275390625,2161.26765625
2024-04-15,2134.669921875,2125.10609375
2024-04-16,2128.902587890625,2146.4459252929687
2024-04-18,2145.051025390625,2137.92875
2024-04-19,2154.56689453125,2144.573681640625
2024-04-22,2174.992919921875,2146.286735839844
2024-04-23,2172.590087890625,2162.0744482421874
2024-04-24,2144.33056640625,2167.2564282226563
2024-04-25,2136.4482421875,2141.4311767578124
2024-04-26,2139.764404296875,2139.3668041992187
2024-04-29,2143.945556640625,2157.445139160156
2024-04-30,2139.95654296875,2144.926511230469
2024-05-02,2131.0654296875,2142.0360498046875
2024-05-03,2168.69677734375,2132.7051831054687
2024-05-06,2287.11865234375,2155.6530444335935
2024-05-07,2250.256591796875,2218.38802734375
2024-05-08,2235.453369140625,2195.3560034179686
2024-05-09,2270.922607421875,2224.740546875
2024-05-10,2269.09619140625,2272.3297705078126
2024-05-13,2258.474609375,2246.120341796875
2024-05-14,2233.19482421875,2244.089089355469
2024-05-15,2252.274658203125,2227.5950537109375
2024-05-16,2230.359130859375,2236.546008300781
2024-05-17,2221.083251953125,2229.593752441406
2024-05-21,2275.103515625,2230.713308105469
2024-05-22,2290.098876953125,2264.220119628906
2024-05-23,2277.17041015625,2256.8733203125
2024-05-24,2292.02099609375,2269.9083984375
2024-05-27,2303.027099609375,2269.144775390625
2024-05-28,2281.3515625,2293.3499951171875
2024-05-29,2260.204833984375,2299.3591552734374
2024-05-30,2238.721435546875,2266.253513183594
2024-05-31,2264.5302734375,2231.5689892578125
2024-06-03,2399.4853515625,2262.671633300781
2024-06-04,2501.806640625,2311.46302734375
2024-06-05,2450.718017578125,2486.3702758789063
2024-06-06,2477.82421875,2443.0923461914062
2024-06-07,2465.857177734375,2481.023251953125
2024-06-10,2457.206298828125,2451.020729980469
2024-06-11,2430.628662109375,2468.108486328125
2024-06-12,2390.93017578125,2442.444182128906
2024-06-13,2406.79931640625,2409.0546875
2024-06-14,2413.10791015625,2434.623200683594
2024-06-18,2384.718505859375,2443.499997558594
2024-06-19,2409.17724609375,2411.621015625
2024-06-20,2369.48046875,2413.334113769531
2024-06-21,2370.35400390625,2399.0588061523435
2024-06-24,2360.648193359375,2374.388293457031
2024-06-25,2373.654296875,2368.33076171875
2024-06-26,2389.717041015625,2368.9438354492186
2024-06-27,2400.29638671875,2378.0841967773435
2024-06-28,2431.403564453125,2428.0502124023437
2024-07-01,2412.040283203125,2442.000261230469
2024-07-02,2436.499267578125,2410.79265625
2024-07-03,2422.522705078125,2443.86234375
2024-07-04,2472.07080078125,2412.310510253906
2024-07-05,2511.039794921875,2477.669091796875
2024-07-08,2513.951416015625,2500.5546875
2024-07-09,2533.654296875,2495.864248046875
2024-07-10,2532.1015625,2535.2980493164064
2024-07-11,2545.10693359375,2532.215764160156
2024-07-12,2543.214599609375,2548.8661572265623
2024-07-15,2609.35986328125,2542.484973144531
2024-07-16,2657.840087890625,2564.6443139648436
2024-07-18,2646.775390625,2588.393720703125
2024-07-19,2654.831298828125,2552.236496582031
2024-07-22,2684.96826171875,2565.791843261719
2024-07-23,2637.1181640625,2567.01625
2024-07-24,2627.557861328125,2533.0963037109377
2024-07-25,2631.294921875,2547.515344238281
2024-07-26,2631.828857421875,2566.34470703125
2024-07-29,2612.22265625,2565.490966796875
2024-07-30,2626.053466796875,2544.2257788085935
2024-07-31,2635.66259765625,2566.067919921875
2024-08-01,2613.3388671875,2566.5872119140627
2024-08-02,2636.001953125,2541.45291015625
2024-08-05,2669.1474609375,2571.493879394531
2024-08-06,2663.323974609375,2572.2232250976563
2024-08-07,2652.79296875,2556.6278491210937
2024-08-08,2666.38134765625,2551.3279736328127
2024-08-09,2667.837158203125,2572.3937255859373
2024-08-12,2660.751708984375,2573.93115234375
2024-08-13,2641.971435546875,2554.0246044921873
2024-08-14,2667.400390625,2549.14837890625
2024-08-16,2661.8681640625,2566.8709692382813
2024-08-19,2670.1181640625,2539.63951171875
2024-08-20,2709.0869140625,2547.116083984375
2024-08-21,2710.6396484375,2549.59392578125
2024-08-22,2732.76904296875,2548.3003466796877
2024-08-23,2738.15576171875,2549.3256176757814
2024-08-26,2685.501708984375,2547.6485375976563
2024-08-27,2683.027099609375,2521.8674267578126
2024-08-28,2703.31201171875,2540.2935302734377
2024-08-29,2696.275390625,2548.6233422851565
2024-08-30,2707.000244140625,2533.96142578125
2024-09-02,2712.095947265625,2547.0716259765627
2024-09-03,2757.66455078125,2546.898024902344
2024-09-04,2754.947021484375,2558.6252587890626
2024-09-05,2755.43212890625,2540.2935302734377
2024-09-06,2835.8447265625,2547.590009765625
2024-09-09,2813.327392578125,2566.707590332031
2024-09-10,2818.714111328125,2530.814094238281
2024-09-11,2869.427001953125,2546.898024902344
2024-09-12,2846.666748046875,2558.6252587890626
2024-09-13,2782.754150390625,2530.814094238281
2024-09-16,2788.9658203125,2521.6193212890626
2024-09-17,2791.24658203125,2547.6485375976563
2024-09-18,2826.090576171875,2547.603291015625
2024-09-19,2890.003173828125,2547.3552685546874
2024-09-20,2939.454345703125,2567.223933105469
2024-09-23,2863.7490234375,2558.6252587890626
2024-09-24,2862.196044921875,2521.6193212890626
2024-09-25,2898.25341796875,2548.7065087890624
2024-09-26,2878.9873046875,2547.3552685546874
2024-09-27,2871.271240234375,2533.0257788085937
2024-09-30,2837.737548828125,2533.96142578125
2024-10-01,2808.23193359375,2525.33865234375
2024-10-03,2764.94384765625,2529.42587890625
2024-10-04,2750.04541015625,2520.6661767578125
2024-10-07,2735.875,2532.8432568359376
2024-10-08,2687.4912109375,2532.8432568359376
2024-10-09,2673.660400390625,2521.2973095703123
2024-10-10,2701.322265625,2532.8432568359376
2024-10-11,2707.048828125,2548.253190917969
2024-10-14,2699.623779296875,2547.6485375976563
2024-10-15,2699.4296875,2534.634130859375
2024-10-16,2658.082763671875,2551.7002978515625
2024-10-17,2637.1669921875,2521.357346191406
2024-10-18,2614.309814453125,2530.814094238281
2024-10-21,2602.808349609375,2529.7741821289064
2024-10-22,2581.067138671875,2533.239992675781
2024-10-23,2431.403564453125,2529.8684692382812
2024-10-24,2453.678466796875,2517.1636206054686
2024-10-25,2500.023681640625,2471.621936035156
2024-10-28,2472.70166015625,2476.9757470703125
2024-10-29,2479.787109375,2456.7445288085937
2024-10-30,2453.87255859375,2477.1583227539063
2024-10-31,2462.8505859375,2457.565710449219
2024-11-01,2450.524169921875,2452.6820825195314
2024-11-04,2447.17578125,2452.9998071289065
2024-11-05,2455.374267578125,2431.262170410156
2024-11-06,2430.630859375,2447.5049560546877
2024-11-07,2462.247314453125,2437.3722827148435
2024-11-08,2445.899169921875,2452.04701171875
2024-11-11,2416.884765625,2438.2162548828123
2024-11-12,2420.272216796875,2425.3481103515624
2024-11-13,2345.89501953125,2418.375300292969
2024-11-14,2378.984130859375,2367.315900878906
2024-11-18,2366.661865234375,2369.22990234375
2024-11-19,2339.611083984375,2350.592341308594
2024-11-21,2400.92919921875,2343.9458935546877
2024-11-22,2426.654296875,2367.0715234375
2024-11-25,2434.263916015625,2414.4273461914063
2024-11-26,2441.82421875,2437.9834448242186
2024-11-27,2417.572021484375,2447.387041015625
2024-11-28,2450.906494140625,2406.6880932617187
2024-11-29,2434.214599609375,2445.5625439453124
2024-12-02,2437.847900390625,2428.625109863281
2024-12-03,2419.830322265625,2435.8987866210937
2024-12-04,2449.385009765625,2410.768193359375
2024-12-05,2438.780517578125,2438.7315234375
2024-12-06,2357.23583984375,2431.7025170898437
2024-12-09,2353.897705078125,2355.174973144531
2024-12-10,2357.824951171875,2362.62640625
2024-12-11,2302.447265625,2361.44384765625
2024-12-12,2346.77880859375,2312.0360400390623
2024-12-13,2323.2626953125,2357.6009912109375
2024-12-16,2320.41552734375,2332.3728515625
2024-12-17,2316.438720703125,2319.5834301757814
2024-12-18,2317.077392578125,2318.8786083984373
2024-12-19,2291.597412109375,2318.4571704101563
2024-12-20,2296.5068359375,2310.125185546875
2024-12-23,2293.217529296875,2289.444755859375
2024-12-24,2290.46826171875,2291.910495605469
2024-12-26,2298.814208984375,2293.43705078125
2024-12-27,2301.0234375,2294.7585693359374
2024-12-30,2284.67529296875,2297.8818969726562
2024-12-31,2280.011474609375,2315.02408203125
2025-01-01,2327.04296875,2288.8789184570314
2025-01-02,2362.635986328125,2314.1944360351563
2025-01-03,2333.130615234375,2357.420634765625
2025-01-06,2347.46630859375,2355.1523046875
2025-01-07,2357.481201171875,2344.6671533203125
2025-01-08,2391.257568359375,2353.288173828125
2025-01-09,2397.787353515625,2402.5049267578124
2025-01-10,2406.5751953125,2409.6815283203123
2025-01-13,2325.0302734375,2414.0160498046876
2025-01-14,2329.989013671875,2387.8573022460937
2025-01-15,2302.496337890625,2347.975490722656
2025-01-16,2311.333251953125,2325.1834423828127
2025-01-17,2302.692626953125,2344.7368701171877
2025-01-20,2298.077880859375,2318.02390625
2025-01-21,2300.4833984375,2335.7771997070313
2025-01-22,2279.618408203125,2296.3813745117186
2025-01-23,2325.177734375,2317.3923803710936
2025-01-24,2349.47900390625,2313.84830078125
2025-01-27,2345.551513671875,2350.1046704101564
2025-01-28,2340.740234375,2369.944562988281
2025-01-29,2365.0908203125,2341.305529785156
2025-01-30,2424.052490234375,2359.7202587890624
2025-01-31,2460.627197265625,2410.810419921875
2025-02-01,2397.68896484375,2467.328068847656
2025-02-03,2393.859619140625,2423.6737060546875
2025-02-04,2347.711669921875,2422.8642919921876
2025-02-05,2329.694091796875,2391.43580078125
2025-02-06,2321.004638671875,2346.8233935546873
2025-02-07,2318.648193359375,2336.079382324219
2025-02-10,2273.28564453125,2345.7629541015626
2025-02-11,2290.22265625,2311.85935546875
2025-02-12,2279.42236328125,2285.8853125
2025-02-13,2276.329345703125,2289.002126464844
2025-02-14,2287.178955078125,2290.1282421875
2025-02-17,2254.384521484375,2272.562971191406
2025-02-18,2209.61083984375,2263.827448730469
2025-02-19,2207.303466796875,2218.0353686523435
2025-02-20,2201.01953125,2222.2960595703125
2025-02-21,2200.822998046875,2200.683017578125
2025-02-24,2218.349609375,2208.3100708007814
2025-02-25,2204.259521484375,2217.395341796875
2025-02-27,2150.55126953125,2178.7572900390624
2025-02-28,2137.39404296875,2147.0644604492186
2025-03-03,2118.24755859375,2175.1657250976564
2025-03-04,2131.110107421875,2148.620490722656
2025-03-05,2178.73095703125,2144.693310546875
2025-03-06,2164.592041015625,2162.2345947265626
2025-03-07,2207.009033203125,2120.1664721679685
2025-03-10,2176.76708984375,2181.326550292969
2025-03-11,2153.153076171875,2159.24412109375
2025-03-12,2135.38134765625,2164.2658813476564
2025-03-13,2131.8955078125,2149.893967285156
2025-03-17,2131.8955078125,2152.111950683594
2025-03-18,2160.173583984375,2139.9671435546875
2025-03-19,2201.755859375,2157.94544921875
2025-03-20,2205.487060546875,2181.4938525390626
2025-03-21,2215.3056640625,2183.146806640625
2025-03-24,2230.13232421875,2215.598603515625
2025-03-25,2205.241455078125,2231.9300317382813
2025-03-26,2203.965087890625,2204.9119067382812
2025-03-27,2217.90771484375,2219.4531005859376
2025-03-28,2193.361083984375,2235.5621362304687
2025-04-01,2197.33740234375,2179.6106958007813
2025-04-02,2203.866943359375,2211.7725048828124
2025-04-03,2203.866943359375,2213.2055712890624
2025-04-04,2208.62890625,2202.3246533203123
2025-04-07,2247.7568359375,2211.236799316406
2025-04-08,2307.405517578125,2221.455673828125
2025-04-09,2323.2626953125,2310.1017749023435
2025-04-11,2318.697265625,2373.688610839844
2025-04-15,2323.704833984375,2336.5446508789064
2025-04-16,2331.95263671875,2344.617243652344
2025-04-17,2308.387451171875,2342.4160229492186
2025-04-21,2355.22314453125,2328.478815917969
2025-04-22,2379.8681640625,2351.335830078125
2025-04-23,2283.1533203125,2387.174895019531
2025-04-24,2289.92822265625,2339.1652221679688
2025-04-25,2276.574951171875,2294.701828613281
2025-04-28,2279.618408203125,2287.470515136719
2025-04-29,2299.64892578125,2277.1221826171877
2025-04-30,2276.574951171875,2302.2015771484375
2025-05-02,2306.031005859375,2313.6663916015623
2025-05-05,2338.629150390625,2294.724758300781
2025-05-06,2327.828857421875,2336.234377441406
2025-05-07,2312.216796875,2345.1940869140626
2025-05-08,2290.615478515625,2334.2850903320314
2025-05-09,2339.316650390625,2314.289306640625
2025-05-12,2317.224365234375,2316.7885815429686
2025-05-13,2307.896484375,2338.8844091796873
2025-05-14,2312.51123046875,2322.8877807617187
2025-05-15,2338.236328125,2330.00099609375
2025-05-16,2339.512939453125,2339.2114013671876
2025-05-19,2298.667236328125,2338.38091796875
2025-05-20,2321.053466796875,2334.8885327148437
2025-05-21,2288.45556640625,2305.5192626953126
2025-05-22,2316.438720703125,2321.6321459960936
2025-05-23,2350.706298828125,2309.741188964844
2025-05-26,2337.058349609375,2344.694826660156
2025-05-27,2319.188232421875,2347.032197265625
2025-05-28,2323.802978515625,2336.8106201171877
2025-05-29,2305.736572265625,2336.1283129882813
2025-05-30,2328.6142578125,2317.2418408203125
2025-06-02,2309.6640625,2332.532956542969
2025-06-03,2321.642822265625,2328.964509277344
2025-06-04,2333.3271484375,2332.7309619140624
2025-06-05,2346.484375,2339.53029296875
2025-06-06,2349.822509765625,2347.113525390625
2025-06-09,2351.786376953125,2350.57125
2025-06-10,2333.3271484375,2366.406418457031
2025-06-11,2290.419189453125,2350.7724096679685
2025-06-12,2276.967529296875,2326.4660595703126
2025-06-13,2285.215087890625,2286.6343969726563
2025-06-16,2286.3935546875,2282.991940917969
2025-06-17,2255.660888671875,2290.4381396484373
2025-06-18,2252.616943359375,2262.7981787109375
2025-06-19,2264.399658203125,2238.487043457031
2025-06-20,2257.35498046875,2253.3209619140625
2025-06-23,2245.44873046875,2241.2195556640627
2025-06-24,2260.9267578125,2239.8341284179687
2025-06-25,2263.010498046875,2250.890661621094
2025-06-26,2288.90673828125,2241.4904150390626
2025-06-27,2276.702880859375,2263.782541503906
2025-06-30,2277.595703125,2273.4760546875
2025-07-01,2289.10546875,2246.747236328125
2025-07-02,2295.356201171875,2284.095100097656
2025-07-03,2321.05419921875,2295.709323730469
2025-07-04,2391.599609375,2311.7131616210936
2025-07-07,2374.03759765625,2349.4184887695315
2025-07-08,2404.498046875,2402.7580053710935
2025-07-09,2389.615234375,2407.48990234375
2025-07-10,2499.947998046875,2417.1210888671876
2025-07-11,2496.971435546875,2507.39677734375
2025-07-14,2507.19091796875,2459.219860839844
2025-07-15,2497.963623046875,2493.94595703125
2025-07-16,2490.224365234375,2480.828034667969
2025-07-17,2470.181884765625,2474.977463378906
2025-07-18,2445.674560546875,2475.8534375
2025-07-21,2460.359130859375,2471.108269042969
2025-07-22,2431.28759765625,2476.632478027344
2025-07-23,2418.785888671875,2446.0101318359375
2025-07-24,2396.560546875,2419.5626123046877
2025-07-25,2422.556396484375,2412.9194750976562
2025-07-28,2434.462890625,2436.365720214844
2025-07-29,2418.388916015625,2446.86673828125
2025-07-30,2501.535400390625,2408.836252441406
2025-07-31,2533.781982421875,2477.098359375
2025-08-01,2523.85986328125,2513.0143041992187
