Date,Actual,Predicted
2024-02-08,10518.576171875,10428.483115234376
2024-02-09,10495.888671875,10498.373447265625
2024-02-12,10578.9951171875,10463.009912109375
2024-02-13,10807.78515625,10379.3367578125
2024-02-14,10868.8408203125,10391.6484375
2024-02-15,11153.1982421875,10376.67935546875
2024-02-16,11254.0927734375,10395.466171875
2024-02-19,11217.9296875,10381.450693359375
2024-02-20,11236.94140625,10365.9327734375
2024-02-21,11425.0595703125,10380.350634765626
2024-02-22,11305.2998046875,10390.747841796874
2024-02-23,11238.0693359375,10360.243232421875
2024-02-26,11271.0478515625,10359.7983203125
2024-02-27,10930.142578125,10378.570908203124
2024-02-28,11062.9853515625,10259.7721484375
2024-02-29,11388.9462890625,10374.096591796875
2024-03-01,11362.681640625,10407.96125
2024-03-04,11437.6044921875,10366.435673828126
2024-03-05,11336.1220703125,10372.506025390625
2024-03-06,11280.259765625,10359.471533203125
2024-03-07,11168.0458984375,10363.47005859375
2024-03-11,11280.11328125,10359.471533203125
2024-03-12,11162.7548828125,10375.074677734376
2024-03-13,11176.9150390625,10359.816494140625
2024-03-14,11247.52734375,10376.080205078126
2024-03-15,11403.9892578125,10372.506025390625
2024-03-18,11365.5224609375,10382.813505859374
2024-03-19,11702.75390625,10363.47005859375
2024-03-20,11670.4130859375,10407.96125
2024-03-21,12091.38671875,10366.435673828126
2024-03-22,12005.9765625,10417.44751953125
2024-03-26,12260.58984375,10359.471533203125
2024-03-27,12348.7919921875,10387.3123828125
2024-03-28,12318.65625,10374.370546875
2024-04-01,12301.849609375,10366.435673828126
2024-04-02,12179.736328125,10375.4083984375
2024-04-03,12316.353515625,10359.471533203125
2024-04-04,12173.611328125,10374.68853515625
2024-04-05,12608.2568359375,10360.22466796875
2024-04-08,12630.7001953125,10417.44751953125
2024-04-09,12429.5478515625,10376.080205078126
2024-04-10,12021.6572265625,10351.35169921875
2024-04-12,12174.8359375,10255.234111328125
2024-04-15,12253.0927734375,10374.096591796875
2024-04-16,12157.3427734375,10372.506025390625
2024-04-18,12457.1845703125,10359.471533203125
2024-04-19,12530.24609375,10387.3123828125
2024-04-22,12736.7890625,10372.506025390625
2024-04-23,12685.630859375,10387.3123828125
2024-04-24,12664.51171875,10363.47005859375
2024-04-25,12449.736328125,10375.4083984375
2024-04-26,12436.505859375,10305.03615234375
2024-04-29,12561.6083984375,10375.4083984375
2024-04-30,12549.7001953125,10375.074677734376
2024-05-02,12242.75390625,10375.4083984375
2024-05-03,12190.9580078125,10255.234111328125
