Date,Actual,Predicted
2024-02-08,371.9533996582031,377.1380456542969
2024-02-09,364.2099304199219,376.7058047485352
2024-02-12,364.1204223632813,376.6755987548828
2024-02-13,368.4173583984375,375.71614929199217
2024-02-14,361.5691528320313,376.2818594360352
2024-02-15,362.19573974609375,374.38058197021485
2024-02-16,366.3583984375,374.7288735961914
2024-02-19,363.5385437011719,376.07700439453123
2024-02-20,361.0767517089844,376.0307730102539
2024-02-21,371.013427734375,376.0831723022461
2024-02-22,368.2830810546875,377.86241729736327
2024-02-23,366.3136596679688,376.54086212158205
2024-02-26,368.0592651367188,376.24074401855466
2024-02-27,365.5079650878906,377.00162506103516
2024-02-28,363.7175598144531,376.48046508789065
2024-02-29,366.5821838378906,375.8751776123047
2024-03-01,366.22412109375,376.876259765625
2024-03-04,363.5833129882813,376.37830505371096
2024-03-05,365.1051330566406,376.42262939453127
2024-03-06,370.207763671875,377.09300201416016
2024-03-07,366.4927062988281,378.6403173828125
2024-03-11,362.0614929199219,377.29225372314454
2024-03-12,378.1749877929688,376.45210540771484
2024-03-13,375.6684265136719,379.50063751220705
2024-03-14,375.1760864257813,380.8228927612305
2024-03-15,373.6990051269531,381.73213287353514
2024-03-18,366.626953125,381.7413787841797
2024-03-19,372.1324157714844,381.4259033203125
2024-03-20,377.1007690429688,381.6896575927734
2024-03-21,383.6804504394531,383.2409768676758
2024-03-22,382.8299865722656,384.04925231933595
2024-03-26,383.143310546875,388.844172668457
2024-03-27,383.4566650390625,386.88762756347654
2024-03-28,381.97955322265625,387.8746417236328
2024-04-01,381.2186584472656,388.52638763427734
2024-04-02,380.6367492675781,384.4308706665039
2024-04-03,378.4435424804688,384.4732144165039
2024-04-04,382.740478515625,383.55298278808596
2024-04-05,384.1280212402344,383.58519592285154
2024-04-08,381.6662292480469,387.23068939208986
2024-04-09,391.1552734375,387.9003497314453
2024-04-10,385.023193359375,387.47730133056643
2024-04-12,381.2633972167969,387.6765216064453
2024-04-15,381.2633972167969,388.5925103759766
2024-04-16,374.9522705078125,384.5644046020508
2024-04-18,380.2339172363281,383.3597186279297
2024-04-19,380.7262878417969,383.8390933227539
2024-04-22,384.2175598144531,382.4539178466797
2024-04-23,383.9489440917969,385.6239807128906
2024-04-24,391.6924133300781,390.0800030517578
2024-04-25,393.8856506347656,392.70966400146483
2024-04-26,392.2742919921875,392.84940246582033
2024-04-29,389.9915161132813,393.71202209472654
2024-04-30,392.9904479980469,393.0013458251953
2024-05-02,390.7076721191406,391.8237774658203
2024-05-03,389.1858520507813,393.69042114257815
2024-05-06,394.1989135742188,391.2634423828125
2024-05-07,394.7808532714844,394.89091064453123
2024-05-08,380.5472412109375,395.72150634765626
2024-05-09,387.9325866699219,387.97541015625
2024-05-10,386.5898132324219,386.93136016845705
2024-05-13,384.6651306152344,392.1403219604492
2024-05-14,382.9642639160156,388.5459164428711
2024-05-15,386.2317504882813,390.85519317626955
2024-05-16,390.5734252929688,388.2680502319336
2024-05-17,389.2306213378906,393.447366027832
2024-05-21,393.796142578125,390.8900158691406
2024-05-22,395.09417724609375,394.92927001953126
2024-05-23,390.48388671875,396.1332769775391
2024-05-24,386.2764892578125,391.8555160522461
2024-05-27,384.0384826660156,387.6403756713867
2024-05-28,385.7841491699219,387.9838070678711
