Date,Actual,Predicted
2024-02-08,994.4005126953124,982.7839135742188
2024-02-09,980.0359497070312,992.1571209716797
2024-02-12,1003.3536987304688,983.2276281738282
2024-02-13,1006.2069702148438,995.9997937011718
2024-02-14,1000.2545776367188,998.7246313476562
2024-02-15,1006.7481079101562,986.9688128662109
2024-02-16,1026.91748046875,1003.3084875488281
2024-02-19,1031.8369140625,1003.337045288086
2024-02-20,1034.9852294921875,997.7422515869141
2024-02-21,1045.5618896484375,998.3320837402343
2024-02-22,1044.1844482421875,998.6602038574218
2024-02-23,1037.198974609375,997.8298077392578
2024-02-26,1043.10205078125,985.8265460205079
2024-02-27,1029.327880859375,998.677421875
2024-02-28,1035.231201171875,985.7552166748047
2024-02-29,1069.37158203125,998.677421875
2024-03-01,1074.733642578125,999.4822320556641
2024-03-04,1070.5030517578125,998.4058728027344
2024-03-05,1079.4071044921875,985.9628155517578
2024-03-06,1070.4046630859375,998.677421875
2024-03-07,1061.3038330078125,985.8836096191407
2024-03-11,1059.483642578125,985.8988598632812
2024-03-12,1066.4691162109375,997.0412322998047
2024-03-13,1066.124755859375,998.677421875
2024-03-14,1062.9271240234375,998.1564569091797
2024-03-15,1063.763427734375,991.3819885253906
2024-03-18,1066.4691162109375,998.6169104003907
2024-03-19,1067.01025390625,998.3320837402343
2024-03-20,1064.3538818359375,998.5426275634766
2024-03-21,1072.716796875,994.9982141113281
2024-03-22,1066.22314453125,998.677421875
2024-03-26,1066.2724609375,985.5692633056641
2024-03-27,1075.66845703125,998.5426275634766
2024-03-28,1081.916015625,998.677421875
2024-04-01,1063.763427734375,998.677421875
2024-04-02,1059.8280029296875,985.333134765625
2024-04-03,1061.451416015625,986.4075268554687
2024-04-04,1065.9281005859375,998.5367266845703
2024-04-05,1069.6175537109375,998.1171075439453
2024-04-08,1089.19677734375,998.1171075439453
2024-04-09,1091.5087890625,1001.181875
2024-04-10,1086.5894775390625,998.3320837402343
2024-04-12,1060.95947265625,985.3208380126953
2024-04-15,1049.8416748046875,985.3016497802735
2024-04-16,1038.4287109375,985.646498413086
2024-04-18,1050.0384521484375,985.646498413086
2024-04-19,1069.1256103515625,999.0242364501953
2024-04-22,1072.6676025390625,1001.181875
2024-04-23,1079.062744140625,998.3045349121094
2024-04-24,1095.78857421875,998.677421875
2024-04-25,1090.032958984375,1000.7927520751953
2024-04-26,1141.4403076171875,985.9023046875
2024-04-29,1131.8475341796875,999.4822320556641
2024-04-30,1121.0740966796875,985.8988598632812
2024-05-02,1123.6322021484375,985.646498413086
2024-05-03,1127.813720703125,998.3320837402343
2024-05-06,1113.6458740234375,998.1171075439453
2024-05-07,1104.889404296875,985.7552166748047
2024-05-08,1097.7071533203125,985.8836096191407
2024-05-09,1099.035400390625,985.8265460205079
2024-05-10,1109.808837890625,998.577064819336
2024-05-13,1102.47900390625,998.6602038574218
2024-05-14,1106.2176513671875,985.8265460205079
2024-05-15,1112.8095703125,998.1820428466797
2024-05-16,1112.2684326171875,998.677421875
2024-05-17,1102.8724365234375,998.1564569091797
2024-05-21,1093.1812744140625,985.8988598632812
2024-05-22,1116.2039794921875,985.8988598632812
2024-05-23,1113.6949462890625,1001.181875
2024-05-24,1111.579833984375,994.9982141113281
2024-05-27,1108.775634765625,996.0450604248047
2024-05-28,1084.2281494140625,994.9982141113281
2024-05-29,1095.7393798828125,985.3557629394531
2024-05-30,1102.970947265625,998.6602038574218
2024-05-31,1141.292724609375,998.677421875
2024-06-03,1054.1707763671875,999.4822320556641
2024-06-04,1090.7708740234375,985.5048193359376
2024-06-05,1092.4925537109375,999.4822320556641
2024-06-06,1103.6103515625,998.5367266845703
2024-06-07,1105.676513671875,998.6602038574218
2024-06-10,1100.166748046875,998.3320837402343
2024-06-11,1101.4951171875,985.1329180908203
2024-06-12,1089.4918212890625,998.577064819336
2024-06-13,1087.8192138671875,985.646498413086
2024-06-14,1104.7418212890625,997.9429528808594
2024-06-18,1125.993408203125,1000.7927520751953
2024-06-19,1138.1444091796875,1001.181875
2024-06-20,1139.964599609375,998.6602038574218
2024-06-21,1151.2298583984375,998.5367266845703
2024-06-24,1178.6307373046875,998.6602038574218
2024-06-25,1198.357421875,1000.1133874511719
2024-06-26,1200.226806640625,1001.181875
2024-06-27,1180.2540283203125,998.5367266845703
2024-06-28,1192.3065185546875,985.333134765625
2024-07-01,1171.3992919921875,998.6602038574218
2024-07-02,1182.2218017578125,985.333134765625
2024-07-03,1213.115478515625,998.6602038574218
2024-07-04,1213.509033203125,999.4822320556641
2024-07-05,1215.1324462890625,998.5426275634766
2024-07-08,1228.1195068359375,998.5367266845703
2024-07-09,1223.1510009765625,998.6602038574218
2024-07-10,1218.4775390625,985.9628155517578
2024-07-11,1213.01708984375,986.4075268554687
2024-07-12,1210.1146240234375,985.3208380126953
2024-07-15,1219.9041748046875,994.9982141113281
2024-07-16,1230.136474609375,998.677421875
2024-07-18,1228.51318359375,998.677421875
2024-07-19,1221.134033203125,997.8298077392578
2024-07-22,1206.96630859375,985.5692633056641
2024-07-23,1203.2767333984375,985.646498413086
2024-07-24,1178.58154296875,991.3819885253906
2024-07-25,1187.7314453125,985.333134765625
2024-07-26,1193.1427001953125,998.677421875
2024-07-29,1189.9451904296875,998.1171075439453
2024-07-30,1195.3074951171875,994.6750115966797
2024-07-31,1190.584716796875,998.1171075439453
2024-08-01,1177.25341796875,985.9628155517578
2024-08-02,1153.689453125,985.646498413086
2024-08-05,1148.0322265625,985.333134765625
2024-08-06,1153.5419921875,985.1329180908203
2024-08-07,1145.818603515625,998.0654541015625
2024-08-08,1152.70556640625,985.8265460205079
2024-08-09,1163.8199462890625,998.677421875
2024-08-12,1159.4039306640625,998.6602038574218
2024-08-13,1152.7552490234375,986.4075268554687
2024-08-14,1178.1591796875,985.9023046875
2024-08-16,1166.8961181640625,1000.1133874511719
2024-08-19,1170.4189453125,985.646498413086
2024-08-20,1165.8541259765625,998.3320837402343
2024-08-21,1181.979736328125,985.9628155517578
2024-08-22,1194.2847900390625,999.8718450927735
2024-08-23,1204.009765625,998.6602038574218
2024-08-26,1216.9598388671875,998.677421875
2024-08-27,1214.47900390625,998.6602038574218
2024-08-28,1212.5439453125,994.9982141113281
2024-08-29,1219.7879638671875,998.0428161621094
2024-08-30,1220.5322265625,998.677421875
2024-09-02,1238.1463623046875,998.5426275634766
2024-09-03,1226.88330078125,999.8718450927735
2024-09-04,1226.486328125,985.8988598632812
2024-09-05,1198.899169921875,998.1564569091797
2024-09-06,1225.5435791015625,985.3016497802735
2024-09-09,1227.8260498046875,1000.1133874511719
2024-09-10,1226.88330078125,998.3320837402343
2024-09-11,1242.5623779296875,998.1510443115235
2024-09-12,1240.7760009765625,999.4148352050781
2024-09-13,1253.1802978515625,997.8298077392578
2024-09-16,1258.39013671875,998.6602038574218
2024-09-17,1278.485107421875,998.1171075439453
2024-09-18,1282.107177734375,1001.0997210693359
2024-09-19,1328.201416015625,998.3320837402343
2024-09-20,1311.7781982421875,999.4822320556641
2024-09-23,1308.50341796875,985.7552166748047
2024-09-24,1313.7132568359375,994.9982141113281
2024-09-25,1318.87353515625,998.1171075439453
2024-09-26,1296.5953369140625,998.1171075439453
2024-09-27,1263.252685546875,985.333134765625
2024-09-30,1264.6419677734375,985.3016497802735
2024-10-01,1246.7301025390625,998.577064819336
2024-10-03,1230.2572021484375,985.7552166748047
2024-10-04,1224.4520263671875,985.7552166748047
2024-10-07,1227.13134765625,985.3208380126953
2024-10-08,1234.62353515625,998.3320837402343
2024-10-09,1233.978515625,998.677421875
2024-10-10,1213.635498046875,998.1564569091797
2024-10-11,1222.3184814453125,985.333134765625
2024-10-14,1245.8865966796875,998.677421875
2024-10-15,1233.6312255859375,1001.181875
2024-10-16,1221.8223876953125,985.646498413086
2024-10-17,1254.8177490234375,985.646498413086
2024-10-18,1249.4095458984375,999.4822320556641
2024-10-21,1257.7947998046875,985.9628155517578
2024-10-22,1242.0164794921875,998.677421875
2024-10-23,1243.15771484375,985.7552166748047
2024-10-24,1245.8370361328125,998.577064819336
2024-10-25,1282.95068359375,998.3320837402343
2024-10-28,1321.6519775390625,999.4822320556641
2024-10-29,1302.1029052734375,999.4822320556641
2024-10-30,1282.355224609375,985.7552166748047
2024-10-31,1281.90869140625,985.7552166748047
2024-11-01,1267.42041015625,998.1564569091797
2024-11-04,1286.7711181640625,985.646498413086
2024-11-05,1292.3779296875,999.8718450927735
2024-11-06,1268.908935546875,998.1171075439453
2024-11-07,1249.2109375,985.333134765625
2024-11-08,1259.5810546875,985.7552166748047
2024-11-11,1260.8709716796875,998.677421875
2024-11-12,1244.100341796875,998.577064819336
2024-11-13,1247.325439453125,985.7552166748047
2024-11-14,1243.852294921875,998.3320837402343
2024-11-18,1239.53564453125,993.6635900878906
2024-11-19,1240.974609375,991.3819885253906
2024-11-21,1268.2640380859375,998.577064819336
2024-11-22,1290.9886474609375,1000.1133874511719
2024-11-25,1294.9580078125,1001.181875
2024-11-26,1290.740478515625,998.3320837402343
2024-11-27,1276.5003662109375,991.3819885253906
2024-11-28,1290.1451416015625,985.646498413086
2024-11-29,1294.6602783203125,998.6602038574218
2024-12-02,1298.381591796875,998.1171075439453
2024-12-03,1305.9730224609375,998.3320837402343
2024-12-04,1326.2664794921875,998.677421875
2024-12-05,1318.5758056640625,1000.7927520751953
2024-12-06,1312.1751708984375,985.5692633056641
2024-12-09,1320.2626953125,985.3208380126953
2024-12-10,1317.3353271484375,998.677421875
2024-12-11,1319.0718994140625,994.9982141113281
2024-12-12,1334.6021728515625,998.5367266845703
2024-12-13,1335.7928466796875,999.0242364501953
2024-12-16,1323.5374755859375,998.577064819336
2024-12-17,1304.087646484375,985.646498413086
2024-12-18,1277.0462646484375,985.7552166748047
2024-12-19,1278.5347900390625,985.333134765625
2024-12-20,1286.8704833984375,998.577064819336
2024-12-23,1287.3170166015625,998.677421875
2024-12-24,1287.4161376953125,998.5426275634766
2024-12-26,1297.5382080078125,998.5426275634766
2024-12-27,1284.7369384765625,998.677421875
2024-12-30,1271.83642578125,985.646498413086
2024-12-31,1273.8211669921875,985.646498413086
2025-01-01,1280.7178955078125,998.5367266845703
2025-01-02,1255.363525390625,998.4058728027344
2025-01-03,1254.4207763671875,985.333134765625
2025-01-06,1269.454833984375,998.1510443115235
2025-01-07,1254.073486328125,999.1437768554688
2025-01-08,1252.73388671875,985.7552166748047
2025-01-09,1240.2799072265625,997.7402758789062
2025-01-10,1220.3338623046875,985.646498413086
2025-01-13,1230.8031005859375,985.72619140625
2025-01-14,1228.7686767578125,998.677421875
2025-01-15,1239.53564453125,997.7245324707031
2025-01-16,1216.066650390625,998.677421875
2025-01-17,1223.50927734375,985.333134765625
2025-01-20,1186.9910888671875,998.677421875
2025-01-21,1191.258056640625,985.5048193359376
2025-01-22,1192.5482177734375,998.1171075439453
2025-01-23,1199.941162109375,998.577064819336
2025-01-24,1218.547607421875,998.677421875
2025-01-27,1237.3525390625,1000.7927520751953
2025-01-28,1242.066162109375,1000.7927520751953
2025-01-29,1245.98583984375,998.1171075439453
2025-01-30,1243.2073974609375,998.3320837402343
2025-01-31,1245.936279296875,994.9982141113281
2025-02-01,1243.40576171875,998.3320837402343
2025-02-03,1258.4893798828125,994.9982141113281
2025-02-04,1257.9931640625,999.1698498535156
2025-02-05,1262.6572265625,998.1564569091797
2025-02-06,1247.2760009765625,998.1171075439453
2025-02-07,1252.9322509765625,985.7552166748047
2025-02-10,1243.15771484375,998.1171075439453
2025-02-11,1242.2149658203125,985.8836096191407
2025-02-12,1239.337158203125,998.1510443115235
2025-02-13,1250.451416015625,994.9982141113281
2025-02-14,1241.5699462890625,998.677421875
2025-02-17,1233.531982421875,985.8836096191407
2025-02-18,1251.9896240234375,985.8265460205079
2025-02-19,1240.379150390625,999.8718450927735
2025-02-20,1223.50927734375,985.646498413086
2025-02-21,1209.0211181640625,985.7552166748047
2025-02-24,1214.7767333984375,985.646498413086
2025-02-25,1213.0897216796875,998.0654541015625
2025-02-27,1194.8802490234375,997.8298077392578
2025-02-28,1196.964111328125,985.7552166748047
2025-03-03,1201.1319580078125,998.3320837402343
