Date,Actual,Predicted
2024-02-08,1517.260009765625,1511.4494982910155
2024-02-09,1551.0831298828125,1511.4494982910155
2024-02-12,1549.8271484375,1510.1849609375
2024-02-13,1555.3170166015625,1511.4494982910155
2024-02-14,1546.9892578125,1511.4494982910155
2024-02-15,1551.5487060546875,1511.4494982910155
2024-02-16,1558.806640625,1511.4494982910155
2024-02-19,1547.45458984375,1511.4494982910155
2024-02-20,1522.563720703125,1511.4494982910155
2024-02-21,1569.181396484375,1511.2624670410157
2024-02-22,1549.9666748046875,1510.1849609375
2024-02-23,1535.12548828125,1511.2624670410157
2024-02-26,1543.499755859375,1511.4494982910155
2024-02-27,1537.0794677734375,1511.4494982910155
2024-02-28,1548.1988525390625,1511.4494982910155
2024-02-29,1529.821533203125,1511.4494982910155
2024-03-01,1524.09912109375,1511.2624670410157
2024-03-04,1506.791748046875,1511.4494982910155
2024-03-05,1529.91455078125,1511.4494982910155
2024-03-06,1523.820068359375,1511.2150170898437
2024-03-07,1524.750244140625,1511.4494982910155
2024-03-11,1521.9124755859375,1511.4494982910155
2024-03-12,1518.0975341796875,1511.4494982910155
2024-03-13,1562.5284423828125,1511.4494982910155
2024-03-14,1532.79931640625,1510.1849609375
2024-03-15,1529.170166015625,1511.8989221191407
2024-03-18,1487.99609375,1511.4494982910155
2024-03-19,1476.7835693359375,1511.8989221191407
2024-03-20,1484.87890625,1507.0505834960939
2024-03-21,1449.5667724609375,1505.3994299316407
2024-03-22,1453.660888671875,1507.5000073242188
2024-03-26,1438.7265625,1501.1205493164061
2024-03-27,1436.2607421875,1499.163243408203
2024-03-28,1448.49658203125,1484.7379382324218
2024-04-01,1422.0706787109375,1484.2288708496094
2024-04-02,1429.095947265625,1486.4104431152343
2024-04-03,1432.631591796875,1473.117244873047
2024-04-04,1437.842529296875,1472.7707275390626
2024-04-05,1433.00390625,1473.0783935546874
2024-04-08,1433.4227294921875,1474.5597814941407
2024-04-09,1432.1666259765625,1474.3071533203124
2024-04-10,1415.7430419921875,1474.3015686035155
2024-04-12,1400.436767578125,1474.6263110351563
2024-04-15,1374.6156005859375,1472.2112609863282
2024-04-16,1364.891845703125,1471.0492822265626
2024-04-18,1346.8868408203125,1464.7645056152344
2024-04-19,1364.0079345703125,1462.0962426757812
2024-04-22,1383.3155517578125,1465.0715209960938
2024-04-23,1376.429931640625,1464.40689453125
2024-04-24,1399.599365234375,1462.149227294922
2024-04-25,1371.4051513671875,1466.2556677246093
2024-04-26,1290.96435546875,1468.7380053710938
2024-04-29,1271.6099853515625,1446.3771130371094
2024-04-30,1266.120361328125,1435.72150390625
2024-05-02,1254.3492431640625,1433.9781652832032
2024-05-03,1264.3524169921875,1427.2607080078126
2024-05-06,1255.0638427734375,1429.690740966797
2024-05-07,1238.75048828125,1415.4251708984375
2024-05-08,1244.7852783203125,1414.1460986328125
2024-05-09,1241.1546630859375,1401.9888732910156
2024-05-10,1238.04296875,1399.7213830566407
2024-05-13,1245.728515625,1396.625330810547
2024-05-14,1256.90283203125,1394.6086120605469
2024-05-15,1271.2830810546875,1397.7046643066406
2024-05-16,1257.1854248046875,1402.697578125
2024-05-17,1265.3895263671875,1396.4661877441406
2024-05-21,1266.4739990234375,1416.5181518554687
2024-05-22,1276.3753662109375,1426.2718432617187
2024-05-23,1268.5013427734375,1431.2283776855468
2024-05-24,1276.1395263671875,1424.7878491210938
2024-05-27,1280.94873046875,1431.2283776855468
2024-05-28,1275.950927734375,1431.0967578125
2024-05-29,1255.91259765625,1429.6175354003906
2024-05-30,1248.6043701171875,1422.4894201660156
2024-05-31,1239.5045166015625,1422.0318981933594
2024-06-03,1229.22607421875,1406.5226342773437
2024-06-04,1267.0867919921875,1376.20556640625
2024-06-05,1317.8194580078125,1386.116015625
2024-06-06,1349.8809814453125,1410.72576171875
2024-06-07,1337.8577880859375,1420.5174938964844
2024-06-10,1347.334716796875,1409.3636682128906
2024-06-11,1356.7174072265625,1417.6193981933593
2024-06-12,1361.8096923828125,1415.6373120117187
2024-06-13,1349.45654296875,1415.4156652832032
2024-06-14,1355.255859375,1409.9905603027344
2024-06-18,1363.4127197265625,1415.5943786621094
2024-06-19,1361.1494140625,1415.0879248046874
2024-06-20,1365.2984619140625,1418.1566418457032
2024-06-21,1358.6976318359375,1419.6881884765626
2024-06-24,1365.392822265625,1417.2851916503905
2024-06-25,1361.385009765625,1424.391220703125
2024-06-26,1371.946533203125,1425.1797229003905
2024-06-27,1376.378662109375,1425.685859375
2024-06-28,1385.10107421875,1432.8349377441407
2024-07-01,1396.3699951171875,1433.5359875488282
2024-07-02,1396.5584716796875,1434.974676513672
2024-07-03,1435.55078125,1436.347401123047
2024-07-04,1432.76904296875,1441.0750842285156
2024-07-05,1445.9708251953125,1440.7262365722656
2024-07-08,1443.8018798828125,1437.5211059570313
2024-07-09,1423.8577880859375,1442.4576025390625
2024-07-10,1425.6966552734375,1444.5847521972655
2024-07-11,1471.24267578125,1441.0131616210938
2024-07-12,1480.1068115234375,1445.199229736328
2024-07-15,1480.0595703125,1458.8668139648437
2024-07-16,1503.63427734375,1462.0122033691407
2024-07-18,1503.63427734375,1467.2449194335939
2024-07-19,1487.17919921875,1479.97115234375
2024-07-22,1518.773681640625,1505.905018310547
2024-07-23,1504.85302734375,1502.8610424804688
2024-07-24,1508.5589599609375,1511.4494982910155
2024-07-25,1553.9317626953125,1511.4494982910155
2024-07-26,1551.0810546875,1510.1849609375
2024-07-29,1549.0858154296875,1511.4494982910155
2024-07-30,1560.82080078125,1511.4494982910155
2024-07-31,1558.8729248046875,1511.4494982910155
2024-08-01,1529.1787109375,1511.4494982910155
2024-08-02,1484.613525390625,1511.8989221191407
2024-08-05,1503.9505615234375,1511.8989221191407
2024-08-06,1515.21044921875,1505.9451684570313
2024-08-07,1480.2901611328125,1511.4494982910155
2024-08-08,1510.7918701171875,1511.8989221191407
2024-08-09,1506.3258056640625,1504.951865234375
2024-08-12,1513.357421875,1511.4494982910155
2024-08-13,1545.189697265625,1511.4494982910155
2024-08-14,1585.19384765625,1510.1849609375
2024-08-16,1594.933349609375,1510.1849609375
2024-08-19,1602.772705078125,1511.4494982910155
2024-08-20,1593.7457275390625,1511.4494982910155
2024-08-21,1592.700439453125,1511.4494982910155
2024-08-22,1578.7322998046875,1511.4494982910155
2024-08-23,1633.8447265625,1511.4494982910155
2024-08-26,1626.385498046875,1510.1849609375
2024-08-27,1633.8447265625,1511.4494982910155
2024-08-28,1664.6314697265625,1511.4494982910155
2024-08-29,1665.9617919921875,1511.2150170898437
2024-08-30,1716.7032470703125,1511.4494982910155
2024-09-02,1701.3096923828125,1510.1849609375
2024-09-03,1696.3687744140625,1511.4494982910155
2024-09-04,1701.4049072265625,1511.4494982910155
2024-09-05,1668.669921875,1511.4494982910155
2024-09-06,1659.785400390625,1511.8989221191407
2024-09-09,1690.52490234375,1511.4494982910155
2024-09-10,1690.1923828125,1511.2150170898437
2024-09-11,1717.6060791015625,1511.4494982910155
2024-09-12,1722.547119140625,1511.2150170898437
2024-09-13,1721.644287109375,1511.4494982910155
2024-09-16,1723.4498291015625,1511.4494982910155
2024-09-17,1669.0499267578125,1511.4494982910155
2024-09-18,1650.045654296875,1511.8989221191407
2024-09-19,1672.4234619140625,1511.4494982910155
2024-09-20,1665.5343017578125,1511.2150170898437
2024-09-23,1687.1990966796875,1511.4494982910155
2024-09-24,1693.6607666015625,1511.4494982910155
2024-09-25,1695.0384521484375,1511.4494982910155
2024-09-26,1718.3663330078125,1511.4494982910155
2024-09-27,1706.678466796875,1511.2150170898437
2024-09-30,1726.0628662109375,1511.4494982910155
2024-10-01,1690.00244140625,1511.4494982910155
2024-10-03,1688.1494140625,1511.8989221191407
2024-10-04,1688.4818115234375,1511.4494982910155
2024-10-07,1700.359619140625,1511.4494982910155
2024-10-08,1719.601318359375,1511.4494982910155
2024-10-09,1718.603759765625,1511.4494982910155
2024-10-10,1748.0604248046875,1511.4494982910155
2024-10-11,1763.5013427734375,1511.2150170898437
2024-10-14,1776.994140625,1511.4494982910155
2024-10-15,1772.3858642578125,1511.4494982910155
2024-10-16,1774.8089599609375,1511.4494982910155
2024-10-17,1765.211669921875,1511.4494982910155
2024-10-18,1751.8138427734375,1511.4494982910155
2024-10-21,1743.3492431640625,1511.4494982910155
2024-10-22,1765.3472900390625,1511.4494982910155
2024-10-23,1764.5343017578125,1511.4494982910155
2024-10-24,1771.65966796875,1511.4494982910155
2024-10-25,1790.2147216796875,1511.4494982910155
2024-10-28,1790.2147216796875,1511.4494982910155
2024-10-29,1758.7001953125,1511.4494982910155
2024-10-30,1689.119140625,1511.8989221191407
2024-10-31,1680.845947265625,1511.8989221191407
2024-11-01,1686.154052734375,1511.4494982910155
2024-11-04,1696.2926025390625,1511.4494982910155
2024-11-05,1758.317626953125,1511.4494982910155
2024-11-06,1752.1484375,1510.1849609375
2024-11-07,1757.4566650390625,1511.4494982910155
2024-11-08,1785.958740234375,1511.4494982910155
2024-11-11,1791.266845703125,1511.2150170898437
2024-11-12,1783.5196533203125,1511.4494982910155
2024-11-13,1777.9722900390625,1511.4494982910155
2024-11-14,1755.0655517578125,1511.4494982910155
2024-11-18,1741.244873046875,1511.2624670410157
2024-11-19,1756.356689453125,1511.4494982910155
2024-11-21,1815.7037353515625,1511.4494982910155
2024-11-22,1809.295654296875,1510.1849609375
2024-11-25,1816.8038330078125,1511.4494982910155
2024-11-26,1808.674072265625,1511.4494982910155
2024-11-27,1760.7086181640625,1511.4494982910155
2024-11-28,1767.547119140625,1511.8989221191407
2024-11-29,1789.9755859375,1511.4494982910155
2024-12-02,1808.386962890625,1511.4494982910155
2024-12-03,1814.986572265625,1511.4494982910155
2024-12-04,1840.188720703125,1511.4494982910155
2024-12-05,1838.9451904296875,1511.2150170898437
2024-12-06,1826.702880859375,1511.4494982910155
2024-12-09,1852.0006103515625,1511.4494982910155
2024-12-10,1846.7880859375,1511.2150170898437
2024-12-11,1851.8572998046875,1511.4494982910155
2024-12-12,1883.0372314453125,1511.4494982910155
2024-12-13,1869.2645263671875,1511.2150170898437
2024-12-16,1865.6298828125,1511.4494982910155
2024-12-17,1874.9552001953125,1511.4494982910155
2024-12-18,1849.9921875,1511.4494982910155
2024-12-19,1828.0897216796875,1511.2624670410157
2024-12-20,1820.1033935546875,1511.2624670410157
2024-12-23,1814.3170166015625,1511.4494982910155
2024-12-24,1817.9512939453125,1511.4494982910155
2024-12-26,1809.5826416015625,1511.4494982910155
2024-12-27,1844.9229736328125,1511.4494982910155
2024-12-30,1833.876220703125,1510.1849609375
2024-12-31,1828.66357421875,1511.4494982910155
2025-01-01,1886.2889404296875,1511.4494982910155
2025-01-02,1861.85205078125,1510.1849609375
2025-01-03,1867.973388671875,1511.2624670410157
2025-01-06,1832.441650390625,1511.4494982910155
2025-01-07,1848.079345703125,1511.8989221191407
2025-01-08,1850.518310546875,1511.4494982910155
2025-01-09,1908.19140625,1511.4494982910155
2025-01-10,1902.73974609375,1510.1849609375
2025-01-13,1734.5499267578125,1511.4494982910155
2025-01-14,1746.170654296875,1511.8989221191407
2025-01-15,1714.1778564453125,1511.4494982910155
2025-01-16,1728.3319091796875,1511.8989221191407
2025-01-17,1735.384765625,1511.4494982910155
2025-01-20,1741.374755859375,1511.4494982910155
2025-01-21,1765.818115234375,1511.4494982910155
2025-01-22,1745.8189697265625,1511.2150170898437
2025-01-23,1732.14794921875,1511.4494982910155
2025-01-24,1653.9871826171875,1511.4494982910155
2025-01-27,1635.9202880859375,1511.8989221191407
2025-01-28,1660.7984619140625,1511.4494982910155
2025-01-29,1655.0982666015625,1511.2150170898437
2025-01-30,1667.030029296875,1511.4494982910155
2025-01-31,1636.64501953125,1511.4494982910155
2025-02-01,1634.712646484375,1511.8989221191407
2025-02-03,1673.8897705078125,1511.4494982910155
2025-02-04,1654.8568115234375,1510.1849609375
2025-02-05,1665.146240234375,1511.4494982910155
2025-02-06,1667.223388671875,1511.4494982910155
2025-02-07,1675.145751953125,1511.4494982910155
2025-02-10,1664.856201171875,1511.4494982910155
