Date,Actual,Predicted
2024-02-08,1450.0177001953125,1435.1163110351563
2024-02-09,1441.679443359375,1430.7287829589843
2024-02-12,1454.3358154296875,1429.7892346191406
2024-02-13,1470.4912109375,1430.7493798828125
2024-02-14,1459.7952880859375,1429.48796875
2024-02-15,1449.843994140625,1429.7892346191406
2024-02-16,1463.17041015625,1429.7892346191406
2024-02-19,1460.2174072265625,1430.7493798828125
2024-02-20,1456.916748046875,1430.8109216308594
2024-02-21,1470.8634033203125,1430.8109216308594
2024-02-22,1482.6512451171875,1430.7493798828125
2024-02-23,1476.3974609375,1430.7287829589843
2024-02-26,1474.73486328125,1429.7892346191406
2024-02-27,1444.930419921875,1430.8109216308594
2024-02-28,1450.0675048828125,1425.9293029785156
2024-02-29,1481.1622314453125,1430.864775390625
2024-03-01,1496.3250732421875,1427.5964721679688
2024-03-04,1489.1778564453125,1429.6733459472657
2024-03-05,1491.9573974609375,1429.7892346191406
2024-03-06,1468.059326171875,1431.1861437988282
2024-03-07,1455.82470703125,1427.0872290039063
2024-03-11,1464.5850830078125,1429.7892346191406
2024-03-12,1421.6527099609375,1430.976201171875
2024-03-13,1420.9578857421875,1425.9293029785156
2024-03-14,1407.80517578125,1438.2796313476563
2024-03-15,1428.8990478515625,1436.327833251953
2024-03-18,1414.778564453125,1432.2698779296875
2024-03-19,1433.142578125,1430.8012426757812
2024-03-20,1440.3145751953125,1429.932177734375
2024-03-21,1444.3348388671875,1431.6105102539063
2024-03-22,1430.983642578125,1431.1861437988282
2024-03-26,1481.8819580078125,1429.7892346191406
2024-03-27,1474.933349609375,1430.2724182128907
2024-03-28,1473.8663330078125,1429.7892346191406
2024-04-01,1476.025146484375,1430.8109216308594
2024-04-02,1460.7880859375,1431.1861437988282
2024-04-03,1452.1768798828125,1427.937432861328
2024-04-04,1449.3724365234375,1429.7892346191406
2024-04-05,1475.057373046875,1430.8109216308594
2024-04-08,1452.896484375,1427.5964721679688
2024-04-09,1468.7044677734375,1427.0872290039063
2024-04-10,1456.3707275390625,1429.6733459472657
2024-04-12,1454.062744140625,1429.7892346191406
2024-04-15,1454.9810791015625,1430.8109216308594
2024-04-16,1453.56640625,1431.1069799804689
2024-04-18,1459.323974609375,1430.8109216308594
2024-04-19,1468.9774169921875,1430.864775390625
2024-04-22,1448.603271484375,1430.976201171875
2024-04-23,1439.5205078125,1427.70416015625
2024-04-24,1449.2484130859375,1429.7892346191406
2024-04-25,1441.878173828125,1430.7908239746093
2024-04-26,1454.2613525390625,1429.7892346191406
2024-04-29,1456.2218017578125,1430.7493798828125
2024-04-30,1455.7752685546875,1431.1861437988282
2024-05-02,1423.46435546875,1431.1069799804689
2024-05-03,1409.095703125,1425.9293029785156
2024-05-06,1391.17822265625,1434.7448071289064
2024-05-07,1408.1279296875,1434.3576623535157
2024-05-08,1383.88232421875,1427.9086572265626
2024-05-09,1397.0845947265625,1432.0762939453125
2024-05-10,1392.394287109375,1432.4128076171876
2024-05-13,1409.6414794921875,1435.0902270507813
2024-05-14,1405.86962890625,1427.6269921875
2024-05-15,1414.8778076171875,1437.299871826172
2024-05-16,1425.15185546875,1435.5374340820313
2024-05-17,1425.57373046875,1435.9064514160157
2024-05-21,1449.9185791015625,1434.6189770507813
2024-05-22,1475.1319580078125,1429.20556640625
