Date,Actual,Predicted
2024-02-08,9824.83984375,9959.710693359375
2024-02-09,9842.7197265625,9947.371025390625
2024-02-12,9732.625,9963.461845703125
2024-02-13,9668.8095703125,9969.78060546875
2024-02-14,9694.9873046875,9943.978076171876
2024-02-15,9795.6494140625,9914.282041015626
2024-02-16,9781.8193359375,9951.32359375
2024-02-19,9857.63671875,9950.012294921875
2024-02-20,9847.21484375,9922.95931640625
2024-02-21,9840.1025390625,9931.441962890625
2024-02-22,9879.3203125,9984.58873046875
2024-02-23,9809.330078125,9977.155341796875
2024-02-26,9830.1240234375,9973.29359375
2024-02-27,9685.7509765625,9981.21142578125
2024-02-28,9772.1396484375,9919.86048828125
2024-02-29,10012.283203125,9935.379873046875
2024-03-01,9857.0927734375,9886.678125
2024-03-04,9718.7451171875,9953.7762109375
2024-03-05,9523.84375,9928.566806640625
2024-03-06,9555.5537109375,9937.553173828124
2024-03-07,9580.00390625,9911.35916015625
2024-03-11,9498.6044921875,9908.751259765624
2024-03-12,9476.921875,9906.463935546875
2024-03-13,9579.064453125,9909.646767578124
2024-03-14,9515.8427734375,9899.174130859376
2024-03-15,9494.5048828125,9904.720400390624
2024-03-18,9338.3271484375,9908.903408203125
2024-03-19,9369.2470703125,9898.408583984376
2024-03-20,9484.0341796875,9815.350771484374
2024-03-21,9564.048828125,9811.255166015624
2024-03-22,9483.984375,9905.219736328125
2024-03-26,9506.4580078125,9900.16447265625
2024-03-27,9630.6298828125,9901.56572265625
2024-03-28,9833.384765625,9897.67755859375
2024-04-01,9916.1171875,9887.9412890625
2024-04-02,9880.3076171875,9951.271318359375
2024-04-03,9883.4677734375,9954.944853515624
2024-04-04,9704.1748046875,9968.453603515625
2024-04-05,9743.8359375,9960.21408203125
2024-04-08,9650.3876953125,9960.7195703125
2024-04-09,9698.4951171875,9961.369140625
2024-04-10,9535.2041015625,9943.19724609375
2024-04-12,9390.68359375,9965.766494140626
2024-04-15,9348.7490234375,9905.3926171875
2024-04-16,9268.68359375,9852.565302734374
2024-04-18,9250.11328125,9819.085302734375
2024-04-19,9448.96484375,9791.41443359375
2024-04-22,9417.6513671875,9741.4655859375
2024-04-23,9541.4267578125,9896.591943359375
2024-04-24,9566.025390625,9809.16982421875
2024-04-25,9582.9677734375,9854.42884765625
2024-04-26,9843.3134765625,9858.838564453124
2024-04-29,9850.6220703125,9831.0969140625
2024-04-30,9862.08203125,9916.9897265625
2024-05-02,9696.9638671875,9912.91390625
2024-05-03,9658.04296875,9921.75080078125
2024-05-06,9564.69140625,9938.921845703126
2024-05-07,9403.6728515625,9901.9177734375
2024-05-08,9331.263671875,9860.86904296875
2024-05-09,9376.3095703125,9815.8545703125
2024-05-10,9435.3818359375,9779.94599609375
2024-05-13,9543.20703125,9776.936025390625
2024-05-14,9497.2216796875,9831.921806640625
2024-05-15,9591.06640625,9832.0241015625
2024-05-16,9770.11328125,9834.188974609375
2024-05-17,9670.390625,9823.670283203124
2024-05-21,9774.55859375,9898.7873046875
2024-05-22,10046.90625,9869.479970703125
2024-05-23,10106.720703125,9846.495205078125
2024-05-24,10101.189453125,9999.7993359375
2024-05-27,10055.15625,9998.529970703124
2024-05-28,9901.546875,9974.015166015624
2024-05-29,9748.875,9952.559169921875
2024-05-30,9794.9580078125,9926.86044921875
2024-05-31,10342.765625,9925.837255859375
2024-06-03,9797.7236328125,9894.251337890624
2024-06-04,9916.06640625,10048.600654296875
2024-06-05,9932.7119140625,9939.428603515626
2024-06-06,10335.9501953125,9968.52677734375
2024-06-07,10694.6357421875,9995.633388671875
2024-06-10,10800.630859375,10079.43322265625
2024-06-11,10910.529296875,10071.436181640625
2024-06-12,11037.9599609375,10070.9002734375
2024-06-13,11106.12109375,10069.438759765624
2024-06-14,10983.875,10073.54275390625
2024-06-18,10861.876953125,10008.601376953126
2024-06-19,10770.650390625,10008.601376953126
2024-06-20,10532.77734375,10013.845849609375
2024-06-21,10654.875,10002.899033203124
2024-06-24,10714.34375,10069.438759765624
2024-06-25,11007.6328125,10073.54275390625
2024-06-26,11574.2607421875,10055.007333984375
2024-06-27,11526.0537109375,10076.228564453126
2024-06-28,11759.92578125,10026.12771484375
2024-07-01,11709.841796875,10056.088564453124
2024-07-02,11727.7705078125,10026.12771484375
2024-07-03,11617.0830078125,10056.9741015625
2024-07-04,11548.0341796875,10008.601376953126
2024-07-05,11442.0869140625,10021.079326171875
2024-07-08,11537.80859375,10008.589033203125
2024-07-09,11492.8125,10070.812353515625
2024-07-10,11414.4775390625,10029.08876953125
2024-07-11,11461.2509765625,10017.327509765624
2024-07-12,11689.7890625,10073.12884765625
2024-07-15,11516.9658203125,10056.088564453124
2024-07-16,11505.6552734375,9995.9801953125
2024-07-18,11121.43359375,10056.9741015625
2024-07-19,11375.7041015625,10006.07546875
2024-07-22,11405.4375,10056.088564453124
2024-07-23,11314.162109375,10067.598876953125
2024-07-24,11302.40625,10017.327509765624
2024-07-25,11531.140625,10060.328330078126
2024-07-26,11729.4501953125,10056.088564453124
2024-07-29,11732.083984375,10056.83291015625
2024-07-30,11812.3251953125,10056.9741015625
2024-07-31,11909.0126953125,10073.54275390625
2024-08-01,11690.3984375,10070.812353515625
2024-08-02,11345.3349609375,9999.41986328125
2024-08-05,11253.9638671875,10006.07546875
2024-08-06,11470.4921875,10017.327509765624
2024-08-07,11187.087890625,10056.088564453124
2024-08-08,11229.1708984375,10003.155869140624
2024-08-09,11231.6552734375,10073.12884765625
2024-08-12,11200.205078125,10056.9741015625
2024-08-13,10933.296875,10033.60025390625
2024-08-14,11224.55078125,10002.899033203124
2024-08-16,11244.0771484375,10055.007333984375
2024-08-19,11278.2109375,10056.9741015625
2024-08-20,11130.3486328125,10069.475283203124
2024-08-21,11238.1650390625,9997.1744921875
2024-08-22,11270.3603515625,10071.436181640625
2024-08-23,11265.689453125,10069.475283203124
2024-08-26,11229.1708984375,10056.9741015625
2024-08-27,11164.0341796875,10033.911904296874
