Date,Actual,Predicted
2024-02-08,683.112060546875,682.3159832763672
2024-02-09,676.4932250976562,679.4977398681641
2024-02-12,678.6588745117188,672.2783666992187
2024-02-13,673.5974731445312,673.9238159179688
2024-02-14,688.197998046875,667.0062713623047
2024-02-15,691.0451049804688,688.5134057617188
2024-02-16,689.682373046875,689.8447344970704
2024-02-19,707.7870483398438,691.2607977294922
2024-02-20,700.4137573242188,704.4062084960938
2024-02-21,690.8748168945312,690.2106219482422
2024-02-22,691.3857421875,689.3642797851562
2024-02-23,692.213134765625,694.832470703125
2024-02-26,691.1668090820312,695.1902429199218
2024-02-27,685.9348754882812,693.8525439453125
2024-02-28,683.0147094726562,688.2868786621094
2024-02-29,696.3256225585938,685.5506121826172
2024-03-01,697.2745971679688,695.8692041015624
2024-03-04,701.2411499023438,703.1566137695313
2024-03-05,702.0928344726562,708.9643310546875
2024-03-06,703.7962646484375,708.6965295410156
2024-03-07,694.889892578125,708.0799261474609
2024-03-11,710.3421630859375,692.4251776123047
2024-03-12,710.755859375,715.7080163574219
2024-03-13,708.3467407226562,703.5956665039063
2024-03-14,706.9840698242188,700.4167858886718
2024-03-15,703.7719116210938,700.5046832275391
2024-03-18,705.3779907226562,698.8995770263672
2024-03-19,696.4716796875,705.7938775634766
2024-03-20,703.6258544921875,692.5186566162109
2024-03-21,702.2145385742188,711.3322216796874
2024-03-22,693.7218627929688,700.8735229492188
2024-03-26,701.1680908203125,694.6448449707032
2024-03-27,704.6723022460938,708.5915325927734
2024-03-28,715.67138671875,710.7042449951172
2024-04-01,720.367919921875,719.4227642822266
2024-04-02,721.414306640625,722.6433966064453
2024-04-03,743.4611206054688,718.1580358886719
2024-04-04,754.1439208984375,734.9873791503907
2024-04-05,752.7081298828125,747.4422137451172
2024-04-08,753.6572875976562,741.8916247558594
2024-04-09,747.7196655273438,747.9185894775391
2024-04-10,739.251220703125,747.4453552246093
2024-04-12,727.4491577148438,742.6119940185547
2024-04-15,734.5304565429688,734.8398193359375
2024-04-16,727.4491577148438,739.2386492919921
2024-04-18,745.2619018554688,731.6567266845703
2024-04-19,735.9661254882812,747.4790588378906
2024-04-22,733.7274169921875,739.1857080078125
2024-04-23,735.7227783203125,737.3550775146484
2024-04-24,735.260498046875,737.7273419189453
2024-04-25,734.7981567382812,737.5227996826172
2024-04-26,744.3858642578125,736.6543676757813
2024-04-29,739.8109741210938,743.1113165283203
2024-04-30,745.7242431640625,735.5763195800781
2024-05-02,739.567626953125,747.7478485107422
2024-05-03,741.0520629882812,741.3721765136719
2024-05-06,733.021728515625,743.0862609863282
2024-05-07,721.5845947265625,732.2485504150391
2024-05-08,704.4776000976562,725.0610028076172
2024-05-09,709.3616333007812,709.3487463378906
2024-05-10,717.9208984375,710.9293133544921
2024-05-13,720.7328491210938,714.0046868896484
2024-05-14,709.6575317382812,716.1199182128906
2024-05-15,720.3875122070312,708.1222430419922
2024-05-16,722.286865234375,716.3129681396484
2024-05-17,719.6722412109375,718.3235235595703
2024-05-21,719.8695678710938,717.0388415527344
2024-05-22,736.3468017578125,718.2259222412109
2024-05-23,748.4827270507812,736.2356573486328
