Date,Actual,Predicted
2024-02-08,1569.1949462890625,1563.1331469726563
2024-02-09,1555.5103759765625,1567.317138671875
2024-02-12,1566.248291015625,1557.6695385742187
2024-02-13,1577.9351806640625,1567.4564477539063
2024-02-14,1567.646728515625,1594.0983654785157
2024-02-15,1574.139404296875,1553.565146484375
2024-02-16,1618.340087890625,1586.6348803710937
2024-02-19,1601.059326171875,1619.345625
2024-02-20,1585.177001953125,1588.660322265625
2024-02-21,1590.7708740234375,1595.0459680175782
2024-02-22,1614.744140625,1607.538975830078
2024-02-23,1612.49658203125,1621.0169812011718
2024-02-26,1598.8118896484375,1593.6619763183594
2024-02-27,1582.7298583984375,1593.5462170410156
2024-02-28,1592.01953125,1594.328740234375
2024-02-29,1611.59765625,1607.5339819335939
2024-03-01,1617.490966796875,1615.3125146484374
2024-03-04,1548.7679443359375,1607.3739453125
2024-03-05,1552.8631591796875,1579.807052001953
2024-03-06,1581.0318603515625,1556.6590563964844
2024-03-07,1597.013916015625,1561.871639404297
2024-03-11,1591.769775390625,1600.0906225585939
2024-03-12,1571.392578125,1580.663875732422
2024-03-13,1561.9530029296875,1577.4618176269532
2024-03-14,1569.6943359375,1563.2626611328126
2024-03-15,1575.2882080078125,1572.3981079101563
2024-03-18,1579.733154296875,1581.3777783203125
2024-03-19,1582.9295654296875,1585.6593078613282
2024-03-20,1600.8096923828125,1583.18982421875
2024-03-21,1585.7764892578125,1604.2088659667968
2024-03-22,1592.119384765625,1595.5086328125
2024-03-26,1580.8819580078125,1608.6376745605469
2024-03-27,1642.0135498046875,1594.294423828125
2024-03-28,1644.1611328125,1630.8421691894532
2024-04-01,1654.699462890625,1634.229727783203
2024-04-02,1638.5174560546875,1656.6397680664063
2024-04-03,1653.9503173828125,1637.2007263183593
2024-04-04,1676.075439453125,1644.115283203125
2024-04-05,1687.2630615234375,1682.5907739257811
2024-04-08,1708.4892578125,1690.1654138183594
2024-04-09,1702.1962890625,1715.7091040039063
2024-04-10,1696.75244140625,1703.197020263672
2024-04-12,1654.9989013671875,1703.2756518554688
2024-04-15,1616.6917724609375,1667.4926538085938
2024-04-16,1592.119384765625,1627.6416369628905
2024-04-18,1617.1912841796875,1586.7913134765624
2024-04-19,1627.629638671875,1627.7027160644532
2024-04-22,1619.2889404296875,1603.9627294921875
