Date,Actual,Predicted
2024-02-08,251.28077697753903,254.62617263793945
2024-02-09,248.7956085205078,252.11060821533204
2024-02-12,248.7496032714844,252.13408584594725
2024-02-13,251.87911987304688,252.29423873901368
2024-02-14,263.5769958496094,252.6683964538574
2024-02-15,256.9325866699219,256.89275604248047
2024-02-16,258.6170959472656,250.8514468383789
2024-02-19,269.4259338378906,251.87129028320314
2024-02-20,262.12646484375,255.46883392333984
2024-02-21,264.466064453125,249.87808212280274
2024-02-22,263.8577575683594,251.27254638671874
2024-02-23,269.3323669433594,250.9674215698242
2024-02-26,273.73077392578125,251.74380950927736
2024-02-27,261.6116943359375,251.3342156982422
2024-02-28,264.6999816894531,249.87808212280274
2024-02-29,269.23883056640625,251.27254638671874
2024-03-01,275.7427673339844,251.3342156982422
2024-03-04,276.0703430175781,253.02690368652344
2024-03-05,274.8537902832031,250.9480908203125
2024-03-06,273.8711242675781,250.9674215698242
2024-03-07,267.22674560546875,250.9674215698242
2024-03-11,266.85235595703125,250.8514468383789
2024-03-12,247.3402709960937,250.9674215698242
2024-03-13,249.2587738037109,249.87808212280274
2024-03-14,248.8844451904297,252.81060562133788
2024-03-15,247.9017944335937,252.6154756164551
2024-03-18,242.38040161132807,252.6154756164551
2024-03-19,247.6678466796875,252.31955200195313
2024-03-20,256.18389892578125,253.0287420654297
2024-03-21,258.0555725097656,256.8826290893555
2024-03-22,252.72129821777344,252.05951919555665
2024-03-26,252.9085235595703,250.8514468383789
2024-03-27,259.1318054199219,252.42402267456055
2024-03-28,262.1732482910156,254.40066482543946
2024-04-01,261.6116943359375,251.27254638671874
2024-04-02,262.12646484375,250.9674215698242
2024-04-03,259.8336486816406,250.9480908203125
2024-04-04,260.5355529785156,250.8514468383789
2024-04-05,263.6705627441406,250.9480908203125
2024-04-08,263.1558837890625,251.27254638671874
2024-04-09,264.41925048828125,250.9674215698242
2024-04-10,257.587646484375,250.9480908203125
2024-04-12,256.46466064453125,250.8514468383789
2024-04-15,256.6518249511719,251.77096435546875
2024-04-16,262.12646484375,251.71711715698243
2024-04-18,263.5769958496094,252.52940322875978
2024-04-19,265.4486083984375,250.9480908203125
2024-04-22,267.0395812988281,251.08569656372072
2024-04-23,271.7655029296875,251.08569656372072
