Date,Actual,Predicted
2024-02-08,1104.8055419921875,1121.4558569335939
2024-02-09,1103.2769775390625,1119.3266284179688
2024-02-12,1102.4385986328125,1121.4504333496093
2024-02-13,1100.4661865234375,1123.4578698730468
2024-02-14,1105.2493896484375,1123.9317468261718
2024-02-15,1104.55908203125,1127.213367919922
2024-02-16,1126.4530029296875,1126.0821862792968
2024-02-19,1128.1787109375,1128.129560546875
2024-02-20,1124.1846923828125,1123.9036437988282
2024-02-21,1119.894775390625,1121.553994140625
2024-02-22,1110.2298583984375,1123.0678295898438
2024-02-23,1094.7462158203125,1122.806484375
2024-02-26,1111.9556884765625,1123.430262451172
2024-02-27,1113.1883544921875,1126.0797155761718
2024-02-28,1107.8629150390625,1126.0989501953125
2024-02-29,1113.1390380859375,1124.5062182617187
2024-03-01,1117.8729248046875,1126.2118713378907
2024-03-04,1152.784912109375,1125.600419921875
2024-03-05,1177.242919921875,1135.6247790527343
2024-03-06,1183.16015625,1131.080799560547
2024-03-07,1180.1029052734375,1130.3120373535157
2024-03-11,1187.6475830078125,1124.6077868652344
2024-03-12,1152.6368408203125,1126.1403552246093
2024-03-13,1178.130615234375,1124.8755444335939
2024-03-14,1203.180419921875,1127.2118774414062
2024-03-15,1208.4073486328125,1127.2118774414062
2024-03-18,1211.415283203125,1125.967276611328
2024-03-19,1214.8177490234375,1126.1595886230468
2024-03-20,1203.9693603515625,1126.1595886230468
2024-03-21,1219.0584716796875,1124.8385607910157
2024-03-22,1196.37548828125,1126.5496325683594
2024-03-26,1207.914306640625,1125.0407348632812
2024-03-27,1211.6617431640625,1126.5496325683594
2024-03-28,1200.56689453125,1126.1595886230468
2024-04-01,1191.5924072265625,1124.8385607910157
2024-04-02,1208.8017578125,1124.8385607910157
2024-04-03,1190.211669921875,1126.3829626464844
2024-04-04,1174.5802001953125,1124.8385607910157
2024-04-05,1188.0911865234375,1124.8385607910157
2024-04-08,1187.8447265625,1126.5496325683594
2024-04-09,1212.4508056640625,1124.8528576660156
2024-04-10,1208.6539306640625,1127.2118774414062
2024-04-12,1207.667724609375,1124.841025390625
2024-04-15,1199.6793212890625,1124.8528576660156
2024-04-16,1248.2996826171875,1124.841025390625
2024-04-18,1271.2291259765625,1128.9934741210936
2024-04-19,1279.6612548828125,1126.3671838378907
2024-04-22,1323.8436279296875,1126.1403552246093
2024-04-23,1317.9755859375,1128.9934741210936
2024-04-24,1320.243896484375,1124.841025390625
2024-04-25,1307.718994140625,1126.1595886230468
2024-04-26,1314.080078125,1124.8385607910157
2024-04-29,1304.070068359375,1125.967276611328
2024-04-30,1286.0716552734375,1124.8385607910157
2024-05-02,1259.7890625,1124.8385607910157
2024-05-03,1265.706298828125,1125.0407348632812
2024-05-06,1268.41845703125,1125.967276611328
2024-05-07,1270.8345947265625,1126.1595886230468
2024-05-08,1257.8658447265625,1126.1595886230468
2024-05-09,1283.211669921875,1124.8385607910157
2024-05-10,1268.22119140625,1127.2118774414062
2024-05-13,1266.593994140625,1124.8385607910157
2024-05-14,1291.8409423828125,1124.8528576660156
2024-05-15,1326.5556640625,1127.2118774414062
2024-05-16,1325.9146728515625,1127.9643603515624
2024-05-17,1325.766845703125,1124.8528576660156
2024-05-21,1329.317138671875,1124.8528576660156
2024-05-22,1355.1065673828125,1126.1595886230468
2024-05-23,1369.357421875,1126.4436169433593
2024-05-24,1365.2645263671875,1126.5496325683594
2024-05-27,1352.14794921875,1124.8528576660156
2024-05-28,1358.114501953125,1124.8385607910157
2024-05-29,1358.163818359375,1125.967276611328
2024-05-30,1353.824462890625,1126.1595886230468
2024-05-31,1371.9215087890625,1124.841025390625
2024-06-03,1281.781494140625,1126.5496325683594
2024-06-04,1325.81591796875,1124.8755444335939
2024-06-05,1351.7042236328125,1128.9934741210936
2024-06-06,1405.6005859375,1126.4436169433593
2024-06-07,1406.3896484375,1128.9934741210936
