Date,Actual,Predicted
2024-02-08,2887.17724609375,2904.39916015625
2024-02-09,2889.280517578125,2894.929914550781
2024-02-12,2906.691650390625,2895.83455078125
2024-02-13,2911.386962890625,2917.1953515625
2024-02-14,2950.65966796875,2920.6070336914063
2024-02-15,2942.19873046875,2938.2697875976564
2024-02-16,2932.613037109375,2969.8436889648438
2024-02-19,2945.86669921875,2948.8570947265625
2024-02-20,2936.231689453125,2928.5769702148436
2024-02-21,2951.490966796875,2963.4977880859374
2024-02-22,2920.728271484375,2945.4748486328126
2024-02-23,2805.794677734375,2939.869638671875
2024-02-26,2797.08935546875,2803.9955395507814
2024-02-27,2733.313232421875,2839.224367675781
2024-02-28,2760.261474609375,2723.938454589844
2024-02-29,2769.896240234375,2747.8315161132814
2024-03-01,2769.896240234375,2768.3522827148436
2024-03-04,2758.794189453125,2768.684091796875
2024-03-05,2765.543701171875,2759.1706274414064
2024-03-06,2807.848876953125,2762.704611816406
2024-03-07,2814.01123046875,2786.677155761719
2024-03-11,2813.326416015625,2833.429201660156
2024-03-12,2797.67578125,2831.0116650390623
2024-03-13,2829.074951171875,2822.957841796875
2024-03-14,2804.914306640625,2819.50869140625
2024-03-15,2784.32421875,2825.5494970703126
2024-03-18,2753.610107421875,2795.7228564453126
2024-03-19,2763.19580078125,2696.5475732421874
2024-03-20,2759.52783203125,2755.6892041015626
2024-03-21,2779.433349609375,2752.1535888671874
2024-03-22,2753.169677734375,2767.063876953125
2024-03-26,2768.673828125,2707.3430834960936
2024-03-27,2784.568603515625,2755.2141064453126
2024-03-28,2808.2890625,2776.0534985351565
2024-04-01,2811.4189453125,2785.9754150390627
2024-04-02,2806.67529296875,2832.7509423828124
2024-04-03,2854.555908203125,2834.9282470703124
2024-04-04,2820.467041015625,2855.882624511719
2024-04-05,2828.83056640625,2838.7108740234376
2024-04-08,2794.74169921875,2867.1899560546876
2024-04-09,2833.4765625,2840.405031738281
2024-04-10,2792.149169921875,2833.99482421875
2024-04-12,2782.269775390625,2834.3795874023435
2024-04-15,2768.184326171875,2797.7241821289062
2024-04-16,2746.37158203125,2751.9561059570315
2024-04-18,2747.203369140625,2702.410498046875
2024-04-19,2779.77587890625,2740.7475659179686
2024-04-22,2812.10400390625,2771.961640625
2024-04-23,2805.110107421875,2794.66578125
2024-04-24,2798.94775390625,2835.19373046875
2024-04-25,2782.025634765625,2831.0306103515627
2024-04-26,2805.550048828125,2773.306735839844
2024-04-29,2813.08203125,2785.5407250976564
2024-04-30,2910.40869140625,2836.3290087890623
2024-05-02,2865.755615234375,2883.8624169921877
2024-05-03,2868.10302734375,2882.5106103515627
2024-05-06,2849.371826171875,2895.3185107421873
2024-05-07,2781.194091796875,2900.644375
2024-05-08,2650.903564453125,2843.944992675781
2024-05-09,2710.7177734375,2677.2343432617185
2024-05-10,2816.358642578125,2754.5257666015623
2024-05-13,2803.544921875,2794.1896435546873
2024-05-14,2752.24072265625,2837.9833935546876
2024-05-15,2752.5830078125,2767.027531738281
2024-05-16,2748.5234375,2743.9376049804687
2024-05-17,2789.50830078125,2745.206032714844
2024-05-21,2822.716796875,2776.956875
2024-05-22,2840.323486328125,2817.6245166015624
2024-05-23,2811.957275390625,2855.223310546875
2024-05-24,2809.560791015625,2840.9664306640625
2024-05-27,2847.61083984375,2839.849560546875
2024-05-28,2836.80224609375,2875.2266625976563
2024-05-29,2820.711669921875,2879.561032714844
2024-05-30,2818.26611328125,2862.330146484375
2024-05-31,2803.83837890625,2863.4719189453126
2024-06-03,2795.23046875,2852.7808422851563
2024-06-04,2897.056640625,2830.458828125
2024-06-05,2841.350830078125,2838.5830200195314
2024-06-06,2863.75048828125,2870.823525390625
2024-06-07,2873.385498046875,2888.228234863281
2024-06-10,2866.521484375,2892.8982397460936
2024-06-11,2869.830078125,2934.50498046875
2024-06-12,2873.97802734375,2904.740236816406
2024-06-13,2885.434326171875,2906.1485766601563
2024-06-14,2882.372802734375,2930.2693896484375
2024-06-18,2855.904541015625,2953.13876953125
2024-06-19,2879.409912109375,2938.513034667969
2024-06-20,2855.065185546875,2918.226228027344
2024-06-21,2860.20068359375,2939.44978515625
2024-06-24,2823.06591796875,2900.8151904296874
2024-06-25,2827.90576171875,2890.5034375
2024-06-26,2845.188720703125,2875.2482861328126
2024-06-27,2880.94091796875,2879.4720092773437
2024-06-28,2891.5576171875,2910.509873046875
2024-07-01,2889.38525390625,2928.1032836914064
2024-07-02,2889.335693359375,2943.8343872070313
2024-07-03,2898.569580078125,2931.708703613281
2024-07-04,2899.55712890625,2928.955227050781
2024-07-05,2862.274658203125,2935.2023193359373
2024-07-08,2869.0400390625,2931.0253955078124
2024-07-09,2959.35791015625,2896.4304443359374
2024-07-10,2984.64111328125,2949.3304345703127
2024-07-11,2962.0244140625,3000.5066796875
2024-07-12,2919.90234375,2947.8049975585936
2024-07-15,2937.630126953125,2937.1379345703126
