Date,Actual,Predicted
2024-02-08,396.5300598144531,394.83819091796875
2024-02-09,376.1907348632813,394.03766357421875
2024-02-12,393.1836242675781,394.03766357421875
2024-02-13,405.35247802734375,393.0358905029297
2024-02-14,414.4790954589844,394.03808746337893
2024-02-15,417.2170715332031,394.0437377929687
2024-02-16,400.7022399902344,395.40752685546875
2024-02-19,392.5695190429688,394.03766357421875
2024-02-20,380.6561279296875,394.03766357421875
2024-02-21,391.382568359375,394.03766357421875
2024-02-22,390.2835388183594,393.4118179321289
2024-02-23,388.8768005371094,394.03766357421875
2024-02-26,388.0855102539063,394.03766357421875
2024-02-27,381.7551879882813,394.03766357421875
2024-02-28,383.9532165527344,394.03766357421875
2024-02-29,392.4376220703125,394.78125732421876
2024-03-01,400.39447021484375,393.41746826171874
2024-03-04,405.0103759765625,395.12372314453125
2024-03-05,405.8456115722656,395.40752685546875
2024-03-06,403.20806884765625,394.03766357421875
2024-03-07,399.07568359375,394.03766357421875
2024-03-11,395.0312805175781,394.03766357421875
2024-03-12,366.6766052246094,394.03766357421875
2024-03-13,376.040283203125,394.03766357421875
2024-03-14,365.0940551757813,390.9076501464844
2024-03-15,370.8968811035156,393.1932244873047
2024-03-18,368.43505859375,391.4513385009766
2024-03-19,368.8307189941406,391.25967681884765
2024-03-20,379.8648376464844,390.11363403320314
2024-03-21,379.7769470214844,390.2279251098633
2024-03-22,383.2937927246094,393.46832763671875
2024-03-26,377.5789489746094,394.78125732421876
2024-03-27,381.667236328125,393.46832763671875
2024-03-28,388.6570129394531,394.78125732421876
2024-04-01,389.6681213378906,394.21192138671876
2024-04-02,391.6902770996094,394.03766357421875
2024-04-03,394.6356506347656,395.40752685546875
2024-04-04,392.9651489257813,395.40752685546875
2024-04-05,393.3608093261719,394.03766357421875
2024-04-08,386.72271728515625,394.03766357421875
2024-04-09,401.2298278808594,394.03766357421875
2024-04-10,400.57037353515625,394.0033200073242
2024-04-12,396.5259704589844,394.03766357421875
2024-04-15,398.4602661132813,394.03766357421875
2024-04-16,385.6236877441406,394.03766357421875
2024-04-18,382.7222900390625,394.03766357421875
2024-04-19,389.4482727050781,393.46832763671875
2024-04-22,387.6899108886719,394.21192138671876
2024-04-23,390.2395935058594,394.03766357421875
2024-04-24,397.8008728027344,395.40752685546875
2024-04-25,400.7462158203125,395.12372314453125
2024-04-26,398.5042419433594,395.40752685546875
2024-04-29,399.4273681640625,394.03766357421875
2024-04-30,399.07568359375,394.03766357421875
2024-05-02,417.27545166015625,394.03766357421875
2024-05-03,404.9664611816406,394.0763330078125
2024-05-06,400.9220581054688,394.03766357421875
2024-05-07,408.3514709472656,394.03766357421875
2024-05-08,389.9319152832031,395.12372314453125
2024-05-09,395.1192626953125,394.03766357421875
2024-05-10,390.3714599609375,395.40752685546875
2024-05-13,394.5038146972656,394.03766357421875
2024-05-14,411.3407287597656,395.40752685546875
2024-05-15,411.7364196777344,394.0763330078125
2024-05-16,413.4508666992188,394.03766357421875
2024-05-17,431.3868408203125,394.03766357421875
2024-05-21,441.1021728515625,394.0763330078125
2024-05-22,437.2336730957031,394.0437377929687
2024-05-23,440.4866943359375,394.03766357421875
2024-05-24,434.7278747558594,395.40752685546875
2024-05-27,428.7491760253906,394.03766357421875
2024-05-28,427.6941833496094,394.03766357421875
2024-05-29,423.9135437011719,394.03766357421875
2024-05-30,431.8704528808594,394.03766357421875
2024-05-31,450.4658508300781,395.12372314453125
2024-06-03,388.5250854492188,394.0763330078125
2024-06-04,404.9224853515625,394.03766357421875
2024-06-05,415.8247680664063,394.0763330078125
2024-06-06,421.2758483886719,394.03808746337893
2024-06-07,420.0009765625,395.40752685546875
2024-06-10,418.8140869140625,394.03766357421875
2024-06-11,429.6724243164063,394.03766357421875
2024-06-12,428.9690246582031,394.03808746337893
2024-06-13,428.1337585449219,394.03766357421875
2024-06-14,429.9801330566406,394.03766357421875
2024-06-18,420.2208251953125,394.03766357421875
2024-06-19,424.7927551269531,394.03766357421875
2024-06-20,422.1990661621094,395.40752685546875
2024-06-21,416.4841918945313,394.03766357421875
2024-06-24,412.5716552734375,394.03766357421875
2024-06-25,412.1320190429688,394.03766357421875
2024-06-26,410.6373596191406,394.03766357421875
2024-06-27,416.0005798339844,394.03766357421875
2024-06-28,417.4512634277344,395.40752685546875
2024-07-01,421.23193359375,394.03766357421875
2024-07-02,426.3753051757813,395.40752685546875
2024-07-03,430.4197082519531,395.40752685546875
2024-07-04,432.1341857910156,395.40752685546875
2024-07-05,433.7167663574219,394.03766357421875
2024-07-08,434.1564025878906,394.03766357421875
2024-07-09,431.4748229980469,394.03766357421875
2024-07-10,439.6514587402344,394.03766357421875
2024-07-11,436.2665100097656,395.12372314453125
2024-07-12,437.6292724609375,394.03766357421875
2024-07-15,450.5537414550781,394.03766357421875
2024-07-16,444.2233581542969,394.03808746337893
2024-07-18,429.0569763183594,394.03766357421875
2024-07-19,431.8704528808594,394.03766357421875
2024-07-22,428.1777038574219,395.40752685546875
2024-07-23,434.1564025878906,394.03766357421875
2024-07-24,434.3322448730469,395.40752685546875
2024-07-25,448.2677612304688,394.03766357421875
2024-07-26,450.28997802734375,394.03808746337893
2024-07-29,456.6203002929688,394.03766357421875
2024-07-30,459.1261291503906,394.83819091796875
2024-07-31,475.12786865234375,395.40752685546875
2024-08-01,461.1482849121094,394.0033200073242
2024-08-02,445.5861206054688,394.03766357421875
2024-08-05,439.2558288574219,394.03766357421875
2024-08-06,467.3027648925781,394.03766357421875
2024-08-07,460.2251281738281,394.0763330078125
2024-08-08,465.8080749511719,394.03766357421875
2024-08-09,460.6647644042969,395.40752685546875
2024-08-12,458.7304382324219,394.03766357421875
2024-08-13,443.7398071289063,394.03766357421875
2024-08-14,454.9288024902344,394.03766357421875
2024-08-16,463.5425109863281,394.29450256347656
2024-08-19,465.851318359375,395.12372314453125
2024-08-20,472.6002197265625,394.03766357421875
2024-08-21,469.6253967285156,394.83819091796875
2024-08-22,478.5054321289063,394.03766357421875
2024-08-23,477.8394775390625,395.12372314453125
2024-08-26,471.8898620605469,394.03766357421875
2024-08-27,467.4053649902344,394.03766357421875
2024-08-28,468.470947265625,394.03766357421875
2024-08-29,466.1621398925781,394.03766357421875
2024-08-30,462.5212707519531,394.03766357421875
2024-09-02,461.4112243652344,394.03766357421875
2024-09-03,447.2474670410156,394.03766357421875
2024-09-04,441.3421630859375,394.03766357421875
2024-09-05,433.8385009765625,394.03766357421875
2024-09-06,430.1976318359375,394.03766357421875
2024-09-09,436.1029052734375,394.03766357421875
2024-09-10,429.7536315917969,395.40752685546875
2024-09-11,440.1433715820313,394.03766357421875
2024-09-12,435.3481140136719,394.0437377929687
2024-09-13,438.01214599609375,394.03766357421875
2024-09-16,433.7940979003906,395.40752685546875
2024-09-17,432.5508728027344,394.03766357421875
2024-09-18,424.4255981445313,394.03766357421875
2024-09-19,435.9697265625,394.03766357421875
2024-09-20,444.5390319824219,394.03808746337893
2024-09-23,447.8246765136719,395.12372314453125
2024-09-24,448.7126770019531,395.40752685546875
2024-09-25,449.82269287109375,394.03766357421875
