Date,Actual,Predicted
2024-02-08,1239.8701171875,1244.0997045898437
2024-02-09,1247.199462890625,1242.030594482422
2024-02-12,1256.3253173828125,1249.231123046875
2024-02-13,1222.7054443359375,1251.6905456542968
2024-02-14,1229.7508544921875,1218.1144226074218
2024-02-15,1231.83154296875,1194.6576184082032
2024-02-16,1238.876953125,1194.4188757324218
2024-02-19,1248.8543701171875,1206.3617211914063
2024-02-20,1226.20458984375,1253.4174951171874
2024-02-21,1255.994384765625,1252.9743823242188
2024-02-22,1250.4619140625,1267.9125341796876
2024-02-23,1227.7650146484375,1247.6645275878907
2024-02-26,1225.6845703125,1249.2171411132813
2024-02-27,1216.038330078125,1199.4425634765626
2024-02-28,1204.689697265625,1197.2535485839844
2024-02-29,1202.7510986328125,1209.2351513671874
2024-03-01,1210.55322265625,1195.3503967285155
2024-03-04,1203.4130859375,1203.028507080078
2024-03-05,1201.994384765625,1212.0385717773438
2024-03-06,1218.21337890625,1202.2435791015625
2024-03-07,1219.01708984375,1217.7641528320312
2024-03-11,1222.13818359375,1203.2771350097655
2024-03-12,1207.85791015625,1199.2555029296875
2024-03-13,1223.1309814453125,1203.9834545898439
2024-03-14,1212.58642578125,1221.08603515625
2024-03-15,1203.554931640625,1202.4814965820312
2024-03-18,1184.2623291015625,1203.547899169922
2024-03-19,1195.6583251953125,1204.4745251464844
2024-03-20,1213.1065673828125,1215.4128930664062
2024-03-21,1194.097900390625,1218.4970300292969
2024-03-22,1186.2484130859375,1210.7866259765624
2024-03-26,1185.7283935546875,1202.932120361328
2024-03-27,1180.337890625,1197.5632873535155
2024-03-28,1176.9805908203125,1199.5885400390625
2024-04-01,1169.6513671875,1186.863017578125
2024-04-02,1187.0050048828125,1180.9261877441406
2024-04-03,1209.7965087890625,1193.3080920410157
2024-04-04,1194.80712890625,1221.4121398925781
2024-04-05,1196.4620361328125,1208.5394970703126
2024-04-08,1183.4586181640625,1198.8938244628907
2024-04-09,1197.5496826171875,1205.448074951172
2024-04-10,1174.66357421875,1220.161610107422
2024-04-12,1152.5811767578125,1199.8984973144532
2024-04-15,1130.8773193359375,1180.8728540039062
2024-04-16,1115.6041259765625,1134.4047155761718
2024-04-18,1128.843994140625,1122.9249841308595
2024-04-19,1142.4622802734375,1113.0999938964844
2024-04-22,1135.085693359375,1130.8525915527343
2024-04-23,1121.325439453125,1119.991981201172
2024-04-24,1125.67578125,1113.4592419433593
2024-04-25,1209.32373046875,1110.5869934082032
2024-04-26,1218.355224609375,1162.6873522949218
2024-04-29,1194.901611328125,1206.265830078125
2024-04-30,1198.116943359375,1202.457696533203
2024-05-02,1182.5601806640625,1197.8631762695313
2024-05-03,1193.7196044921875,1201.3376635742188
2024-05-06,1222.2799072265625,1215.5767407226563
2024-05-07,1217.125732421875,1239.5595544433593
2024-05-08,1200.1976318359375,1197.7576086425781
2024-05-09,1195.7528076171875,1204.678486328125
2024-05-10,1193.5303955078125,1197.7151184082031
2024-05-13,1206.2501220703125,1197.7547021484374
2024-05-14,1205.304443359375,1215.9825
2024-05-15,1236.9384765625,1202.550977783203
2024-05-16,1234.5267333984375,1247.2422192382812
2024-05-17,1252.0224609375,1246.5271301269531
2024-05-21,1258.1695556640625,1250.5555603027344
2024-05-22,1264.884033203125,1264.1975659179689
2024-05-23,1249.9891357421875,1253.7833520507813
2024-05-24,1257.5074462890625,1254.0613696289063
2024-05-27,1243.7000732421875,1254.3302490234375
2024-05-28,1216.6055908203125,1248.6172692871094
2024-05-29,1173.4813232421875,1247.7099560546876
2024-05-30,1161.7545166015625,1188.7570703125
2024-05-31,1177.737060546875,1189.860509033203
2024-06-03,1172.0155029296875,1191.720361328125
2024-06-04,1198.116943359375,1185.88517578125
2024-06-05,1245.9224853515625,1223.415743408203
2024-06-06,1302.8067626953125,1242.0254833984375
2024-06-07,1267.579345703125,1307.1014916992187
2024-06-10,1276.1851806640625,1264.5697485351564
2024-06-11,1296.1868896484375,1265.1991540527345
2024-06-12,1313.5406494140625,1269.7085009765624
2024-06-13,1296.9908447265625,1296.1759655761718
2024-06-14,1296.8961181640625,1303.7017419433594
2024-06-18,1306.1641845703125,1289.3181945800782
2024-06-19,1317.46533203125,1308.3554614257812
2024-06-20,1323.8016357421875,1323.9277673339843
2024-06-21,1325.5985107421875,1332.235079345703
2024-06-24,1350.234130859375,1323.8840002441407
2024-06-25,1336.332275390625,1333.6413037109376
2024-06-26,1354.4898681640625,1303.9134924316406
2024-06-27,1352.69287109375,1335.4217358398437
2024-06-28,1392.1761474609375,1349.570379638672
2024-07-01,1392.2235107421875,1372.9646899414063
2024-07-02,1399.458251953125,1375.258828125
2024-07-03,1379.9295654296875,1372.4589794921876
2024-07-04,1382.0098876953125,1364.8567797851563
2024-07-05,1387.92041015625,1378.03279296875
2024-07-08,1386.1710205078125,1382.6482629394532
2024-07-09,1383.9013671875,1388.43666015625
2024-07-10,1381.300537109375,1386.3054162597657
2024-07-11,1423.3372802734375,1387.5910412597657
2024-07-12,1417.6630859375,1395.9702514648438
2024-07-15,1433.8819580078125,1400.7489294433594
2024-07-16,1455.775146484375,1397.7446142578126
2024-07-18,1436.5587158203125,1424.322423095703
2024-07-19,1440.55615234375,1409.6125036621095
2024-07-22,1438.485107421875,1420.7035766601562
2024-07-23,1476.91796875,1423.5633850097656
2024-07-24,1473.7393798828125,1451.8011157226563
2024-07-25,1484.479248046875,1518.6929931640625
2024-07-26,1469.2601318359375,1528.3669860839843
2024-07-29,1481.4932861328125,1522.561231689453
2024-07-30,1497.2420654296875,1544.029578857422
2024-07-31,1487.657958984375,1547.1326684570313
2024-08-01,1452.25927734375,1545.618126220703
2024-08-02,1402.7974853515625,1546.7688671875
2024-08-05,1428.8529052734375,1411.7198193359375
2024-08-06,1419.46142578125,1449.6859851074219
2024-08-07,1412.5260009765625,1432.7155627441407
2024-08-08,1451.2958984375,1430.9934240722657
2024-08-09,1456.8828125,1453.4201538085938
2024-08-12,1448.1175537109375,1439.0309838867188
2024-08-13,1468.34521484375,1436.9536755371093
2024-08-14,1527.005859375,1460.63470703125
2024-08-16,1536.0120849609375,1538.1485437011718
2024-08-19,1568.713623046875,1519.3119689941407
2024-08-20,1545.644287109375,1504.7434973144532
2024-08-21,1552.001708984375,1500.1010314941407
2024-08-22,1539.6240234375,1501.3462219238281
2024-08-23,1579.8388671875,1494.2665270996094
2024-08-26,1564.860595703125,1506.3098645019531
2024-08-27,1567.509521484375,1495.4176977539062
2024-08-28,1586.7740478515625,1486.5505737304688
2024-08-29,1576.322998046875,1484.6338684082032
2024-08-30,1586.0999755859375,1483.06142578125
2024-09-02,1583.6436767578125,1484.0402404785157
2024-09-03,1584.799560546875,1483.120194091797
2024-09-04,1579.212890625,1483.6476794433593
2024-09-05,1563.5604248046875,1483.1219323730468
2024-09-06,1521.130126953125,1479.1157495117188
2024-09-09,1548.293212890625,1472.31939453125
2024-09-10,1543.669677734375,1481.8593505859376
2024-09-11,1582.8248291015625,1481.3906396484374
2024-09-12,1595.154296875,1482.808564453125
2024-09-13,1588.3634033203125,1484.6995910644532
2024-09-16,1590.8197021484375,1483.1219323730468
2024-09-17,1546.36669921875,1483.6233056640624
2024-09-18,1536.6861572265625,1471.8898315429688
2024-09-19,1562.404541015625,1482.8346838378907
2024-09-20,1548.052490234375,1483.204178466797
2024-09-23,1576.9010009765625,1479.077449951172
2024-09-24,1543.8140869140625,1482.808564453125
2024-09-25,1547.8597412109375,1472.7489489746094
2024-09-26,1550.0750732421875,1482.715009765625
2024-09-27,1519.20361328125,1481.91638671875
2024-09-30,1565.6314697265625,1471.3697497558594
2024-10-01,1545.06640625,1481.9825134277344
2024-10-03,1557.01025390625,1478.4738012695314
2024-10-04,1559.033203125,1482.8629748535157
2024-10-07,1569.1951904296875,1482.0904699707032
2024-10-08,1597.8031005859375,1484.0019409179688
2024-10-09,1560.1407470703125,1484.6338684082032
2024-10-10,1586.4852294921875,1472.4012145996094
2024-10-11,1630.263916015625,1484.5198400878905
2024-10-14,1613.7445068359375,1484.6338684082032
2024-10-15,1599.248046875,1479.1157495117188
2024-10-16,1636.52490234375,1479.1157495117188
2024-10-17,1625.8331298828125,1484.6338684082032
2024-10-18,1638.6439208984375,1483.06142578125
2024-10-21,1634.1649169921875,1484.6560705566405
2024-10-22,1672.1160888671875,1483.1219323730468
2024-10-23,1671.9234619140625,1484.6338684082032
2024-10-24,1653.3331298828125,1483.6476794433593
2024-10-25,1639.9443359375,1479.1157495117188
2024-10-28,1636.043212890625,1479.1157495117188
2024-10-29,1622.9915771484375,1483.1219323730468
2024-10-30,1563.4151611328125,1479.1157495117188
2024-10-31,1558.555908203125,1466.4618054199218
2024-11-01,1592.3287353515625,1483.0401123046875
2024-11-04,1586.7403564453125,1484.5198400878905
2024-11-05,1645.927978515625,1483.1219323730468
2024-11-06,1604.5743408203125,1484.6338684082032
2024-11-07,1634.0709228515625,1472.4012145996094
