Date,Actual,Predicted
2024-02-08,1571.667724609375,1601.6205749511719
2024-02-09,1581.7886962890625,1560.9185717773437
2024-02-12,1585.9783935546875,1543.1607983398437
2024-02-13,1568.7020263671875,1562.9286389160156
2024-02-14,1578.258056640625,1554.4805078125
2024-02-15,1602.07763671875,1562.7643530273438
2024-02-16,1600.288818359375,1567.897303466797
2024-02-19,1586.6373291015625,1596.3983544921875
2024-02-20,1558.6754150390625,1570.5061730957032
2024-02-21,1582.9654541015625,1538.519892578125
2024-02-22,1578.7288818359375,1544.6967456054688
2024-02-23,1563.0059814453125,1574.3085534667969
2024-02-26,1566.254150390625,1567.13302734375
2024-02-27,1573.45654296875,1570.6125146484376
2024-02-28,1575.9515380859375,1564.94244140625
2024-02-29,1557.875,1577.1647900390626
2024-03-01,1541.39892578125,1556.48080078125
2024-03-04,1512.495361328125,1546.4636975097656
2024-03-05,1522.8988037109375,1537.632830810547
2024-03-06,1521.8631591796875,1544.3454162597657
2024-03-07,1506.9405517578125,1538.6058984375
2024-03-11,1518.56787109375,1525.0523620605468
2024-03-12,1517.1087646484375,1521.418447265625
2024-03-13,1556.556884765625,1532.0436401367188
2024-03-14,1538.3861083984375,1556.6658911132813
2024-03-15,1508.870849609375,1525.592520751953
2024-03-18,1470.0814208984375,1516.5698547363281
2024-03-19,1463.9619140625,1509.83037109375
2024-03-20,1463.7264404296875,1466.9033081054688
2024-03-21,1420.5594482421875,1462.5677221679687
2024-03-22,1405.3072509765625,1430.8624304199218
2024-03-26,1397.022216796875,1410.783046875
2024-03-27,1410.391357421875,1400.5040051269532
2024-03-28,1407.9434814453125,1400.205311279297
2024-04-01,1396.0809326171875,1399.8741674804687
2024-04-02,1394.0093994140625,1385.7389025878906
2024-04-03,1399.7054443359375,1381.2025134277344
2024-04-04,1392.5501708984375,1388.7054016113282
2024-04-05,1390.290771484375,1393.7865258789063
2024-04-08,1407.378662109375,1387.9242443847656
2024-04-09,1418.62939453125,1396.9339440917968
2024-04-10,1397.86962890625,1408.0223120117187
2024-04-12,1382.2410888671875,1394.0539978027343
2024-04-15,1331.6832275390625,1374.8215234375
2024-04-16,1336.2022705078125,1354.4806298828125
2024-04-18,1328.67041015625,1339.3780053710936
2024-04-19,1348.912353515625,1328.0071740722656
2024-04-22,1357.9979248046875,1352.8071423339843
2024-04-23,1347.0294189453125,1356.2652429199218
2024-04-24,1354.27880859375,1336.3422290039061
2024-04-25,1346.55859375,1362.5224658203124
2024-04-26,1350.7955322265625,1344.6510388183594
2024-04-29,1337.42626953125,1364.1190698242187
2024-04-30,1331.6832275390625,1349.35576171875
2024-05-02,1333.425048828125,1328.3204235839844
2024-05-03,1342.46337890625,1340.3712451171875
2024-05-06,1356.6326904296875,1349.5930053710938
2024-05-07,1343.78125,1355.7314379882812
2024-05-08,1355.3145751953125,1345.2931860351562
2024-05-09,1341.5218505859375,1357.679541015625
2024-05-10,1340.1566162109375,1345.8291455078124
2024-05-13,1341.3333740234375,1344.9007678222656
2024-05-14,1336.861328125,1347.2130249023437
2024-05-15,1368.3070068359375,1339.8870190429689
2024-05-16,1359.7864990234375,1375.3621704101563
2024-05-17,1350.2305908203125,1346.2236389160157
2024-05-21,1369.6722412109375,1338.1947546386718
2024-05-22,1386.2421875,1377.5739294433595
2024-05-23,1379.369384765625,1375.2210302734375
2024-05-24,1385.253662109375,1375.8962438964843
2024-05-27,1381.2054443359375,1376.4942858886718
2024-05-28,1366.0474853515625,1388.7764514160156
2024-05-29,1343.922607421875,1373.8763244628906
2024-05-30,1351.0770263671875,1349.6599426269531
2024-05-31,1350.11669921875,1359.9021203613281
2024-06-03,1338.3526611328125,1358.23685546875
2024-06-04,1373.3563232421875,1344.3181982421875
2024-06-05,1413.833984375,1378.2088696289063
2024-06-06,1472.749755859375,1391.5855249023436
2024-06-07,1440.2427978515625,1455.0309924316407
2024-06-10,1436.4014892578125,1419.4884143066406
2024-06-11,1426.2701416015625,1446.8204968261718
2024-06-12,1434.6729736328125,1435.673779296875
2024-06-13,1429.8233642578125,1441.4940185546875
2024-06-14,1438.7542724609375,1445.5420471191405
2024-06-18,1451.382568359375,1444.0721765136718
2024-06-19,1455.2718505859375,1448.7041345214843
2024-06-20,1471.885498046875,1447.87384765625
2024-06-21,1466.5556640625,1464.1548205566405
2024-06-24,1480.7684326171875,1463.8789318847657
2024-06-25,1479.5679931640625,1467.06431640625
2024-06-26,1510.9224853515625,1481.9973889160156
2024-06-27,1504.5843505859375,1487.0451684570312
2024-06-28,1527.68017578125,1510.0523376464844
2024-07-01,1556.7301025390625,1513.3533801269532
2024-07-02,1562.8280029296875,1550.4186108398437
2024-07-03,1585.155517578125,1545.844033203125
2024-07-04,1582.0823974609375,1563.7783374023438
2024-07-05,1595.718994140625,1572.2784106445313
2024-07-08,1591.3975830078125,1573.9487561035157
2024-07-09,1582.8507080078125,1598.5116528320314
2024-07-10,1587.1241455078125,1575.3399536132813
2024-07-11,1643.8311767578125,1564.3543908691406
2024-07-12,1639.317626953125,1590.7535986328126
2024-07-15,1657.563720703125,1675.0725854492186
2024-07-16,1688.2940673828125,1673.2262878417969
2024-07-18,1721.8092041015625,1678.0162036132813
2024-07-19,1738.9989013671875,1688.826650390625
2024-07-22,1764.0155029296875,1692.8973095703125
2024-07-23,1761.182373046875,1692.3555590820313
2024-07-24,1752.4434814453125,1686.5586010742188
2024-07-25,1804.3489990234373,1683.4628674316407
2024-07-26,1796.8583984375,1691.5116772460938
