Date,Actual,Predicted
2024-02-08,347.70758056640625,347.58345458984377
2024-02-09,341.1423645019531,347.8200476074219
2024-02-12,346.64996337890625,343.3338037109375
2024-02-13,349.0046691894531,349.28421875
2024-02-14,347.06903076171875,348.38438568115237
2024-02-15,346.27081298828125,349.79091003417966
2024-02-16,345.5025329589844,347.540383605957
2024-02-19,351.7085876464844,346.311572265625
2024-02-20,348.4359436035156,353.03651763916014
2024-02-21,344.175537109375,350.5131011962891
2024-02-22,344.0258483886719,345.4655056762695
2024-02-23,340.4938049316406,347.50205291748046
2024-02-26,340.5836181640625,343.74490234375
2024-02-27,335.9639892578125,345.2878439331055
2024-02-28,337.1313781738281,339.95348480224607
2024-02-29,344.76422119140625,338.3363592529297
2024-03-01,344.6644287109375,345.11555450439454
2024-03-04,342.3695983886719,346.25360107421875
2024-03-05,351.1598205566406,344.46280700683593
2024-03-06,348.8250427246094,350.4057427978516
2024-03-07,345.1533203125,351.15739807128904
2024-03-11,343.2974853515625,346.54999084472655
2024-03-12,345.13336181640625,346.36762084960935
2024-03-13,347.6976013183594,347.24215057373044
2024-03-14,346.87945556640625,346.86323120117186
2024-03-15,346.79962158203125,346.1580584716797
2024-03-18,349.1443176269531,346.50807678222657
2024-03-19,352.2872619628906,347.53146881103515
2024-03-20,353.6342468261719,351.1023892211914
2024-03-21,354.4823303222656,352.00140380859375
2024-03-22,349.9525146484375,355.02477111816404
2024-03-26,354.3226928710937,350.9278018188477
2024-03-27,356.2982482910156,355.89841888427736
2024-03-28,357.3359375,354.4892044067383
2024-04-01,350.6908874511719,354.8823559570312
2024-04-02,345.4526672363281,348.258889465332
2024-04-03,349.0445556640625,347.09721893310547
2024-04-04,356.2284240722656,349.8917889404297
2024-04-05,356.8769226074219,355.5916925048828
2024-04-08,355.3204345703125,354.215583190918
2024-04-09,364.3700866699219,355.41689239501954
2024-04-10,361.79583740234375,364.2786340332031
2024-04-12,358.82257080078125,364.09117889404297
2024-04-15,357.7150573730469,360.74256103515626
2024-04-16,356.5476989746094,354.40665924072266
2024-04-18,357.7250366210937,356.39437072753907
2024-04-19,361.1772766113281,354.251096496582
2024-04-22,361.79583740234375,358.54427734375
2024-04-23,367.7325134277344,363.96816986083985
2024-04-24,327.7524719238281,369.79459716796873
2024-04-25,320.9777526855469,360.53085357666015
2024-04-26,327.3433837890625,331.24277587890623
2024-04-29,324.060791015625,330.29655822753904
2024-04-30,314.4224853515625,330.4741033935547
2024-05-02,308.6454467773437,317.81594940185545
2024-05-03,324.130615234375,306.63695831298827
2024-05-06,328.0418395996094,310.17686584472654
2024-05-07,328.9298400878906,324.2542614746094
2024-05-08,327.8822021484375,326.43794616699216
2024-05-09,324.8589782714844,328.2683853149414
2024-05-10,327.5030212402344,331.43172241210937
2024-05-13,328.5207824707031,331.4352914428711
2024-05-14,329.41876220703125,331.3180563354492
2024-05-15,333.6591796875,332.46904541015624
2024-05-16,338.5481872558594,340.9479522705078
2024-05-17,338.8874206542969,341.34719421386717
2024-05-21,339.1468505859375,338.3303598022461
2024-05-22,341.0425720214844,336.0788327026367
2024-05-23,339.92510986328125,340.89325775146483
2024-05-24,341.4317321777344,341.20558502197264
2024-05-27,339.9649963378906,343.0661331176758
2024-05-28,336.8121032714844,340.96752380371095
2024-05-29,337.2610778808594,338.17371826171876
2024-05-30,335.3254089355469,339.09664947509765
2024-05-31,342.8385314941406,335.7860983276367
2024-06-03,326.8544921875,343.3721743774414
2024-06-04,342.8485107421875,332.1016778564453
2024-06-05,346.1610717773437,336.5528125
2024-06-06,349.9525146484375,346.0232403564453
2024-06-07,348.3461608886719,348.5097100830078
2024-06-10,343.2276611328125,353.51553436279295
2024-06-11,342.3795471191406,341.3433316040039
2024-06-12,344.4947814941406,343.970517578125
2024-06-13,342.6689147949219,347.82936309814454
2024-06-14,343.10791015625,345.07618560791013
2024-06-18,348.5556640625,345.1528469848633
2024-06-19,352.4568786621094,350.080085144043
2024-06-20,354.3326721191406,352.1977517700195
2024-06-21,353.7140808105469,355.45882019042966
2024-06-24,355.5798645019531,356.3849774169922
2024-06-25,358.82257080078125,356.17848327636716
2024-06-26,365.2879943847656,354.1863912963867
2024-06-27,359.69061279296875,364.19525665283203
2024-06-28,360.80810546875,362.1690744018555
2024-07-01,353.1253967285156,354.2021783447266
2024-07-02,361.3269348144531,356.5392333984375
2024-07-03,365.946533203125,362.95743560791016
2024-07-04,369.70806884765625,370.10772033691404
2024-07-05,369.807861328125,372.4607867431641
2024-07-08,368.7402648925781,371.6705084228516
2024-07-09,365.1483459472656,370.7157745361328
2024-07-10,368.0717468261719,367.8810101318359
2024-07-11,365.7469787597656,371.0735537719727
2024-07-12,367.8821716308594,369.41115631103514
2024-07-15,360.2493591308594,367.63755767822266
2024-07-16,364.52972412109375,360.0567431640625
2024-07-18,363.90045166015625,358.16285614013674
2024-07-19,351.1051940917969,366.9145617675781
2024-07-22,353.3725891113281,360.1362005615234
2024-07-23,348.8377990722656,355.92619689941404
2024-07-24,354.6211242675781,351.0896615600586
2024-07-25,362.3522033691406,355.059587097168
2024-07-26,358.3668212890625,361.56481048583987
2024-07-29,356.8086242675781,360.6109985351562
