Date,Actual,Predicted
2024-02-08,3212.350830078125,3150.562272949219
2024-02-09,3166.941162109375,3304.1244189453123
2024-02-12,3175.633544921875,3245.8859130859373
2024-02-13,3204.35791015625,3264.2928833007813
2024-02-14,3190.969970703125,3271.2296533203125
2024-02-15,3220.74365234375,3254.6772119140624
2024-02-16,3255.912353515625,3264.73669921875
2024-02-19,3225.7392578125,3281.223669433594
2024-02-20,3220.34375,3250.5017724609374
2024-02-21,3260.158447265625,3263.5951879882814
2024-02-22,3270.3994140625,3278.9816772460936
2024-02-23,3324.80126953125,3271.5769653320312
2024-02-26,3299.373779296875,3282.949572753906
2024-02-27,3216.1474609375,3308.162932128906
2024-02-28,3282.48876953125,3145.782038574219
2024-02-29,3315.80908203125,3276.0773315429688
2024-03-01,3314.21044921875,3280.91751953125
2024-03-04,3307.2666015625,3340.2358520507814
2024-03-05,3231.084228515625,3343.9517797851563
2024-03-06,3223.69091796875,3154.1913647460938
2024-03-07,3204.508056640625,3256.6874682617185
2024-03-11,3119.73291015625,3243.8910498046876
2024-03-12,2903.624755859375,3135.153076171875
2024-03-13,3084.714111328125,2991.3219665527345
2024-03-14,3129.424560546875,2773.5301989746094
2024-03-15,3108.99267578125,3080.119842529297
2024-03-18,3049.994873046875,3140.766085205078
2024-03-19,3048.745849609375,3029.260391845703
2024-03-20,3063.78271484375,3003.820506591797
2024-03-21,3104.946044921875,3041.1421472167967
2024-03-22,3107.194091796875,3121.2353515625
2024-03-26,3119.33349609375,3095.3615283203126
2024-03-27,3194.26708984375,3082.374609375
2024-03-28,3249.21826171875,3140.4856872558594
2024-04-01,3265.853515625,3280.2386376953127
2024-04-02,3230.584716796875,3264.0389038085937
2024-04-03,3207.954833984375,3250.92255859375
2024-04-04,3221.942626953125,3247.7436401367186
2024-04-05,3221.692626953125,3264.5737255859376
2024-04-08,3195.61572265625,3258.769006347656
2024-04-09,3239.127197265625,3241.0857788085937
2024-04-10,3207.055419921875,3281.5275268554688
2024-04-12,3144.660888671875,3244.8114233398437
2024-04-15,3103.647216796875,3144.8795556640625
2024-04-16,3016.624755859375,3195.3115966796877
2024-04-18,3024.267578125,2992.324747314453
2024-04-19,3060.635498046875,3050.233074951172
2024-04-22,3062.384033203125,3113.300477294922
2024-04-23,3040.85302734375,3100.643690185547
2024-04-24,3112.489501953125,3046.2522546386717
2024-04-25,3077.67041015625,3084.149942626953
2024-04-26,3078.4697265625,3054.771796875
2024-04-29,3051.9931640625,3075.7558984375
2024-04-30,3036.906494140625,3052.783654785156
2024-05-02,2990.597412109375,3034.2896826171873
2024-05-03,2872.1025390625,2984.5869409179686
2024-05-06,2833.43701171875,2930.8566040039063
2024-05-07,2858.015380859375,2920.821552734375
2024-05-08,2764.1982421875,2968.0135522460937
2024-05-09,2794.771240234375,2937.994091796875
2024-05-10,2877.04833984375,2837.4324389648436
2024-05-13,3034.8583984375,2774.9057385253905
2024-05-14,3047.047607421875,3011.5282690429685
2024-05-15,3038.95458984375,3068.193830566406
2024-05-16,3057.7880859375,3044.849462890625
2024-05-17,3114.7373046875,3079.305593261719
2024-05-21,3138.166748046875,3117.526953125
2024-05-22,3384.298583984375,3126.980563964844
2024-05-23,3381.950439453125,3208.530419921875
2024-05-24,3286.135498046875,3316.041396484375
2024-05-27,3241.175537109375,3162.975888671875
2024-05-28,3255.912353515625,3263.3950122070314
2024-05-29,3191.419677734375,3288.601728515625
2024-05-30,3408.3271484375,3157.277880859375
2024-05-31,3642.02001953125,3303.3667626953124
2024-06-03,2938.643798828125,3493.798923339844
2024-06-04,3112.589599609375,3501.639541015625
2024-06-05,3182.826904296875,2788.1519299316406
2024-06-06,3216.697021484375,3146.683018798828
2024-06-07,3217.24658203125,3263.727145996094
2024-06-10,3218.3955078125,3253.602392578125
2024-06-11,3216.197509765625,3256.0711108398436
2024-06-12,3221.942626953125,3263.1536303710936
2024-06-13,3260.1337890625,3259.9562915039064
2024-06-14,3307.410400390625,3272.6367065429686
2024-06-18,3260.28369140625,3286.0307006835938
2024-06-19,3257.8349609375,3264.7349682617187
2024-06-20,3187.7197265625,3264.186169433594
2024-06-21,3193.01708984375,3152.1004833984375
2024-06-24,3169.52880859375,3257.6228662109374
2024-06-25,3168.928955078125,3236.6590356445313
2024-06-26,3173.57666015625,3264.4990234375
2024-06-27,3175.57568359375,3259.1466870117188
2024-06-28,3182.222412109375,3260.3767749023436
2024-07-01,3151.637451171875,3253.798916015625
2024-07-02,3189.368896484375,3234.660270996094
2024-07-03,3142.692138671875,3281.521484375
2024-07-04,3146.340087890625,3208.759841308594
2024-07-05,3112.057373046875,3238.517443847656
2024-07-08,3109.208740234375,3207.7743408203123
2024-07-09,3094.466064453125,3149.228262939453
2024-07-10,3076.774658203125,3124.276915283203
2024-07-11,3063.93115234375,3113.8027966308596
2024-07-12,3088.86865234375,3071.247059326172
2024-07-15,3107.759521484375,3117.012596435547
2024-07-16,3090.667724609375,3117.751658935547
2024-07-18,3004.210693359375,3051.620050048828
2024-07-19,2999.36328125,3022.6750952148436
2024-07-22,2993.865966796875,2961.0388610839846
2024-07-23,2969.22802734375,2984.6196411132814
2024-07-24,2972.026611328125,2965.2460546875
2024-07-25,3078.9736328125,2943.1548657226563
